[0.03996107333015364, 0.056327371624290704, 0.10510844990457949, 0.056327371624290704, 0.05972333779069512, 0.031991263233502085, 0.04806203234244169, 0.0029773869902240072, 0.07897570652615968, 0.03546917148617227, 0.02048925364055792, 0.023163130604812364, 0.08192107624460193, 0.02316607314156163, 0.0480623623716591, 0.048063423390556075, 0.018937493866115315, 0.06772912272558052, 0.0499828222003388, 0.07212178189436587, 0.050823247970475355, 0.04982474956668763, 0.09971642386409814, 0.08302944957460465]
[0.1115087264680864, 0.09300044045641062, 0.05650528388452168, 0.09300044199176763, 0.17454539789735365, 0.07248051461513705, 0.1222288868118297, 0.1600908567937884, 0.12775230562451215, 0.07333855667575834, 0.05340867508174653, 0.15639896251636237, 0.1272273214987169, 0.15639941840588195, 0.12222877691758549, 0.12222745131791243, 0.11916128245902839, 0.07567189796510336, 0.06603001495862615, 0.17946736997888843, 0.07836203606317417, 0.19932652180995547, 0.12618923799837917, 0.22275558416888921]
[0.1095813938931477, 0.18845872343894637, 0.2743472581769997, 0.18845954135287554, 0.07947051648354395, 0.16026036618082704, 0.056616719276133376, 0.037949343276249915, 0.14058059455403335, 0.0534327744235366, 0.14960426475121977, 0.08467554872497936, 0.0818624829355433, 0.08467554872497936, 0.05661691885886805, 0.056616829140383185, 0.04402736814180076, 0.15310702774134183, 0.17597928604405344, 0.21141927005601238, 0.08201514781099502, 0.05868436022110342, 0.09188183387192828, 0.08207601471003032]
[0.04876935729536182, 0.05564187749258865, 0.2165123565035269, 0.055641863599857525, 0.04844550709642548, 0.0677111734121135, 0.03996108808222399, 0.014864784793942199, 0.22956569678428526, 0.09097151842331332, 0.15220419240745814, 0.07257425799230094, 0.2363313689033699, 0.07257500851815042, 0.039960626633032764, 0.03996139866227986, 0.11994437675171588, 0.12846295937852953, 0.13651002940810525, 0.07388611930365423, 0.24521812819007494, 0.1449644530834614, 0.3301779696549964, 0.057202795428036204]
[0.2528829863026364, 0.37258081314863767, 0.11993426686624059, 0.37258169309016226, 0.14487836981362834, 0.08510645869806824, 0.13259158687705938, 0.12379000263760032, 0.28904547181939444, 0.17805060305035858, 0.10713352478407276, 0.27645268946620477, 0.2455098018226609, 0.27646279409118585, 0.13259175075667276, 0.13259169037920057, 0.25374393346012325, 0.1482858801807614, 0.3877851952319791, 0.41568684110779086, 0.4633356144194641, 0.34732993024589026, 0.28808450709727024, 0.15468649991088906]
[0.13618190543037575, 0.15633399920494484, 0.21646185697450376, 0.15633398914587182, 0.09909208164542821, 0.149532416401375, 0.10663038147827933, 0.008200104521535004, 0.057749193136527266, 0.10114065007808781, 0.1414317944855059, 0.06880448635541757, 0.0722979784331011, 0.06880448635541757, 0.10663027347924318, 0.10663046835592262, 0.027331494887687345, 0.1295894550341783, 0.15056177600223647, 0.11620730071503388, 0.17040944604267522, 0.13956845838029608, 0.08268841660158871, 0.0833761911002914]
[0.0511657844773855, 0.034605810668565745, 0.054007963793734626, 0.0346068032150651, 0.10559694235094688, 0.12043107991180542, 0.07140645614549375, 0.06788255332305557, 0.11853833377902338, 0.042967709552580786, 0.07175224335734914, 0.025175269235454857, 0.09170853815421923, 0.025188934587283447, 0.07140637438077177, 0.07140630154213315, 0.10340444339424813, 0.06835853616522652, 0.018519232364915348, 0.09063695550319222, 0.007959645285225294, 0.03200690163423878, 0.09488143450325187, 0.13950032494659753]
[0.1305623673206582, 0.18798672751835316, 0.01819802287651392, 0.18798672751835316, 0.06557125909652398, 0.04292273842479922, 0.08591364294814871, 0.07916534065085844, 0.0187094233472292, 0.07708810288301887, 0.041351765334629614, 0.06272622690768213, 0.011661806478569087, 0.06272861840188201, 0.08591364294814871, 0.08591364294814871, 0.02071817573870092, 0.02118946044832335, 0.17731581156953036, 0.08462152558170521, 0.09012754404567196, 0.05527514826147659, 0.004965812831192224, 0.05147911867999107]
[0.100174483464877, 0.080899918152856, 0.13805456457877405, 0.08089993033292403, 0.111247632370506, 0.12257427194955799, 0.11804882747325995, 0.0542152629855642, 0.14248227727719398, 0.11387676461040311, 0.1409764034182626, 0.048264712341259314, 0.13017316028663728, 0.048264775215834874, 0.11804883126035481, 0.1180493855021287, 0.07272549820337462, 0.11420859080965769, 0.06549995770515572, 0.06832796921419634, 0.09386740012368341, 0.15584060776110897, 0.1379511477781944, 0.09681056801413335]
[0.020432633637988508, 0.025819918877661455, 0.06863535055597421, 0.02582324683871511, 0.019066677350231293, 0.0535107633099484, 0.03939879732322503, 0.001894169436973372, 0.0544868025030293, 0.041153366081305355, 0.04253603119918285, 0.02194525535638621, 0.02277670601711898, 0.02194532054707829, 0.039395011678913044, 0.0393958042553431, 0.006145836182942342, 0.02660978295612458, 0.04676753683553786, 0.03492869767109593, 0.09804268934680152, 0.12353144218204933, 0.04640676522110569, 0.01977567884745759]
[0.016118485697095855, 0.009534848554891702, 0.4659867759173841, 0.009534669050469874, 0.056883776994087594, 0.11988395813174312, 0.025405202314111388, 0.1676287039447193, 0.22785374542684722, 0.0812376036290487, 0.26138100684624826, 0.07443978954430233, 0.1902319465314962, 0.07444134275153712, 0.02539920691633943, 0.025397751677819727, 0.13920309023301272, 0.391912446137781, 0.03543756536505824, 0.05446699678446265, 0.075452661844547, 0.09660123768288191, 0.18002460583184146, 0.11538405564952221]
[0.13946889011501945, 0.12993285451652362, 0.0419761579260903, 0.12993285451652362, 0.1265527680629685, 0.08055249585783973, 0.13035981812817857, 0.06597445161913383, 0.02558873214788456, 0.0898022623415849, 0.06635856250908843, 0.07375125406144033, 0.08515565370778334, 0.07375125406144033, 0.13035981812817857, 0.13035981812817857, 0.15123192197729646, 0.0776377019777916, 0.08272247111985982, 0.11921494529111772, 0.1327940596626772, 0.160319839547363, 0.03910473558711241, 0.11889258452896716]
[0.13526404017406632, 0.18662799020511386, 0.07966661054991786, 0.18662789918949801, 0.09235225201500118, 0.2140222725920124, 0.09860090861095752, 0.039291647993765166, 0.06827896863241235, 0.08870949722875285, 0.1966918072939397, 0.04755797924735682, 0.06967370940558373, 0.04755622108493782, 0.09859973780077172, 0.09860003328106573, 0.029642676561086552, 0.0709508215335676, 0.1783433888285688, 0.16134786023415107, 0.1490069555184864, 0.10006337809177886, 0.05530235736324156, 0.08383990745057025]
[0.0627432807647447, 0.04342848940135718, 0.3878562875348349, 0.04342848940135718, 0.2063854521854237, 0.16614872686278442, 0.11447336454581637, 0.2514819947590187, 0.23360226966850436, 0.21578110331944012, 0.2977372809088543, 0.14201779813192944, 0.35684976947392816, 0.14201905608924562, 0.11447489740218098, 0.11447250307638472, 0.34990456150097043, 0.40694716419197663, 0.034966768432094196, 0.06425034546317766, 0.21347843964256352, 0.3826821986264107, 0.3423911158409478, 0.30612448796028435]
[0.0384399916012751, 0.04970267432612078, 0.04162877106996549, 0.049702524895770706, 0.04154016405586724, 0.011314404201517523, 0.029596651093828998, 0.03945584539853438, 0.05706461818256105, 0.04419162508979826, 0.02133050863100856, 0.06041617333611605, 0.023351289822051362, 0.06041617333611605, 0.02959762054207527, 0.029597052572849756, 0.013677380015361635, 0.028103709011819203, 0.08577872632955673, 0.03272750474090254, 0.1408817704228046, 0.06814116131918413, 0.04958069190383433, 0.02018727666695118]
[0.05982657789545518, 0.07031410277083486, 0.07802550525817281, 0.07031410277083486, 0.05833540166290466, 0.029322098238781562, 0.05146090518013205, 0.22429762889784352, 0.07962888445688518, 0.028863411891270136, 0.03544932118418588, 0.17058461882284498, 0.0515984354047429, 0.1705846695205537, 0.05146090518013205, 0.05146090518013205, 0.09916194428359174, 0.06921598326491105, 0.05694131915574674, 0.1004573483976386, 0.022728980016537503, 0.017549290012135576, 0.031204217946575716, 0.06648145599522859]
[0.038768503898694, 0.0397744667986383, 0.019764910820264707, 0.0397744667986383, 0.03770588449655027, 0.04076829505787383, 0.037867634658990706, 0.03303146739447234, 0.008138315465548808, 0.018582121100985192, 0.020642614184018658, 0.005337210965077131, 0.0011930798580042168, 0.005337094061000525, 0.037867634658990706, 0.037867634658990706, 0.037170316058060364, 0.03943821282230972, 0.022003449661829814, 0.03895683762344563, 0.05231176166649991, 0.02652290545779791, 0.006889507804099902, 0.03745902161082142]
[0.09490479398104493, 0.10239564759479795, 0.026294862994283373, 0.10239564759479795, 0.0773794652578371, 0.07683444534113194, 0.08356809501499148, 0.04914693587608841, 0.08208326246344919, 0.05761412307663146, 0.05121582741125328, 0.03180534494297839, 0.055763004520127245, 0.031805344959091826, 0.08356809501499148, 0.08356809501499148, 0.04095812365611593, 0.05226016581196574, 0.04430920969543291, 0.07772450665824349, 0.057500608248696364, 0.05311986672969345, 0.04464414302980178, 0.06970278379427122]
[0.051352399835711174, 0.02167036385964765, 0.06819895591556663, 0.021670178610247157, 0.05439006638770591, 0.059052850970463006, 0.05324097406874701, 0.03737577059051223, 0.04420694877396766, 0.04275817399015165, 0.045423158866857424, 0.025095548041953266, 0.04581163621729048, 0.025095548041953266, 0.05324097406874701, 0.05324097406874701, 0.06125712277881478, 0.051242083084880846, 0.010619326352689931, 0.051130288603370384, 0.019790150238162225, 0.05910092836796561, 0.05159570922608518, 0.05474863372413655]
[0.11682527744962135, 0.09884139831506154, 0.12769692189098225, 0.09884139831506154, 0.10839438602079746, 0.06095908609476752, 0.1472280654270732, 0.13313833078414422, 0.10054046270069993, 0.22649260723880807, 0.08898279478537982, 0.04656757445155636, 0.12158649984700654, 0.046567637471409316, 0.14722806915654701, 0.14722805516792056, 0.21506699145921965, 0.13043123054040945, 0.15480291364688134, 0.06294734110300143, 0.1963871349594927, 0.11693142069656104, 0.08838293764635605, 0.08523517035035952]
[0.1662627902415094, 0.1684473619782382, 0.2729557555598742, 0.1684473619782382, 0.14724426044855526, 0.16604823895728152, 0.15600751143380986, 0.2058527812256641, 0.15645346666456802, 0.26981961500231655, 0.2752723076334284, 0.43839008963765724, 0.2328343550204523, 0.43840035893273394, 0.15600751143380986, 0.15600751143380986, 0.13204439306035964, 0.28117706878623094, 0.2756453631670756, 0.16775647724793596, 0.23468454237468087, 0.10135939539695515, 0.19115478624859633, 0.14292709040440554]
[0.3313401832266503, 0.33605834513095817, 0.2596469528050483, 0.3360582661860276, 0.3796213743895624, 0.2585130454682639, 0.31977810604298873, 0.07689795728027557, 0.1439657048130399, 0.22198189967639156, 0.23176998967547727, 0.3588402577232405, 0.32369747674196886, 0.35882874083394756, 0.3197789011070212, 0.31977828035381783, 0.19249238669365185, 0.3247858029669049, 0.24203958924317232, 0.4248092980185171, 0.2183065408106251, 0.2638874173965363, 0.3119946508953524, 0.41776111164803453]
[0.02117796889038767, 0.0327868369876438, 0.11031982447289919, 0.03279186823009837, 0.03057069424405925, 0.061825868263713446, 0.013818231080511771, 0.027924404206883836, 0.25261010202270034, 0.018646623090160262, 0.08409036740537093, 0.06944117689053528, 0.1306590181387114, 0.06944129513008804, 0.01381764082901387, 0.0138181447427153, 0.07951821873716398, 0.06922874000775563, 0.04511701718362314, 0.12001336792574349, 0.02465569966820995, 0.02728502518256551, 0.188885364358033, 0.0612799523002186]
[0.08078888663698443, 0.07661498977886769, 0.04698799708197322, 0.07661496105677898, 0.07534363461478064, 0.05699452464327117, 0.07738144068765047, 0.1624463263061326, 0.052577509104707446, 0.06051911837878822, 0.04529015819039118, 0.07127120573620119, 0.05789461668248376, 0.07127120573620119, 0.07738120391444733, 0.07738113926909734, 0.18502028943383242, 0.05051159817010871, 0.07386546810993432, 0.06337426775042099, 0.016555263386821104, 0.017710564286673232, 0.05929007464691193, 0.06762751566866644]
[0.06429668791436641, 0.06563380329162832, 0.028175478606392183, 0.06563380329162832, 0.06556774780974084, 0.1671804022288062, 0.06248761506058048, 0.01727233751339455, 0.04700070518986915, 0.035405293475681575, 0.14511904732607123, 0.048016210319840186, 0.03729809604114906, 0.048016210319840186, 0.06248761506058048, 0.06248761506058048, 0.020355675294651054, 0.04379155147692458, 0.06033574202045801, 0.05155178212300732, 0.11200103277253382, 0.12967505312774638, 0.05453944887306633, 0.0515674750998554]
[0.09188800918516529, 0.10933360905502165, 0.058990118462459384, 0.10933339891730677, 0.073214775469644, 0.11019266031329579, 0.0652811484689767, 0.049442186960680916, 0.05191972654029492, 0.041187472028039254, 0.05873291236528306, 0.04789351205343266, 0.052739041807998176, 0.04789351205343266, 0.06528085708768841, 0.06528095686672797, 0.050319173874193046, 0.0356849871759286, 0.0507084817702091, 0.09004386727634818, 0.03445314267564367, 0.04089011297413406, 0.0683512376589214, 0.06465045542009593]
[0.03287078881555803, 0.03597433356734926, 0.26163205700881165, 0.03597433357300428, 0.04725484363979964, 0.06317718075215162, 0.024645299408423332, 0.11479473070242249, 0.18014308646066457, 0.0502852491162713, 0.1270756196805007, 0.19794861590981327, 0.10993379790751585, 0.19794861590981327, 0.024645283209139366, 0.02464534649911354, 0.0516987391287525, 0.18210677316329008, 0.07875317039396332, 0.09618870145197568, 0.06591717375595443, 0.04572986991538831, 0.09679434964559336, 0.07577163138501439]
[0.05425473097216158, 0.04888887704936247, 0.056518763315421286, 0.04888887704936247, 0.05621406716320882, 0.04156518113893122, 0.05986602753278056, 0.03923197764660669, 0.1220008772092398, 0.058129279576184995, 0.040829460934284564, 0.04515351277543282, 0.07477622184786133, 0.04515351277543282, 0.05986602753278056, 0.05986602753278056, 0.049015115441162806, 0.0511841595014673, 0.047809417257238015, 0.045141928273350146, 0.07872039500081458, 0.084637814084558, 0.10702356635133692, 0.05255959180470361]
[0.17145087702868306, 0.09419307796506482, 0.13797504472628858, 0.09419440249573185, 0.23363747063622187, 0.25504442801672955, 0.2801177007892842, 0.14665765434587802, 0.13651237259644144, 0.19315402901559114, 0.20815089669689113, 0.20545342956305437, 0.18101573643867902, 0.20545387919108404, 0.28011811777619994, 0.28011672917117875, 0.05234004692233915, 0.16263121832596666, 0.07331263757330007, 0.09044047705630953, 0.10468000519777224, 0.18306873715322788, 0.16959596266187615, 0.2300794295703288]
[0.1403623828996774, 0.09848492308900583, 0.10477166536906528, 0.09848501090171752, 0.09947112874353792, 0.03146938305799408, 0.1868120060455952, 0.17817038342485728, 0.0728725507580181, 0.28228234874783775, 0.05613309436455513, 0.04611162071270483, 0.08032708822831063, 0.04611162071270483, 0.1868120060455952, 0.1868120060455952, 0.25017128931808746, 0.1001731450660904, 0.19903473654641157, 0.04311266489135026, 0.18786431406024398, 0.07902069112598221, 0.06907095941816555, 0.0568442481509948]
[0.12578461305974378, 0.10253489410457675, 0.07635739877623365, 0.10253489410457675, 0.1295016789005905, 0.05557624992005811, 0.17114736198860478, 0.023692819692929093, 0.10739989823303978, 0.13361790259665907, 0.03998349361671886, 0.016536193190823726, 0.0973917833857152, 0.016536868064458417, 0.17114725080533483, 0.1711469296141709, 0.0921670175403504, 0.07051500043870723, 0.08718149332004424, 0.0686656198275733, 0.0781249226208628, 0.07984499195214344, 0.1853305285486047, 0.09191464389198906]
[0.070948045147971, 0.04279491522234294, 0.10264358174983568, 0.04279375873151534, 0.07664888038142134, 0.06900764805464964, 0.07200805978498742, 0.08397447912771688, 0.054829302836968546, 0.08208915393514632, 0.059906505898650625, 0.08738925408184864, 0.07968618525761105, 0.08738925408184864, 0.07200805978498742, 0.07200805978498742, 0.06059551185004004, 0.09592379729343833, 0.060205065438191964, 0.05987597555120797, 0.09278037147680705, 0.08619647682513028, 0.0922279158198807, 0.07761344430553344]
[0.11166339176969459, 0.08785935618335383, 0.33659572225739876, 0.08785935618335383, 0.21086641520745467, 0.14982495046143413, 0.14090997716335113, 0.412510966993294, 0.21093743438000476, 0.22358765382377124, 0.2419893051582014, 0.44121731356902566, 0.33693300303017265, 0.4416071842384991, 0.14090997716335113, 0.14090997716335113, 0.36642073605622977, 0.3539905969854362, 0.14832638839484744, 0.20532011215126686, 0.1020512585303986, 0.11010494887537726, 0.30039790157243695, 0.28334897611228066]
[0.05468860525658029, 0.061190692062033716, 0.030407633670396894, 0.061190692062033716, 0.06844111983277773, 0.0323244584413477, 0.048369414209930406, 0.1555302479475926, 0.22974984099233195, 0.018779916475371278, 0.02294942680121927, 0.05296231202147396, 0.10795482164656438, 0.05296109893354577, 0.048369414209930406, 0.048369414209930406, 0.19762487669746076, 0.044016548348033965, 0.03272950862594436, 0.1863260132431381, 0.04579163717903087, 0.0856468633148387, 0.16588469079645488, 0.11010528073191146]
[0.1360947178520513, 0.14902570467910034, 0.12497491727739565, 0.14902596706330665, 0.12155850292592917, 0.05258621269222362, 0.12079773064568318, 0.2949837995496163, 0.04256127261433027, 0.12270972665638732, 0.056827710661547036, 0.3309965059372698, 0.07769522279962487, 0.3309984186540822, 0.12079772835695399, 0.12079780344781561, 0.13999819964596164, 0.1597240750360367, 0.15710402076454916, 0.1458525323782572, 0.10524056590408541, 0.1025478587017254, 0.04452307184363291, 0.11758843991887888]
[0.13948878482683544, 0.0610890126252027, 0.10674564866929001, 0.06109036255103458, 0.28476190395713546, 0.21706657501199939, 0.2548388790780791, 0.2825540145165508, 0.08357558678284133, 0.188736321750879, 0.18333414760163746, 0.20835867091736632, 0.19087623179752716, 0.20835836907238084, 0.2579217204229576, 0.2548391124341735, 0.12519098269468462, 0.18714028505812083, 0.06187911084965106, 0.08492657531169073, 0.10478076334368217, 0.271640920182494, 0.12280649207394144, 0.29086959412786945]
[0.05395630669486646, 0.09053940897588159, 0.027523454357497017, 0.09053940897588159, 0.04656347555947525, 0.01677357690688812, 0.05369337011438627, 0.04928089896367843, 0.04635431659484487, 0.05260104516440133, 0.017956773666031014, 0.015992859306804177, 0.012301938889285019, 0.015992548051978632, 0.05369337011438627, 0.05369337011438627, 0.05906258872493683, 0.015574030797881735, 0.07470627878762558, 0.04306341683051391, 0.0348822595793421, 0.018365850222441957, 0.01772090223056337, 0.011938740685248129]
[0.009541270196962737, 0.04400115539291917, 0.0437080815704586, 0.04400115539291917, 0.005194517012276278, 0.004788579005330742, 0.003641980164266307, 0.02855728232072405, 0.11428752703752298, 0.0008719684158185438, 0.0004551588834653703, 0.012359779250634723, 0.01869343811871832, 0.012366051855356934, 0.003643894661212832, 0.0036445601728043796, 0.04220513271399863, 0.0023943798542149456, 0.040762959083627176, 0.046067746195403665, 0.0472476796545913, 0.024238301477429367, 0.046627619610003675, 0.004899555475731442]
