[0.10374166792900062, 0.10686676662244587, 0.023654461492668484, 0.09846063414060598, 0.10982665154036472, 0.10761411557266656, 0.06641065830735593, 0.11001371244701386, 0.10281089698568459, 0.11655243601408787]
[0.11111111108292418, 0.12091112924326254, 0.10649770868038967, 0.10858753755441149, 0.07083423433970892, 0.10581228638457824, 0.11111111107614964, 0.0814577469319759, 0.08836824820188177, 0.11111111111977924]
[0.11111111107315218, 0.19149485016081844, 0.16008932987457553, 0.11221029610036191, 0.1126204035238319, 0.10901044559654983, 0.10532088746116727, 0.11456510373375207, 0.14014356491872199, 0.08985165088106357]
[0.12481966804258503, 0.22821911909857306, 0.12131654453946365, 0.11112546620189107, 0.3024153983754383, 0.10840660610100708, 0.13506908886109228, 0.11084942839819584, 0.11111111111486899, 0.10155270024927225]
[0.11111111110253938, 0.10932051526977457, 0.11111111107555646, 0.1111111110622972, 0.08386788559425942, 0.11111111109515631, 0.1236490039099822, 0.09355576213839475, 0.11111111102529235, 0.09774488757459882]
[0.11502373444819088, 0.1152981838707963, 0.11415255340863947, 0.11450915882836993, 0.05907693982834197, 0.08208461133253811, 0.10447453379407454, 0.0942382510317333, 0.11111111111603622, 0.04169625295502309]
[0.0713077582580125, 0.09748058798401434, 0.10306784996051471, 0.09661308718562382, 0.12571151846222206, 0.13325550764653318, 0.106265357096744, 0.06102426144194479, 0.10328238805372231, 0.11111111108466144]
[0.07927636808253348, 0.22955241871613635, 0.10295951470263671, 0.21011881564424986, 0.14433560846426233, 0.0999829655851763, 0.08051332315847236, 0.08290435706827588, 0.3957601137848434, 0.17914062067697023]
[0.1078629504549422, 0.07279275562807287, 0.186569926884851, 0.08553913772290792, 0.15187690123427874, 0.11111111110096074, 0.1111802342371144, 0.08681667784268697, 0.12240965124336328, 0.13857208419681868]
[0.05241921238825374, 0.0950413438135465, 0.11999387874955264, 0.03591440031411219, 0.13645039319655236, 0.06939349351591174, 0.1130086298665441, 0.07902356079502768, 0.0636978797202427, 0.13253779084337397]
[0.11111111108548596, 0.011326708283529819, 0.06669248912187739, 0.05088799649211679, 0.08601885296541459, 0.12648467588041723, 0.09103276468920563, 0.05799171343264258, 0.11607311283903114, 0.11748083630443572]
[0.09494034956436129, 0.05073253330298364, 0.006194079765992002, 0.08541000591923952, 0.11413313451210663, 0.06875428324202287, 0.09636842149426783, 0.2437562578102912, 0.07888209759229527, 0.0863703355244161]
[0.1175967708355879, 0.08178000924204437, 0.11033788387144028, 0.10438626905047486, 0.11111111106467733, 0.11173911670388635, 0.10133063680235856, 0.11111111103128177, 0.10564730629506083, 0.10295915825111458]
[0.11035730371212213, 0.09161737973246352, 0.11171672410494614, 0.11326092855890527, 0.11377347043525651, 0.07872330730114008, 0.05720385017922226, 0.2979387175333201, 0.10116875494974985, 0.10930803149582351]
[0.15211864769449138, 0.051588754158748126, 0.006754998038833024, 0.10981685805023447, 0.08467523998656093, 0.051821977303186266, 0.07673853416702237, 0.04118354570214304, 0.06018482957828031, 0.04795088554817687]
[0.11111111110235719, 0.11111111109633727, 0.1092514037481891, 0.046851805491951566, 0.11664237961714045, 0.11726651457908972, 0.10795927018199611, 0.14636826868825795, 0.11111111111171651, 0.10947083609968146]
[0.10099226367865988, 0.09934740764198079, 0.07648635998317507, 0.08161384387205048, 0.07098376954141929, 0.10923099688118056, 0.06891133292790082, 0.11111111111503962, 0.11212507622852882, 0.095258749741984]
[0.1525223243898005, 0.11111111110774272, 0.11152865707438991, 0.21722888608667343, 0.11029691342638182, 0.10808962534041386, 0.10203733647475872, 0.1109082656773145, -0.004840101305800561, 0.07195618229896683]
[0.11111111108217574, 0.33661209695554223, 0.16440349774002339, 0.1168412425250382, 0.11111111107014943, 0.060584859538934235, 0.09679421708868671, 0.11111111109907693, 0.1901928711594, 0.11267566046592221]
[0.20148784763930974, 0.11105641038327006, 0.11372407084876983, 0.15619735560423642, 0.11111111107241246, 0.13824281502456867, 0.11111111107983342, 0.11183638922290698, 0.16875259690231817, 0.11111111110160916]
[0.12283889919935563, 0.09906723593664964, 0.05471367825648651, 0.10458418713247992, 0.11148351124969343, 0.11141983428064335, 0.11375595186312658, 0.11332970297490305, 0.11301256360776127, 0.16565752211353338]
[0.10345139744716376, 0.11322725809158089, 0.11111111106855262, 0.12344561822556599, 0.16177468317218918, 0.14062735300743345, 0.11280567869075463, 0.09002590064389479, 0.10881676139272625, 0.11192520192006793]
[0.10745962382578429, 0.15105050032277537, 0.11251837508316662, 0.11292410053543206, 0.10649543709068307, 0.10377370689829243, 0.11111111110468096, 0.039477547566932426, 0.1525539952797536, 0.11363597217473566]
[0.1696171872931711, 0.11111111108583022, 0.12316966748273817, 0.11111111111201694, 0.11111111107628178, 0.02917327282890984, 0.08816912217525039, 0.09478193179339899, 0.11111111108771643, 0.11111111106591248]
[0.10084773831095066, 0.11299354810387538, 0.10675663165656621, 0.06395499574971666, 0.18534411931880457, 0.1225749276367352, 0.1538829737168188, 0.10229750230228135, 0.12708085849366343, 0.18983050311491825]
[0.1354564387130342, 0.08250329528180642, 0.11111111112272297, 0.11966020455051796, -0.0018241899308200481, 0.11212172684301731, 0.11160770304905038, 0.10281986477940602, 0.06511987019546833, 0.06706910590081905]
[0.1514487621306428, 0.11111111110881566, 0.2789179970370258, 0.11105180338828244, 0.11111111108322734, 0.1069010447482921, 0.20425768601500754, 0.20665784940660425, 0.12703164844821738, 0.18203624033903384]
[0.12294584730875913, 0.24590244488810792, 0.08258574973101014, 0.11228564845971527, 0.09786339705592847, 0.11369574098138963, 0.058006970533886454, 0.10086374750740419, 0.11149380266960812, 0.028495224127102155]
[0.11820483356344204, 0.0677625641057622, 0.17235945608593725, 0.08962984924534799, 0.10716218024380661, 0.12673418650874635, 0.12303740864958024, 0.1415242962372807, 0.10784842842714502, 0.11136223540056665]
[0.11037764035779049, 0.16345178876207, 0.11111111112079376, 0.12521546410359682, 0.11111111109508512, 0.08622853266123104, 0.1135596913784277, 0.11121855231852518, 0.053852974640079855, 0.11165823064803825]
[0.09508814810050367, 0.11329642159722693, 0.08514417730807164, 0.11111111111379007, 0.11336979276376477, 0.15457983473761608, 0.11027863448833616, 0.10649705239901247, 0.11082151859313609, 0.07251744470527322]
[0.23749956812469752, 0.1328093404868854, 0.13610138190498428, 0.1945575636551882, 0.23972805487311244, 0.11609841853678225, 0.11301821800320502, 0.11111111106967045, 0.07793941633973389, 0.11776600803833197]
[-0.01783444680386577, 0.11111111108372146, 0.11111111109902855, 0.12316949244931234, 0.10548467909592187, 0.042158213908249004, 0.11111111110286642, 0.11111111105453902, 0.06841269947198203, 0.1614947323271391]
[0.008325618956849882, 0.10882722326649169, 0.11111111108792596, 0.08236887657682833, 0.11111111106361601, 0.11111111108494927, 0.11111111106972828, 0.11220886012665778, 0.10476526890731265, 0.1111111110712769]
[0.21181875148324233, 0.11138212125680255, 0.07023643036958621, 0.159641067519301, 0.06043687042161376, 0.07311708678229469, 0.1315232783312146, 0.1653147122771259, 0.0697464876172773, 0.17332747358221073]
[0.10494410047718535, 0.11111111104883563, 0.1111111110867278, 0.11218115833516734, 0.11127128372111468, 0.11111111110654144, 0.11111111103792118, 0.12067721966148658, 0.11111111107105578, 0.11111111103671807]
[0.06354584951567696, 0.15374822366494859, 0.05215086023292884, 0.11487041999871496, 0.09812603498580762, 0.09451874577394428, 0.11441319058867051, 0.0752175235622902, 0.23928435999416175, 0.10961027164677642]
[0.15351752310627012, 0.11746880568995986, 0.006085236531503624, 0.08807854570141076, 0.11225641572626073, 0.09362143497142428, 0.0756387259330252, 0.012412548455972124, 0.10447098147112001, 0.08978948071416339]
[0.07866977008402014, 0.18012364350845894, 0.11024562867366305, 0.08712051992196482, 0.05884950607511735, 0.1402858628271714, 0.12505036118223645, 0.1060927647034931, 0.10028406644614483, 0.11112917121318666]
[0.14418113364220114, 0.12706195743918078, 0.07980400728715115, 0.15409475609293324, 0.13035857732786052, 0.24085729937085043, 0.11040131497022931, 0.07135287814832358, 0.2004521872009226, 0.17280024913799621]
[0.18941427122100618, 0.14623955750262096, 0.05982818056712954, 0.11798695572170757, 0.11128233526329637, 0.11825600140917099, 0.03413229897273384, 0.1111111110730833, 0.24106217320551168, 0.1054094046924793]
[0.10825560018937197, 0.11111111109478634, 0.13128686262900574, 0.13640190481472242, 0.1007086984328279, 0.15417671209038625, 0.11111111112045001, 0.1107421056653459, 0.11228283637517159, 0.05602475138213883]
[0.11111111108999822, 0.04909348118447165, 0.04916266259667536, 0.09628460580736131, 0.03323977327379443, -0.009349534040129517, 0.12354484875530239, 0.06357366797432171, 0.041285656858515665, 0.07434777949292792]
[0.11932928190385889, 0.11082481934330517, 0.09173147087534209, 0.11111111107922092, 0.11111111110807809, 0.052665510853639956, 0.11085657822368866, 0.03709411684640754, 0.04344991750301945, 0.10934954789260586]
[0.11225854979548476, 0.10339431366432579, 0.096098247498159, 0.0777000265613319, 0.08700925567435334, 0.10769127961927077, 0.08784583781824447, 0.08628854519009545, 0.18110213091711458, 0.08714134465561199]
[0.0825438622668483, 0.0406693218586171, 0.11136861318136701, 0.1111111110928445, 0.12065339618481241, 0.027675085385646517, 0.1896511295524905, 0.11357171720367135, 0.047947559106990945, 0.11111111109007456]
[0.11287013776553254, 0.06856640961527707, 0.0832598197717675, 0.029066317763570555, 0.13307221600449975, 0.12871777202940937, 0.08632519718219825, 0.10984713680553843, 0.08988697876080455, 0.09102151313716333]
[0.06941015448304573, 0.11262129556842208, 0.11111111111348915, 0.04252783566473245, 0.11111111105824328, 0.11111111110964549, 0.10163157827616999, 0.1165974612682314, 0.1117433110543702, 0.11111111105628386]
[0.024884316282415303, 0.11111111105902209, 0.11218496660797575, 0.07600014536804713, 0.1111111110670431, 0.004286838794092752, 0.11110435097441608, 0.02926915759940934, 0.08190436815639997, 0.11223010685724177]
[0.11409030742541217, 0.03993594125082799, 0.12410354042365611, 0.10279922731256397, 0.10701134612205877, 0.11510558233851298, 0.11306326295716063, 0.16970079464633492, 0.1188405802537201, 0.10014361321235159]
[0.04895534503017441, 0.05870505419285367, 0.08728207973747863, 0.111911470944909, 0.059310303605524875, 0.03909411524050788, 0.09339312331421007, 0.08592441573819642, 0.09438808383976455, 0.10657354690020486]
[0.11230592514967562, 0.3098882167776845, 0.06394937358818456, 0.12434790407463218, 0.10607413704319939, 0.16866913029728137, 0.09668946974794414, 0.16433244939699795, 0.30440904815968317, 0.1053334978471191]
[0.04214375039866094, 0.11111111111314073, 0.1059813606502834, 0.10563695605642384, 0.0809852769305065, 0.1531343059295907, 0.10220572681834086, 0.1126224741341314, 0.13249997951416737, 0.11350318313283052]
[0.0455876069649576, 0.11111111112641538, 0.07677754270061782, 0.11575738823833813, 0.11161561747998645, 0.07244636780277401, 0.09821337875106814, 0.04641888825540706, 0.16123050052333093, 0.2517832224813049]
[0.12463492243976967, 0.11111111112692094, 0.11462053179909902, 0.11499758808555174, 0.11177128282792245, 0.11203282742831944, 0.1111111111139481, 0.18541858985521212, 0.11488326088240335, 0.11253599954971567]
[0.0873043498609635, 0.11111111112426408, 0.05675189177878075, 0.11111111112194379, 0.1117707601838871, 0.08925469221313914, 0.1099702430423133, -0.008164904462638145, 0.11111111109028975, 0.12578766493207225]
[0.10934858747320463, 0.171155565779491, 0.07853948232351587, 0.05029391374566854, 0.04439390186971984, 0.11861384099826602, 0.09703252609189682, 0.09205909165316777, 0.027226125270610916, 0.05110776776826279]
[0.08701833944548332, 0.08064357153687154, 0.11111111111838752, -0.012014651155804423, 0.10871559460861745, 0.08156704302159304, 0.1111111110807111, 0.014758346460310746, 0.0959911530663344, 0.08168113948457924]
[0.12375634935641792, 0.11249166806673931, 0.1205246671452541, 0.25594381012461237, 0.1747941465122917, 0.1111111110776537, 0.11131676813710598, 0.22347957023393755, 0.11111111102522743, 0.12028924109779252]
[0.21991627674515596, 0.11197599049693269, 0.06288028808410565, 0.11111111112561116, 0.0726555026403044, 0.17047912056025263, 0.10044232475016619, 0.07075840551073825, 0.09618839080577334, 0.07189763526190321]
[0.08666527311027435, 0.10391905619676982, 0.09472707905601802, 0.136840492178243, 0.11174568003326549, 0.1126428938378113, 0.11151365073457428, 0.10217110725758737, 0.11111111109562051, 0.11432780144726444]
[0.11293770562641078, 0.11779881761894159, 0.09315043978545745, 0.10735133578803599, 0.07738475953645944, 0.11111111111615035, 0.13115289621395151, 0.13272853592076214, 0.11111111112424621, 0.10967327883954628]
[0.07716608119611612, 0.11865694689837111, 0.09478934663468988, 0.11111111111885175, 0.0859844966522749, 0.10736405501273237, 0.08761757644704396, 0.07252970251018312, 0.11111111110944442, 0.14223037128561725]
[0.11111111108238705, 0.019131746772832203, 0.07048382197848159, 0.11111111112223887, 0.08350467429381406, 0.04248950495851478, 0.07717697366586758, 0.057662971280752776, 0.047689326011994077, 0.11111111107220933]
[0.09883049102292599, 0.11847464461418636, 0.13075794192907714, 0.11543760330284523, 0.11587677604078273, 0.12110889654477133, 0.2042671007896263, 0.024283510580253652, 0.11524947574343697, 0.09451898030460343]
[0.11222467330384589, 0.11879413545570058, 0.11111111110620464, 0.2191413586998012, 0.13264271201065936, 0.10007482930180878, 0.1111111111042296, 0.10882340345181016, 0.17980667569495576, 0.11111111109202101]
[0.11283960154251481, 0.12159333139501487, 0.11141086057998244, 0.16780346649172873, 0.11111111107622586, 0.11111111106868256, 0.12336358261632976, 0.11111111106231758, 0.11154238500727277, 0.1111111110810313]
[0.10627118222428686, 0.11150715563327766, 0.11436662935366983, 0.08912003195072678, 0.03914010091824582, 0.16240890089356153, 0.107552332476401, 0.11483533074449635, 0.20357948766541967, 0.14887320873290547]
[0.21262506825794353, 0.11204199137141198, 0.03851163321885396, 0.11111111112784779, 0.11111111110420242, 0.055308903680405336, 0.1589710529605078, 0.21137229296254706, 0.08876051335974537, 0.16897747987401515]
[0.11111111108632525, 0.12701304323347823, 0.10735917236586384, 0.11698008096954012, 0.1174818820714974, 0.043730110851082804, 0.14822808113342031, 0.21407631998244972, 0.11111111111152042, 0.1229483831022451]
[0.37173597073463666, 0.09921369249719167, -0.033170384683841675, 0.050678900196107754, 0.106502861889568, 0.09432867521525257, 0.1103094464111166, 0.12696204056939242, 0.11111111106151511, 0.025048071155065986]
[0.10090943186997058, 0.1116301735938488, 0.12243076537575209, 0.08036469693229004, 0.10986707766855466, 0.11166954505887008, 0.09540037832435239, 0.0875047365207117, 0.11850255512458618, -0.03159156021409108]
[0.11111111106337596, 0.11111111108631419, 0.10877638788644618, 0.111111111120125, 0.028615006928447054, 0.13969930662978108, 0.12249419765091764, 0.11111111108369201, 0.13756960405226082, 0.3440285784829363]
[0.16865470710650052, 0.15907940269711623, 0.1633276237490581, 0.1830372355940182, 0.23153821225067284, 0.19642793846216272, 0.11992020375077621, 0.10374760847984603, 0.2763101364826175, 0.06156292868527951]
[0.11111111109669332, 0.11465373031879267, 0.10772832938128381, 0.13311405966558104, 0.11384404497425876, 0.11627958446826017, 0.1133505008088753, 0.12103852287870812, 0.13569675108505033, 0.11290907181583244]
[0.09696287379112431, 0.11316610054503165, 0.11673398301011044, 0.11089663800593276, 0.10543834719321384, 0.09695381284974257, 0.07812475326341883, 0.11060512864974721, 0.2138372776298837, 0.12408430571165602]
[0.05755406680489916, 0.10396340006040473, 0.11506413970688151, 0.09431187436608036, 0.10709100250317237, 0.11739995091191495, 0.13439262095579585, 0.0918652218355145, 0.08479238256087426, 0.12164496295597388]
[0.01294474542914691, 0.2675019050181946, 0.14017876366839557, 0.37731566647555015, 0.15885375687613454, 0.11111111108850692, 0.11111111107994455, 0.14532307346581894, 0.11986761881000503, 0.126049388552853]
[0.0991502087437735, 0.04778072536819589, 0.10519359980128708, 0.07957286821737683, 0.09670232382148827, 0.09623326050988684, 0.08064821477415499, 0.07212459189047701, -0.0027920921182104513, 0.1342915368619161]
