[0.12071721658339721, 0.11819714946563259, 0.07835065377441572, 0.11106714076924103, 0.10685312421827645, 0.06304886228488761, 0.08559640625589518, 0.1108519800837841, 0.0063830930260101, 0.11119903324608116, 0.1111580899911386, 0.07873521450312429, 0.11061549389147478, 0.07705315258257103, 0.11124480338402745, 0.11105288856804894, 0.11112371622994183, 0.0647430184599912, 0.07603467277109312, 0.024388617713951177, 0.1115116535070622]
[0.03471334418528168, 0.05684483307105021, 0.0910669611203052, 0.06782932920845977, 0.11097049142675966, 0.08835730946882445, 0.06402277109896153, 0.0806652335005702, 0.07457018984487183, 0.11105063619493677, 0.05978457298203682, 0.08434729402740239, 0.05950246040206601, 0.023554551971280507, 0.0761203115703383, 0.07712387942054039, 0.06319811533694905, 0.01629922806228949, 0.04540473532250258, 0.051661228376086915, 0.07607468497529137]
[0.11099792329213046, -0.0131324336067557, 0.10525428761733627, 0.06430770174048657, 0.06564576458962033, 0.08443305905115571, 0.09315196134764445, 0.0491412427584276, -0.01434094779193962, 0.11095794654901531, 0.06887694717788666, 0.07358379839336968, 0.15033283748307227, 0.1115620771999752, 0.10084184738176408, 0.1109493559159879, 0.012225782137873505, 0.1401675064664505, 0.11097135721650234, 0.03327349361813405, 0.0433784236608082]
[0.06484865720523698, 0.1086863894825158, 0.03492261171257489, 0.0694693865763939, 0.19352188164106754, 0.11006635779514075, 0.11410198409201601, 0.23740967196265197, 0.07857706382878127, 0.0840338421631483, 0.06207926573627547, 0.0864499790060069, 0.03301843343889069, 0.11096515180781659, 0.11095075331709675, 0.052131823768078095, 0.09343943110716335, 0.10977929296863613, 0.0635371883053579, 0.1092526422680627, 0.05023826672929141]
[0.08001309464283446, 0.11262095962459263, 0.009752342206695295, 0.06701248443820558, 0.05200245019157183, 0.08287525171933913, 0.02936584638494051, 0.10410033879383998, 0.1227648745136366, 0.11094763601911856, 0.09759196965382066, 0.25251629348288324, 0.07769148165718023, 0.07042169886151003, 0.0813954828759358, 0.07712703936550871, 0.11098866098014223, 0.1109471491453157, 0.11101238555589507, 0.11100616597343742, 0.0926841218033725]
[0.4026869864779911, 0.20723664639814593, 0.421869830086772, 0.1637463559738175, 0.1451765671659786, 0.2820302338406022, 0.05061387397872369, 0.10498695374786236, 0.2463669195942313, 0.17912631050807068, 0.15544015415148066, 0.1957871170980788, 0.39089352390928445, 0.22093975094033322, 0.3010924848520741, 0.16737095833774013, 0.10969909955816494, 0.44124799612032317, 0.2024982682913327, 0.30930508285190406, 0.26565578806494383]
[0.09692722518814023, 0.13212215377656233, 0.08793069461790767, 0.059120394096710646, 0.06170541194291398, 0.11094862902010112, 0.11574470490872305, 0.11098898245781535, 0.2682338662630158, 0.08745548163989028, 0.11329733434072503, 0.06715896774176679, 0.13353381046703772, 0.11090043009706044, 0.3280352141589799, 0.09078180907441415, 0.11096638896581563, 0.10226322393309922, 0.12266719442028319, 0.1373459461779376, 0.10256519697212117]
[0.029051273383348473, 0.04468669055687268, 0.054330508430394435, 0.057851563807164455, 0.06834220104131085, 0.03578089486905872, 0.05928774181113475, 0.0757805334011728, 0.11095286046758712, 0.018485601609151973, 0.07580789377352157, 0.007374369382398433, 0.0546441027334188, 0.07827490430083998, 0.02037417409225398, 0.1108950485529741, 0.05228762147826092, 0.05221424989845784, 0.012132969018034281, 0.07528752843087075, 0.0798305614556761]
[0.054659490015189806, 0.15150752238137494, 0.1111051377020715, 0.04138585323104371, 0.0628093237368866, 0.11118747234114477, 0.0028773287038170335, 0.06964683919091741, 0.11103014968746885, 0.07228919567207032, 0.0013439685216924107, 0.0020112218593839395, -0.004295198015783644, 0.2031030981162168, 0.24566917883013586, 0.07349499304666501, 0.03414324994063179, 0.020225105475673622, 0.15163519096445513, 0.05673712273259437, -0.026317792817105397]
[0.10858039012565973, 0.11275445162469151, 0.10795703051871143, 0.09841224942422049, 0.11094795149039915, 0.16116123987511607, 0.11103450884147549, 0.27105655385260835, 0.058810440345162994, 0.08309607055675095, 0.10988879545478877, 0.11116633961401112, 0.07486081241576815, 0.11099305640118529, 0.11036017771263251, 0.11099087708696272, 0.11104982487541831, 0.1145994342845946, 0.11209058433595355, 0.11174091769955354, 0.05958961515868316]
[0.0866761892882063, 0.12679929338339915, 0.08885241450522816, 0.11194312203343972, 0.11938778219620205, 0.09493423775862697, 0.08071007457064323, 0.18056440021994002, 0.018037604040557004, 0.12683038273804076, 0.11117767351562101, 0.10461785415420251, 0.039276692249515535, 0.11091638845604225, 0.07576567001222563, 0.09560556255911712, 0.10918381894022881, 0.052381017595306806, 0.04191567938158743, 0.11450691653409777, 0.04577313893581116]
[0.09465839007953043, 0.05658593788295301, 0.036792722332295275, 0.030635014489859936, 0.013461518720912636, 0.03663039261761629, 0.04493930820687817, 0.15912057471227392, 0.11082943843366619, 0.10913691525233958, 0.07531858047930562, 0.04635107682066239, 0.061310157578614966, 0.06941773437261521, 0.11478760262097892, 0.003672274101550322, 0.11092355125687231, 0.005172701122827831, 0.05717288287785442, 0.06465562893281293, 0.02477107530280124]
[-0.0006640877633552508, 0.06685092135498931, 0.09761331000736824, 0.05137229852963447, 0.03774661332646899, 0.08538702512056214, 0.06617313460561479, 0.0409101061752214, 0.11101863434899119, 0.11111504779941099, 0.055676104128349724, 0.08297431923525433, 0.08206145361350449, 0.05095645718133294, 0.11096249174900764, 0.06253271659182685, 0.042765053232653845, 0.11117723688634634, 0.07632123464790805, 0.11118703493904929, 0.07455323784281465]
[0.05777114610748429, 0.11132869972587202, 0.06958352015271597, 0.040849249095828856, 0.19547991828935332, 0.062455125329900836, 0.11092406803400069, 0.03872648484642007, 0.08904459134020201, 0.11797358823362175, 0.07000498386933654, 0.01824291532320219, 0.11102282754748963, 0.11111197640266204, 0.06151329971172097, 0.057708824783755615, 0.11146457136233837, 0.0801514459141179, 0.03670630917533339, 0.04932162331149278, 0.08134502130928405]
[0.08358430584109429, 0.111187010541169, 0.13398847206938724, 0.10107694008380048, 0.01016698873887902, 0.19754472732279318, 0.1011203200362063, 0.1110308673497498, 0.11630117341672778, 0.12655775533951957, 0.006036286856702926, 0.07485615271123575, 0.10920069274219604, 0.05379842753384516, 0.18218304803444504, 0.09264163761330689, 0.08886473377435396, 0.07453832641169018, 0.07532918560728623, 0.036806134559649865, 0.11024083010098545]
[0.1614079147225025, 0.11096416377038514, 0.0791674049668271, 0.06217942218945961, 0.0534407118802881, 0.07740318056892047, 0.06791477475143656, 0.12255004100490581, 0.11096870181882153, 0.11101636020091768, 0.11236758449250914, -0.008698498897567939, 0.016942718518512485, 0.04877407258418409, 0.02165914439001706, -0.01479359016511322, 0.11079029152317915, 0.07207765356789078, 0.11098158610336784, 0.11104346392636197, -0.009364477860202475]
[0.2047317839385351, 0.12247554694624206, 0.037896070139759916, 0.08892602406906311, 0.10636956656534917, 0.09680867325471816, 0.12174908796209212, 0.061360441044685174, 0.02229141563528913, 0.07277496410574438, 0.1760148673860778, 0.11412678317773653, 0.14783343551336728, 0.19747168057281653, 0.06912505771353566, 0.02528273577348375, 0.1399723273167377, 0.03948929439043614, 0.2042368038321219, 0.06375835656166794, 0.15211260351159195]
[0.025458547138410753, 0.11097016080634807, 0.11098555478610203, 0.11102277828683366, 0.11117440302238557, 0.1112026992049221, 0.11104719585647704, 0.04605040578470014, 0.10572377861938573, 0.11118157077358247, 0.1110426867332939, 0.15229751645293768, 0.11209888201281847, 0.11087621291441528, 0.11109658132662127, 0.10561167286237443, 0.11095449520500505, 0.11317933522611524, 0.11114533531883257, 0.11089673465929079, 0.14950822781754947]
[0.11101444152995807, 0.11099873859339371, 0.11095925258571954, 0.11100048279542934, 0.11097627158512147, 0.1512524665488073, 0.12087280686234185, 0.14141349872316333, 0.11090556235344431, 0.10280371241539236, 0.08172157247002865, 0.11101718293026981, 0.11877087828776417, 0.11102937956303, 0.07052167441559126, 0.1109060400573682, 0.11109763501499241, 0.11097951808311117, 0.11103096473882144, 0.11097545002388459, 0.06698144743304592]
[0.030624752545870684, 0.009238071187549535, 0.11096858616105425, 0.016787208592755114, 0.11673022708642779, 0.1110144782020189, 0.026397873195226875, 0.11094378237203795, 0.0383191266797757, 0.10938604041263601, 0.04071879353852183, 0.04870196935709689, 0.108092002454792, 0.10675811142955437, 0.04487917546971414, 0.037134511218766215, 0.011982598379784437, 0.11096805942553871, 0.0562053164063222, 0.0885720205019081, 0.11099236874169165]
[0.07998536853731, 0.11110635086425552, 0.1111985255803662, 0.12309848407293375, 0.11032555471940075, 0.11125122904415728, 0.1470488378496675, 0.09962687563334091, 0.11096398532624041, 0.11103479551580935, 0.08503702397909263, 0.10769465565867466, 0.12041791856086806, 0.103771922307187, 0.11119033470736067, 0.07825962796327321, 0.1110286354815459, 0.08513666027486451, 0.15585073426757667, 0.1156049077577181, 0.12867837387225659]
[0.11097810661582727, 0.017436028655266098, 0.034200256767596325, 0.0002301502155796463, 0.11113097480355782, 0.07821376771987312, -0.016853750323921037, 0.0830190257816899, 0.13984170334832968, 0.07300067526133448, 0.020679912284722372, 0.025105401159200798, 0.11097908214762135, 0.11090199821486664, 0.07459740540889646, 0.08421130244450722, 0.024294209151054992, 0.03969096782739431, 0.028553547783450137, 0.06319520924289704, 0.11078182988213385]
[0.1089984479172195, 0.11823762445575572, 0.11034560674657262, 0.03791192747729289, 0.03150717656970475, 0.11106367212169768, 0.03129555580136631, 0.09317736407854021, 0.10816401368331305, 0.09559873073661013, 0.07700671139203706, 0.02848268027854417, 0.11100634975337492, 0.11099002180795162, 0.11217039283636754, 0.05181991832494148, 0.058047971144040485, 0.05504484580619425, 0.056090902616099454, 0.10613706806958964, 0.11097979347172073]
[0.10849295558018948, 0.06152445130161349, 0.1510722833003914, 0.11121263383295382, 0.04528737441058091, 0.14609437941228476, 0.0808475707265307, 0.2664935081963928, 0.11086821902737404, 0.1195250217844759, 0.11224974530579415, 0.06344487020100463, 0.10346268583983965, 0.11072226312154926, 0.05238609925219243, 0.10207821085377682, 0.06760084256102648, 0.07838654840544115, 0.11109201406503205, 0.11361626966590332, 0.11077373203036034]
[0.05543007987086721, 0.09399355949269868, 0.10997767631496384, 0.06553826640570583, 0.11722718281640918, 0.12992078731811862, 0.10319146383348492, 0.11118147601799508, 0.11108604974591207, 0.29712175299128335, 0.05645305496641187, 0.03531110489855038, 0.023676213917650627, 0.0703186140470978, 0.11102517412945294, 0.18877614755002456, 0.11273085139211339, 0.03913780436231021, 0.09837730082001536, 0.08140738093355784, 0.11094743120169354]
[0.09237124708301546, 0.11136256463940497, 0.049744596594492756, 0.028845271482796916, 0.10291405588782064, 0.11525081885762996, 0.21729542285581338, 0.11203760509533185, 0.10983610708945271, 0.08206753992798121, 0.11099953792764763, 0.09582330321672668, 0.1110023462015722, 0.11100307098846769, 0.016770770738107905, 0.15997851434255975, 0.04609365610433692, 0.11099810216108909, 0.03854438652094506, 0.08653082850077917, 0.11096434116564775]
[0.10239912608109931, 0.11945071810919279, 0.11109691520739852, 0.11108795732176772, 0.048890041171478466, 0.08574087377687592, 0.11831646999970379, 0.14021900986728447, 0.03042939466636556, 0.11093685202682425, 0.11106311420064557, 0.11100649176441908, 0.11023006706649081, 0.11095968274647781, 0.11380371181394515, 0.11102893625094061, 0.11106081607439562, 0.11099111969648366, 0.08914201640588001, 0.09272209663547498, 0.11616362278874728]
[0.08207312090372619, 0.03209667693597004, 0.004311345152397289, 0.025916277254527137, 0.07044473690922087, 0.07220575707221666, 0.09803735746401421, 0.11256395341745427, 0.09658650985131581, 0.18474913924859257, 0.07329735086459802, 0.08772375921278855, 0.17028859210145034, 0.08302643561581383, 0.0898168366919333, 0.10737563680180676, 0.11030733029752643, 0.0526618124444031, 0.10718661149224426, 0.04124734403413168, 0.36987753003481955]
[0.05828568939703281, 0.0540859572090392, 0.11097025658669243, 0.11096646406239012, 0.2181007010052695, 0.11097064765915983, 0.04829272967066833, 0.019100108964482315, 0.19753104294895413, 0.014575147356366475, 0.03749601072179687, 0.11106119189623484, 0.06665868564419226, 0.11105408871375805, 0.03149866262636986, 0.06400137973532717, 0.11100677735665251, 0.11101717785268873, 0.1162116373821678, 0.04681455915504478, 0.11101611351032876]
[0.05064751848209339, 0.04827657497322203, 0.0019087529979561792, -0.0009555589152042323, 0.04741409700042407, 0.01900116014092895, -0.016959782794374177, 0.11085687934823603, 0.1226981536345599, 0.12364270812553926, 0.07270646031018617, 0.011109850027909637, 0.04353928033887912, 0.07835059212461348, 0.12457822944444158, 0.05446315542493712, 0.05000320629155444, 0.033627260359782876, 0.03569385572465483, 0.02040146643479452, 0.061990703157122164]
[0.08092435876047002, 0.050696209416402196, 0.0544969351247813, 0.08903306249330417, 0.11092583670043268, 0.0715933229051192, 0.020189770257384325, 0.07551760875463473, 0.09958581753942339, 0.05999627096019426, 0.07177295345510606, 0.0703345737800627, 0.07025880447456563, 0.013955254268387686, 0.03569961467695237, 0.029769394502221453, 0.1110582456185944, 0.023422823324792327, 0.0575717911026853, 0.11153194309131984, 0.016830848670622275]
[0.08014811583165464, 0.06828852380961228, 0.08358635146750948, 0.08094786532358601, 0.04730956735766827, 0.011586702963412163, 0.11097203892560652, 0.09928893865554522, 0.045963860245139695, 0.04130089273079483, 0.06264921373871343, 0.06882301319888294, 0.12089888207785415, 0.1210917693290344, 0.10363969370228485, 0.11097684536429436, 0.0743850488007204, 0.05169809680065879, 0.08260047170636169, 0.017492081304883795, 0.061058023681978456]
[0.07589982446492045, 0.17668659746364138, 0.12978906153930345, 0.09450966217431037, 0.11123589064339237, 0.1609771891940367, 0.08469978816522238, 0.2559068063515684, 0.11109452607029817, 0.11092828835046653, 0.08502347822022642, 0.05481263773236763, -0.009612936177829753, 0.05711154982295279, 0.11102245269846668, 0.05575576340645244, 0.1031723825466165, 0.026552256540323907, 0.08937686343060375, 0.09854083879308828, 0.02559460498365252]
[0.09413339450003441, 0.09072983548171343, 0.04809498304849602, 0.08140289179550594, 0.039643735940857204, 0.11290824904814428, 0.08147240960876112, 0.11102224568712729, 0.1108440395235216, 0.09309233392980766, 0.056248571606760375, 0.05815099512515968, 0.09479196430968045, 0.1108206000667251, 0.10841552282954325, 0.07133507320516326, 0.07061697674180606, 0.1107570972596469, 0.07436715694854608, 0.054104835790330694, 0.09765265941243538]
[0.10756747957385801, 0.11115816907208845, 0.13857822704203757, 0.08091075348597172, 0.11091906297723063, 0.11115392763008716, 0.1108818225232001, 0.07447446813163693, 0.11096117805634187, 0.16888222317201174, 0.07862889075568963, 0.11502174588717581, 0.11083276880697113, 0.11028945389196348, 0.15835505312493406, 0.11502275353816138, 0.11099921618518199, 0.11029425296542968, 0.157033410064725, 0.1110695352023196, 0.11090720181605374]
[0.03244274130643015, 0.06553790784692527, 0.08916662161748586, 0.11326027688133686, 0.026580621705098655, 0.11097627958460908, 0.0266230678726835, 0.11097066198165546, 0.09197239976227001, 0.11115686006107148, 0.09596485113034496, 0.11104017738787138, 0.016115699934601258, 0.0050510947856596215, 0.1743584531975795, 0.09314049842011865, 0.07832121564931877, 0.11100034597446988, 0.10007995254370267, 0.08305715099500191, 0.0017411119899656711]
[0.05651081874227191, 0.08489085844040188, 0.11103887694423743, 0.060119207930878375, 0.08099738477929554, 0.0975080097212747, 0.052404752113336436, 0.13838427995249536, 0.11099112212510753, 0.07473503565212924, 0.1164981255165615, 0.07559689415255857, 0.11098230013191146, 0.07102798194279526, 0.1109776547910898, 0.07139573391711566, 0.05556242555001362, 0.1110388504089805, 0.07547710987025653, 0.08014501114028467, 0.16123886406421228]
[-0.02152520083844578, 0.1082928160960084, 0.03958597969017669, -0.0023265290039395066, 0.0797971625609929, 0.11007407542898104, 0.1843737910873732, 0.11100461752107768, 0.18895385269306866, 0.11093494917394581, 0.007312594008654037, 0.11096146339730437, 0.11118511017168554, 0.11107541188117953, 0.10075459334795674, 0.11107928823282456, 0.03552822296605562, 0.10498436805365607, -0.0037523498090603078, -0.012455115744288342, 0.05703537850993105]
[0.29934405278045445, 0.09401786289807831, 0.11105692990099805, 0.10498605611479288, 0.01323815960051146, 0.11097077163282075, 0.13997670696468978, 0.06990557925431537, 0.06460152045955543, 0.109447289634379, 0.18086862281670002, 0.056449461658357465, 0.11137027581753027, 0.17746696611790033, 0.0828815298156959, 0.09844697491404487, 0.13801055671885448, 0.11158530067343946, 0.19305271144693326, 0.06069422412607956, 0.32751542102618286]
[0.14344820438522407, 0.11883307335292145, 0.11742918758245775, 0.11103209839506381, 0.002742055425295431, 0.11095730236055784, 0.10640625130705567, 0.11072248071115971, 0.23505649418390415, 0.11106062658435123, 0.11102057203373764, 0.07978405745147159, 0.09132014929577638, 0.11093628545598223, 0.10203764366421024, 0.08763801552862469, 0.07458927753825863, 0.04783066395151407, 0.11098806470859582, 0.11098192256311452, 0.053073491258554276]
[0.11530861697045543, 0.11015010968794134, 0.1035664856856553, 0.03959035716616384, 0.11079549984819777, 0.11105638696335143, 0.13877262571472118, 0.1109254167286566, 0.01647623477466619, 0.1109234714905012, 0.06784377281802728, 0.10295088369229381, 0.11075234030749623, 0.10718428594875261, 0.23173220537380687, 0.07954414960312632, 0.0696876763257356, 0.11078653969847757, 0.08458581480428323, 0.07725935465904751, 0.11072337583904374]
[0.10979746290925865, 0.051820065903615264, 0.11089629782956996, 0.007291243315851998, 0.0828178209382788, 0.11095657294024382, 0.08325247733383541, 0.08401760576666345, 0.11108057012596881, 0.0904928974159529, 0.012501308905841745, 0.01318261434627793, 0.08423237262534397, 0.11095588353466655, 0.11098331360861093, 0.034776561067043785, 0.023620668031154375, 0.04883067567056702, 0.04160408070082949, 0.02588127622309087, 0.08877088660196678]
[0.0018314702907536642, 0.055940352948731294, 0.13472054560276434, 0.18995232220154193, 0.11099762179990859, 0.09158759587958593, -0.029402289396826892, 0.11114030324216392, 0.11566811062030781, 0.11679086518046497, 0.28653056380605113, 0.07901488975366261, 0.01247438513928261, 0.039119280109867004, 0.10965126197096933, 0.07821706285576761, 0.11626525249484898, 0.02428025577947849, 0.19913773471128304, 0.18143472419272702, 0.12126119375425343]
[0.04066781112752468, -0.014491398436553957, 0.002842627290503265, 0.11094989842756946, 0.10991250429535591, 0.11090946161459073, 0.11088597385938948, 0.0437390404788979, 0.035831589761103344, 0.11149789804088378, 0.04199596262434927, 0.09154554791205366, 0.0777350799570421, 0.10843110429999296, 0.10712092860546489, 0.003693621688670763, 0.07826619242155637, 0.1256095771159997, 0.11094259952175545, 0.11098251311442822, 0.04385160564716366]
[0.02151590007258596, 0.037207985087430985, 0.04077260705916032, 0.037367190634391825, 0.11102891635121749, 0.06779052787733623, 0.004790110933804194, 0.22199043485998915, 0.02558537518813506, 0.018390177396634896, 0.09080302346651967, -0.002729579086040487, 0.02035085953699409, 0.021072701770435447, 0.0043843285259559375, -0.0013639056961703981, 0.020200949003468076, 0.10700398314531434, 0.07764209481125152, 0.04530293185340468, 0.1108947180726307]
[0.019035047814180247, 0.08764386772369667, 0.11093127729390927, 0.02787926031266589, 0.15456997174355075, 0.07665464813571958, 0.059738391476134155, 0.11153658123306176, 0.03872948843680193, 0.09598698197524472, 0.05510973168411752, 0.03399301551657335, 0.06159954708505627, -0.009042172829935547, 0.0845824361113507, 0.06173141960854514, 0.032735196737338025, 0.11085277671722707, 0.031850220147872164, 0.10899978995109628, 0.01607752194881156]
[0.07486487668535784, 0.0771152768090028, 0.06732481084236629, 0.0799589136993103, 0.07187608267853729, 0.07057530359708454, 0.07795441882648789, 0.11117410125639914, 0.11098383604911184, 0.03913534693521102, 0.08995150903881945, 0.04547757965573541, 0.07557316887712934, 0.11092846526072839, 0.07912589973229463, 0.07223780378928128, 0.057042683017962934, 0.0496740575873932, 0.06250215168831005, 0.07331550755090856, 0.08681215934406245]
[0.10297290010110066, 0.11127227920536129, 0.11105838847624425, 0.11119010995059382, 0.07840708217072695, 0.03589297825834882, 0.08929345213043685, 0.11110795157307439, 0.053652855549711345, 0.11119597389468092, 0.10962276404311544, 0.07549008322311365, 0.108626783821057, 0.05509276918975733, 0.10989630175249554, 0.19420776249561797, 0.13489311381362476, 0.13792228634520942, 0.06431279634834901, 0.05971711781555206, 0.27919554973600696]
[0.1693845409475097, 0.04092404501053576, 0.03626631204524689, 0.07833754509269167, 0.061679327179922736, 0.09873780037057052, 0.2050072178756677, 0.10401569403246157, 0.058802173977468425, 0.17814541369839865, 0.10375189547149725, 0.07165441788382342, 0.07768927252028296, 0.1546677789213111, 0.11096727292699489, 0.06109993644965513, 0.09969259212437973, 0.1336796424490598, 0.08279877693230486, 0.07930658639519382, 0.06468244266268366]
[0.11096162386097239, 0.11120867819209065, 0.11127936787406932, 0.11109270239591051, 0.08964720573231297, 0.20127964551714275, 0.033426050856730005, 0.16560734332533772, 0.1111328390753291, 0.10799869682629842, 0.09547051454333334, 0.11089265108919774, 0.11090319129762172, 0.0070754737439559, 0.11098742188074165, 0.11089930271677742, 0.11117826647732532, 0.06220041288186717, 0.11100745386763433, 0.11097974022642554, 0.11088157014044522]
[0.04272075769161689, 0.08542740400975823, 0.08337371107448129, 0.09310294824393522, 0.11100073259581758, 0.1002609020513286, 0.09056691298629031, 0.11009807947717422, 0.032911007902957465, 0.10388579919539478, 0.14298517610084127, 0.11464042090699726, 0.13621604162542286, 0.035020734740580844, 0.0008508730807800513, 0.11108762158082927, 0.1856697279285982, 0.0721183572356759, 0.09709234433141635, 0.11104001471789403, 0.07485728982235733]
[0.01858055009557996, 0.026677632915771556, 0.07834506851703198, 0.07818350918642625, 0.11953873431228845, 0.03631358024077711, 0.05697052945797766, -0.01518440495526616, 0.07177617458793777, 0.06843502076949685, 0.07791202910165006, 0.11432705353239622, 0.08426151651886914, 0.11100949497549749, 0.035405930779815284, 0.08440251969911355, 0.04975303548033664, 0.1110045203243759, 0.08804949990938009, 0.0840008913285249, 0.1109751605728884]
[0.07255264566251171, 0.11094748925893283, 0.06192527969919891, 0.07290176864627945, 0.11088022158290081, 0.051024592338742895, 0.07358637188099877, 0.15026451673849964, 0.07722374867103729, 0.11914042004848704, 0.11102154344519605, 0.11091462042348582, 0.06776755368624782, 0.10578883076223565, 0.05212352090626682, 0.11009497524899331, 0.11100563460333007, 0.0473245944813153, 0.04621455867937421, 0.11091718301848977, 0.06171061764806161]
[0.11099277054096086, 0.030793319419297433, 0.06610686261378115, 0.045528188935622, 0.09429800113160725, 0.07968805082847846, 0.11275220325987748, 0.10395367157252326, 0.1981863993622084, 0.07111168377720552, 0.0016959858646133832, 0.08441173223277043, 0.08772747018147609, 0.11138146491154405, 0.11213538860444937, 0.008608660697667086, 0.055110399720373106, 0.08122065163205665, 0.12611547971636433, 0.0768554828609497, 0.038621366539453195]
