[0.07539504598885569, 0.09736010267366198, 0.04257377745633357, 0.009301513942023136, 0.0020351971804853136, 0.050463875217036186, 0.02562971756712119, 0.06558835317286388, 0.10487347226146278, 0.10402522227539472, 0.07095508549274028, 0.036001915128987996, 0.10794034548561864, 0.12150453871386727, 0.03977889957438333, -0.0060997571519515285, 0.11111111089093956, 0.01763190231901267, 0.14386400236449767, 0.07258147360167533, 0.08557421953378293, 0.04220201154873568, -0.00519293749780953, 0.03711101155564275]
[0.11452677054111016, 0.14135662615634306, 0.09976171703761647, 0.1815261309789444, 0.04978570160760226, 0.11110556137259338, 0.08351319112868533, 0.08555045012633314, 0.1528879497172235, 0.07398924901653879, 0.11111111161678847, 0.11738667937205802, 0.10748556026189976, 0.08345811883737304, 0.13560850340400946, 0.08867540208276524, 0.20251212545847488, 0.12327909578277786, 0.0542839833643378, 0.07390045160779696, 0.0828065549316184, 0.09747696800430884, 0.04501843688139724, 0.11111111093104431]
[0.06806969605946879, 0.15910164919147063, 0.06259394074607343, 0.10290052276408586, 0.06872444673282564, 0.10851806771260615, 0.0934806704258305, 0.04974995261167188, 0.15442646632012624, 0.09629688958169932, 0.008776846852387337, 0.06012286149428167, 0.06521520130030865, 0.14388760411003942, 0.10496762149091407, 0.07905661165686256, 0.059895302993356755, 0.1482516779507264, 0.08585245531713423, 0.3304138311980079, 0.12078347533799735, 0.05552305242071505, 0.08106951500336614, 0.07850480746835314]
[0.3645354707569748, 0.04971932705080445, 0.09745969377195342, 0.10423221641309609, 0.04337895019920618, 0.0967464848294787, 0.06409038763645848, 0.1111111114690236, 0.13191677505526403, 0.0855666669508744, 0.16993677568396204, 0.09110003077023832, 0.13912265521586467, 0.045373685837714166, 0.12448894808252822, 0.11111111088632109, 0.12256706798527103, 0.13722328971810596, 0.07484930770184305, 0.13505932925184932, 0.09914466768297099, 0.034913536220627796, -0.000378954590221664, 0.10121479698103827]
[0.043552203098840704, 0.01617476700262307, 0.046912333703313706, 0.05214638110398547, 0.089701572483733, 0.006102360609400781, 0.0951380936881888, 0.08051580517446794, 0.09064244966562224, 0.07480339258914159, 0.0993277665705749, 0.05291835909622354, 0.07966362117771375, 0.034390204818908136, 0.08020268337118269, 0.11417210984824706, 0.007845133029705855, 0.11111111091149461, 0.15717228153655835, 0.3400689263296325, 0.18315903125621655, 0.08394225458182028, 0.1748844307396617, 0.28375051922513417]
[0.07054355736620552, 0.019275494535972673, 0.06566503732906276, 0.09001004522309447, 0.2665239893183567, 0.17156510301237385, 0.10237464578766906, 0.11106858727826893, 0.04881630473402467, 0.38672386496603245, 0.11060812826301485, 0.11111111091613815, 0.10972700074084536, 0.12096674092188665, 0.03223310725123093, 0.11111111094151395, 0.044232001344317234, 0.11111111090044509, 0.3071839758542003, 0.17468242623677238, 0.12355925931770484, 0.09459212174872891, 0.09637314589307999, 0.08280897334681916]
[0.05965010201051003, 0.11716516884783397, 0.072270929285909, 0.10045139678202035, 0.04583448552414254, 0.04270370802379529, 0.09034138449247724, 0.7636979789349797, 0.11410785001498555, 0.11671670879062317, 0.17917158610211842, 0.059260571441096865, 0.6498012261243876, 0.026919720230908013, 0.1037523223217322, 0.1049676671785751, 0.08506406872856574, 0.18494572344735155, 0.07419329238385998, 0.06580477373792101, 0.15419016782248163, 0.07601813173295406, 0.15481562321937653, 0.12349202963050239]
[0.07032283997915928, 0.32587217745352304, 0.19074278082166563, 0.12225550145778882, 0.04715557283161481, 0.060246490406404965, 0.1556536717497237, 0.3340064681564343, 0.10977981651994333, 0.06054191810390361, 0.18956588997298246, 0.2303994842367267, 0.3102560198613165, 0.38077279068792735, 0.175396109583704, 0.04941608427130789, 0.3036809039245967, 0.3476245258666974, 0.11111111098357242, 0.11111111092216173, 0.04768837523291671, 0.18572668723751537, 0.05148299838433375, 0.08816522670472685]
[0.1111111109581367, 0.09220261947157007, 0.11095269300496508, 0.1111111108704987, 0.042233653085893066, 0.1171108135627387, 0.03751813235409812, 0.02557325145944238, 0.11061702788945386, 0.1108370311890425, 0.06338031220922365, 0.11059233631497872, 0.06666904031986179, 0.10058727260270256, 0.14451940424984172, 0.08498756140619058, 0.09217459712443168, 0.1738077629838327, 0.18680192169258925, 0.10440550271273677, 0.1797774529821784, 0.10180783652449032, 0.10823469043228025, 0.1110334450513429]
[0.11320124149977981, 0.13527881230280236, 0.09700199280628499, 0.06675612639692223, 0.10207647172998752, 0.04680828287304431, 0.11097887114623803, 0.14465695431864858, 0.18607732273476227, 0.12853248996123517, 0.31478034682649103, 0.10360692043580932, 0.1668978196620578, 0.12174560096100788, 0.10433015645802456, 0.2224521532229, 0.0876136847249389, 0.15991810536145973, 0.041963698510697464, 0.1488373510046194, 0.2585428562914127, 0.17233120492237097, 0.09107222267179807, 0.17278578333145247]
[0.1427264956982395, 0.2903034200915611, 0.17202945146679416, 0.1432011744764853, 0.10307474155565911, 0.1051948938349282, 0.04250869970732987, 0.02905337274037751, 0.06003456863054972, 0.09361917166447366, 0.010555500953306707, 0.16426247662124607, 0.019620307862826935, 0.09312791074264076, 0.09308992401500629, 0.11111111087777914, 0.09937063524290823, 0.02275029625394419, 0.10929291212914193, 0.1687970795659548, 0.1506916256544342, 0.12000382716246233, 0.00928669480314063, 0.20344583939793978]
[0.11929045039275366, 0.1993923294115832, 0.10014170135607181, 0.12468280391982907, 0.09852929207025703, 0.16156218924982596, 0.23240678494108152, 0.30841599212687426, 0.11111111097780389, 0.23000142660599, 0.12343090222781389, 0.1060014070395921, 0.3566003648194826, 0.16035617601132118, 0.057248425181377766, 0.11111111093212815, 0.08800083267045436, 0.09208804855476499, 0.10107696282521748, 0.11111111097013335, 0.09217983023440891, 0.040057061115169795, 0.11082553469199896, 0.11456294501120068]
[0.05719192745928752, 0.03383179721451818, 0.08020058222329149, 0.008026225506004316, 0.20959798527519496, 0.03187724155580978, -0.04739872164004462, 0.27586149563047124, 0.12746967421473826, 0.2166747344625664, 0.11111111129865794, 0.06618033070675315, 0.24799555006005658, 0.04822129637473521, 0.26272088377964176, 0.10049148585308529, 0.1874536170221998, 0.1326154768905307, 0.11622427948125261, 0.1115753806900207, 0.03964378654234368, 0.03257854726179452, 0.2053542551225145, 0.11630834471641642]
[0.2065905440792445, 0.11111111096340896, 0.11111111105260892, 0.13186683390887854, 0.2809642576236755, 0.08988147249789512, 0.11772155758472509, 0.11111111100987638, 0.05885375309797985, 0.10611453683037639, 0.22805778139203095, 0.11111111096893964, 0.11111111096205292, 0.08554667489263829, 0.1757712494292843, 0.041670212528056985, 0.17239031272115624, 0.06490189649664534, 0.11111111101869935, 0.071482568694296, 0.09238897897917936, 0.0993402893340494, 0.10371519723232298, 0.09384499345349659]
[0.11111111092664458, 0.022625222994150335, 0.23688510769372437, 0.06354499280825329, 0.022876713298605873, 0.11618385523250994, 0.05045771750866333, 0.14196776283257936, 0.23542878713988186, 0.15726720803023042, 0.04466196016729435, 0.11111111101883542, 0.1575394441977776, 0.14652028744160023, 0.1209643757987821, 0.07953408341116132, 0.22614073314360422, 0.1148016115830651, -0.007931706166485513, 0.11111111107656693, 0.08244214096603694, 0.11408375637370363, 0.07308643587401176, 0.12730602307598926]
[0.08364387157587219, 0.14261558194419613, 0.06585490830509867, 0.11111111095767995, 0.06157328518219707, 0.05865369190762561, 0.010162038791516918, 0.18882761209333063, 0.07818693417651058, 0.111111110870181, 0.09541779848063961, 0.07169974976895963, 0.1469054726230744, 0.11408657436486647, 0.08093805795148235, 0.00871045703227859, 0.07134595400155296, 0.05411227766688339, 0.10513367046837256, 0.05523891210069206, 0.1269293334015465, 0.04494184245615623, 0.044537952854983, 0.08552955332006779]
[0.10009021291171497, 0.05543103746339643, 0.18883185127342644, -0.044006927169071695, 0.12467464850101748, 0.0013067636021251872, 0.08799320006461743, 0.09457473300997112, 0.10438672863720089, 0.293277810429765, 0.03523174833895651, 0.12342620780951728, 0.0965020865990098, 0.09691673035030754, 0.0165486114386288, 0.15378668192389497, 0.06648630261541669, 0.07512552932674284, 0.11111111116252621, 0.1009816305256308, 0.020903706409739767, 0.13612247551136508, 0.04321922910741411, 0.1016569168310163]
[0.11840281593110227, 0.10795142108768432, 0.09353451437533702, 0.02530621845121952, 0.009468430553827156, 0.09183746661410261, 0.14190884138964308, 0.07138068602754083, 0.13944092863949806, 0.07263885639955411, 0.07227000899238224, 0.10657615708033458, 0.04305400939675534, 0.08150038230905628, 0.05298957735370906, 0.11161353412249198, 0.028992427219728882, 0.024594166028266515, 0.06214412001663047, 0.09099597357565577, 0.12868821291098126, 0.11111111089441449, 0.10239059275921505, 0.011211358711458631]
[0.10976063816988732, 0.31359583069987074, 0.08286863184569644, 0.2503528563304425, 0.17118937739262685, 0.117843710821546, 0.03285825787221319, 0.11507200099268962, 0.35817611798166604, 0.08191862418656344, 0.13509374482188408, 0.14148280807596844, 0.18201702775982395, 0.1111111110283475, 0.005395467351029164, -0.0014623689869414421, 0.14111798442545567, 0.10518371812423571, 0.028499608231117073, 0.19592643969914947, 0.057302779842934, 0.07269179243347189, 0.19519829192206695, 0.3002241989496441]
[0.47201340518664764, 0.11111111092117672, 0.07348989640688033, 0.1111111109679064, 0.17807464948081864, 0.06310801689226041, 0.08737246882091024, 0.08668596399398129, 0.07980840238967846, 0.11443063303585835, 0.14059316954780957, 0.06673415894937659, 0.09571446186119506, 0.11111111139508154, 0.0960890531241291, 0.11009755489601392, 0.10398670037762178, 0.0824165042658128, 0.07292269442410275, 0.2114309163185378, 0.1111111109095884, 0.07444504066894979, 0.08835639053362783, 0.10681610346257979]
[0.24410746003039344, 0.11111111100415691, 0.1115649279265325, 0.07633894320630849, 0.2854915095053629, 0.1514150569962695, 0.15167628843796518, 0.11111111096629071, 0.11111111138325264, 0.15517671818094048, 0.23031213304018103, 0.10863155362063623, 0.12205773577382663, 0.07972787928979874, 0.11111111113719929, 0.11218262586262508, 0.09649398427473581, 0.25446561668481993, 0.11111111095609333, 0.2224339723514197, 0.43192945602583965, 0.170889192363877, 0.46868247175370387, 0.23926962981785507]
[0.1306688842412029, 0.1744189913870261, 0.12655739412149333, 0.42916405496851007, 0.06335917233875785, 0.13415541914583332, 0.23139763872912708, 0.09880538811792033, 0.1561916899926061, 0.11347396171998618, 0.02578430329515706, 0.10472093723326764, 0.13563701297333186, 0.16709647658596286, 0.048815479662885, 0.10196158291952888, 0.1263535752982058, 0.06525471728583271, 0.11111111114428932, 0.07407717617508006, 0.040615010597966676, 0.16063310990497853, 0.11333239914740312, 0.20695385757295778]
[0.04095766721272795, 0.08740975373929692, 0.08043374926356327, 0.051656827647740204, 0.06768649624139232, 0.12535381301918697, 0.06810593444079555, 0.03283571625361843, 0.3009644638596128, 0.11111111106477166, 0.19489749369987724, 0.10154796131390573, 0.04832000400663097, 0.1110520697508382, 0.10405872297180968, 0.17966388103323216, 0.10325040986451806, 0.1978415852802621, 0.0894377794718228, 0.18002657519026455, 0.023379210016311585, 0.06028900702936981, 0.23091298244847425, 0.05491080160293518]
[0.07776426609669497, 0.13004577370128256, 0.10936857711604973, 0.1283575723932479, 0.10827385763770722, 0.11111111120095166, 0.2011907060911769, 0.09488265207506294, 0.10403897032609163, 0.13230801488819982, 0.11097461541245199, 0.11111111094871867, 0.09117877873267834, 0.05730641557738973, 0.14653953741568998, 0.14573509262845027, 0.09708573892777161, 0.09642135214961692, 0.29129024161141037, 0.09524121258045012, 0.11774474356051332, 0.11326291417914394, 0.006614964283174576, 0.1085814832563341]
[0.02246330671552365, 0.05453723420836161, 0.11045645126388336, 0.009515209805572066, 0.11111111087989894, 0.11111111088863887, 0.0521663467104276, 0.0649861019839303, 0.10420994236902469, 0.07801086920670103, 0.10528855645780909, 0.10731148890479143, 0.05704530558074272, 0.023474642488575427, 0.10737687462722921, 0.0940382938019946, 0.09713426670668558, -0.0019205875901066455, 0.10241790375636545, 0.12661865926616453, 0.06800638353371839, 0.04535070565422363, 0.11111111110358886, 0.10017304753867823]
[0.11111111104660096, 0.109210237942543, 0.0795100092924017, 0.10235544877131958, 0.10788922085937763, 0.11111111098394122, 0.19880164248169324, 0.03003189180494282, 0.10883750817358387, 0.11111111102444281, 0.03574453945140392, 0.07889257601645337, 0.05324193887914265, 0.10758602501985984, 0.09088731196356281, 0.11107053744734034, 0.08044601768093233, 0.03115345606000318, 0.11130586873369447, 0.11111111091663696, 0.34418536231711233, 0.11120708272513154, 0.15089784761655586, 0.1111111116382067]
[0.07498206076592273, 0.1404527917369287, 0.10821896496840487, 0.1382440206534546, 0.09845533056076083, 0.11111111098771723, 0.1853601060971002, 0.00026230214712770223, 0.11032067426751473, 0.11111111093375803, 0.0012822704937806896, 0.11154381108426813, 0.018890046300001007, 0.1633805011863082, 0.10154634284958965, 0.1327353141079156, 0.10541904951852019, 0.06964953198035963, 0.11111111089576631, 0.04261154575854809, 0.14540075144499295, 0.16959358190858662, 0.1193761775577778, 0.08500272736733094]
[0.11111111091753609, 0.10397341990514294, 0.17245640788235675, 0.17339420369249522, 0.11111111106176373, 0.24280916132287175, 0.11111111101198787, 0.11206997121472251, 0.07632214037412591, 0.11111111090213657, 0.14215160329919618, 0.12693076477146856, 0.12428506242481888, 0.034624377958531585, 0.2413461338706757, 0.1317894992540196, 0.14308396170048537, 0.09645235853382335, 0.11111111089234528, 0.14997730803241655, 0.0648177342761102, 0.22686547250979114, 0.1111111109742263, 0.1685995939745363]
[0.13860393688356454, 0.2285850257024175, 0.17570923273670813, 0.1111111113790069, 0.08043884392991889, 0.17263897968341915, 0.18540555673176903, 0.10935986714580455, 0.08704269909374004, 0.07822471692352165, 0.11962241745532785, 0.167137996516522, 0.022528920131928414, 0.13944324483074974, 0.31351500738042687, 0.2252407749404575, 0.11480944695201242, 0.12040192015964017, 0.11231366015276761, 0.11111111090443752, 0.1111111111359864, 0.135527518542316, 0.13561359221935543, 0.08472255096621353]
[0.10283386094496819, 0.07946027018243422, 0.12135305769928123, 0.11858808971257587, 0.2426892819416098, 0.09791973385097029, 0.11111111089720165, 0.1456663941690935, 0.08134933970676737, 0.10815176979433999, 0.11111111099264082, 0.11089772998609648, 0.20264921776728706, 0.10399490934037604, 0.13750033315176838, 0.0981393398786907, 0.2385575980479674, 0.16389351397255683, 0.05814171471772871, 0.09740782622914079, 0.10561840680047023, 0.12407702508801463, 0.03864385499416193, 0.10277774713158497]
[0.1022231169961417, 0.060210856218214634, 0.12512439679243295, 0.11541429361427491, 0.15186051034613884, 0.14907151715149217, 0.1525993537999116, 0.2230808730684818, 0.10016993479854688, 0.24239400349378615, 0.11111111158089508, 0.10654406756801364, 0.17578944622439308, 0.1843778321183769, 0.12320926170458867, 0.2835580792837403, 0.1293804120974888, 0.2857229161097473, 0.026208071930416167, 0.3024341181156283, 0.10315313446344093, 0.1465545209153884, 0.4572415279302784, 0.11089951997739235]
[0.12407665435816012, 0.11111111102369257, 0.16901392178644578, 0.12195232205784147, 0.169665631430495, 0.32671852194147233, 0.3619217863403047, 0.31428067535332366, 0.10955766319099759, 0.3298007101129724, 0.11977430996005192, 0.12803003463939483, 0.2767988037518222, 0.17483946606346168, 0.12296635060829285, 0.1463571572359803, 0.07227361536791743, 0.09883826875875656, 0.15291892908503588, 0.21603167879302063, 0.1701275593481623, 0.16983461020111532, 0.37079523805032877, 0.09897163559482146]
[0.06481764305771318, 0.09511986042881967, 0.066689349835853, 0.01031407185867202, 0.13830045312275369, 0.0396650531034343, 0.2794408314357348, 0.18841042166636593, 0.1114326794590123, 0.0711863017904776, 0.034121971773641596, 0.021497448471723194, 0.22083777175280564, 0.04439764932916729, 0.09162331181440546, 0.05207435781219231, 0.07063674804224619, 0.06789466198209673, 0.14573421166817618, 0.0976374785068456, 0.04560267509048967, 0.04534225949169709, 0.06024254458477915, 0.12504658498214935]
[0.2542077516052691, 0.15196370635386247, 0.11111111134045114, 0.11298739045142889, 0.3640713248609895, 0.4651142738540005, 0.3526116470626413, 0.35860626340969004, 0.11096720918480812, 0.11111111109821237, 0.3236126945413892, 0.11111111125686284, 0.34666106064537294, 0.11111111162462348, 0.1508843718473213, 0.0948239594872594, 0.11111111094991677, 0.09805825368618323, 0.16191822558878513, 0.13427794233177096, 0.11111111125808441, 0.35147844959105595, 0.15507965591895806, 0.11111111192307356]
[0.03799243117299009, 0.08884585274506179, 0.13151369849002847, 0.11978570613356115, 0.11111111095887403, 0.06541952806229413, 0.1182779801324906, 0.10922529871776264, 0.1510156023412779, 0.1960252577465654, 0.3416029176997328, 0.1407012983036534, 0.11111111094474943, 0.08456690027677924, 0.1111111109254948, 0.12515406111195485, 0.12238741418439023, 0.11514979143722572, 0.2141918908126963, 0.09536730601309847, 0.23851264182757267, 0.24517953834902897, 0.11147539009618747, 0.2263933538567452]
[0.0875159261016821, 0.11271592261781474, 0.10286140408889975, 0.16752989086743994, 0.04774816570783152, 0.11260889746792495, 0.2934186837500511, 0.26839779023058974, 0.1051034444330331, 0.11083269255036632, 0.17828097274665808, 0.2436088312020807, 0.19301880469853808, 0.13414866407182552, 0.3395953164714976, 0.11508556381888069, 0.09044846613917527, 0.21229746629790214, 0.10331153421606366, 0.12915376443514365, 0.10663945150032844, 0.23759401360848628, 0.13100313389431167, 0.08190185597013291]
[0.058349150470632924, 0.13831482315698987, 0.11111111108815847, 0.11111111089605198, 0.21437450592303767, 0.1323023366946563, 0.28426396250218405, 0.12157216828215534, 0.11111111110124047, 0.11111111123768808, 0.16803083613512187, 0.119169589003235, 0.14128235533891495, 0.11624549794589477, 0.1232323246674447, 0.0967472092744236, 0.11111111114216468, 0.18691581399359633, 0.10531035244954774, 0.07641822906744528, 0.05012861311251052, 0.11111111103583166, 0.05562418316831247, 0.24305267861318]
[0.3436007849148998, 0.06413314540286912, 0.27564275114532116, 0.30575393917284377, 0.2045444903154718, 0.06989169029079778, 0.14896530558708182, 0.15941116119393298, 0.33420876814275763, 0.058617267331518445, 0.1157976558854735, 0.26578528939213064, 0.19576346940693728, 0.11111111117370054, 0.10080870962849049, 0.0033990325482524536, 0.12509554990883998, 0.1773118959449317, 0.18773184303624996, 0.3186259622435957, 0.10185276493906996, 0.09641400694017656, 0.07348220662837447, 0.32286305408166693]
[0.18187472579506686, 0.1246939580675087, 0.22033663132184128, 0.1782940170863531, 0.14261942499947697, 0.35692549924665024, 0.10558589818740474, 0.06809731398016478, 0.1858850521412756, 0.11204706751293106, 0.03632972555465593, 0.23404248211339354, 0.0034743532925696208, 0.10843966516911385, 0.11111111102734919, 0.2085746705987002, 0.11084007239632883, 0.11111111098951387, 0.11423484874882363, 0.13238356278467925, 0.059809651958413645, 0.058130896809832334, 0.07402487622648792, 0.37750807934272507]
[0.12298212753788182, 0.1187747166452614, 0.09026812134355648, 0.31371636241321144, 0.11111111093124826, 0.10200942978428651, 0.16077061532776132, 0.10681062961099996, 0.12690469109812116, 0.10393868604617408, 0.11111111106550736, 0.11111111091010281, 0.07910775355882134, -0.013820993645620894, 0.12154508422581072, 0.07805743579758785, 0.015214904867574743, 0.11111111105066267, 0.13590590175282946, 0.018439669644655203, 0.11111111093207862, 0.08753931869127571, 0.10035047381918998, 0.11111111087922813]
[0.050635937935900016, 0.03612552272119536, 0.0626027346865461, 0.05322443420004034, 0.13835960568249403, 0.054706466315285446, 0.04449514579185857, 0.12996851624174494, 0.13752888059413798, 0.11111111091195673, 0.11457993973869428, 0.06679138322911048, 0.11111111107468707, -0.014269025117485819, 0.060872867435899064, 0.16258887339173533, 0.02729014501634492, 0.11111111177552438, 0.10045720990261175, 0.1111111109741797, 0.02715971632367528, 0.06515106992098693, -0.01791120803625012, 0.12486744708359715]
[0.09100363084218893, 0.0785020834362426, 0.05491638522155935, 0.05939487312523854, 0.054013206278160336, 0.045276600677297364, 0.06304772128940855, 0.11870704319488327, 0.11111111096468176, 0.05656774756915129, 0.10819321882046036, -0.007058862787743935, 0.08873838266476942, 0.03396865259793734, -0.0225224121427448, 0.06055780452423107, 0.06787733911040776, 0.1192926123534541, 0.0804781442632252, 0.2738706611154563, 0.08775889209075896, 0.0549575435236835, 0.11111111088172475, 0.1298144680326948]
[0.11255537111262406, 0.11111111089796104, 0.06772980713554506, 0.10553755611175408, 0.08917680844542684, 0.11111111124221114, 0.05064630944386928, 0.10064237647163637, 0.11941804334824833, 0.07065641040470311, 0.013106149817434154, 0.0856852336597978, 0.09479665092348843, 0.07972637255119441, -0.012743805652221576, 0.022128083109317555, 0.1060684890144847, 0.04209572468875696, 0.19649610227407902, 0.12409421625331517, 0.09407099182189743, 0.04762690535826263, 0.05319863819934161, 0.05288819566756811]
[0.11838738377259111, 0.15670174498503658, 0.11111111113183648, 0.1375083867793226, 0.12286232274038017, 0.0907491903793428, 0.12355196090069977, 0.08048465430947671, 0.14937123575300637, 0.11111111128807426, 0.09759555519382994, 0.1188076233062755, 0.08813803793118988, 0.2075424069544254, 0.09326672655731674, 0.10517439490597401, 0.13012004277271383, 0.1048389523882403, 0.21281593917735606, 0.19493870362301474, 0.11111111094701921, 0.12449301382565839, 0.11111111128003524, 0.11111111113654071]
[0.09278702641485533, 0.11517493475858619, 0.04731917104017319, 0.12597055023473425, 0.11111111092897258, 0.26702464839554196, 0.11585616710855802, 0.04392324440874226, -0.009508372891801389, 0.11111111146268593, 0.1785051049829254, 0.041705523055930435, 0.0519240786091392, 0.07008676514344589, 0.11111111099945561, 0.07898166972312579, 0.1111111109398577, 0.0012165034587157363, 0.11844349184141054, 0.060777867066198685, 0.044248843751920584, 0.12110589503321953, 0.11281567934969837, 0.2248653706618682]
[0.14747526194484112, 0.09705415131842665, 0.19046393683969637, 0.16996215122935687, 0.09642787193099212, 0.10386519182302953, 0.12011217528813989, 0.09817199007535268, 0.3320012651167653, 0.10266575327017373, 0.040220687501677795, 0.1397628521028393, 0.1221142354637911, 0.11111111125082788, 0.02365344785930757, 0.21458902969214014, 0.10468065592535672, 0.1111111110780635, 0.12444962086331475, 0.10550038316398534, 0.18389462553528063, 0.17609694638505669, 0.10987778332892532, 0.18504212321740213]
[0.1111240254674892, 0.11535649310445156, 0.10781819910329721, 0.28974352589495145, 0.09559795721885041, 0.04812268918749332, 0.23405908633243672, 0.04408300499513361, 0.08823511839975665, 0.16607350168158524, 0.03503043171492686, 0.11448921275078341, 0.041484454764750565, 0.13970757781867602, 0.27086552854940815, 0.1637484819027351, 0.1595363812031087, 0.11844305922938894, 0.06390415472551028, 0.1031041376260283, 0.1224038736302303, 0.18411784718503207, 0.2858957015402039, 0.10387295659534417]
[0.15633666542234104, 0.11111111204555667, 0.260120278207191, 0.30654911504114224, 0.15174304884163714, 0.22830714056378337, 0.12117944072979404, 0.11111111122283868, 0.26247009747274985, 0.11111111157493644, 0.11111111089180928, 0.20449150878050423, 0.111111111068334, 0.2228833638385986, 0.19400190504201317, 0.10240024104676958, 0.1350591854535468, 0.11111111101964899, 0.12215667251970576, 0.03785628297735333, 0.125683503634731, 0.12597431179751598, 0.053288981377253866, 0.2584335910884569]
