[0.10987380074974686, 0.16153277327122673, 0.14476939008580914, 0.13361499311731245, 0.16456537616877723, 0.1111098270435073, 0.10754207124269288, 0.21474665104334675, 0.117956812560037, 0.12195461683606028, 0.10375692831320224, 0.06414031739305472, 0.1149314573752072, 0.11344435869657454, 0.1079089668177591, 0.12543191218541627, 0.10375075307229979, 0.44107484702113225, 0.10376259263499084, 0.1032096779743235, 0.36789152444651524]
[0.10822470330043009, 0.113868354051291, 0.3361561178044579, 0.11097898800995332, 0.11389002656509514, 0.11111057155176852, 0.11359629036078017, 0.4551046124917173, 0.11393714010712057, 0.11459478893374857, 0.12352527486208327, 0.12482184677633387, 0.11298818867312811, 0.12893776408335353, 0.1222992859598816, 0.10420365280122237, 0.12352517271898464, 0.1098549757737263, 0.12352525630393203, 0.014623412921456547, 0.11995715483544346]
[0.10838941115421401, 0.11380742468473085, 0.1101454688602086, 0.11004339530101395, 0.3220199471019023, 0.10057879467166371, 0.10352988662497892, 0.11111027838703331, 0.11638606060545999, 0.11722623270788678, 0.11111048457073258, 0.11772455530057313, 0.11777617831618563, 0.11147585444508663, 0.11271486276328486, 0.10521735789611875, 0.11111048457073258, 0.11953687771656703, 0.11111048457073258, 0.11371679645557621, 0.10561120270104832]
[0.10812831735495383, 0.0942042767699857, 0.11822798499796301, 0.10765106979114843, 0.0924554320793939, 0.11110953173831858, 0.11111040309666069, 0.11111080454470253, 0.10578950146380257, 0.11111040329524885, 0.1111102433087243, 0.18131465446520437, 0.11079273168763161, 0.1415285783563371, 0.12494648920847597, 0.1075144338605798, 0.1111102433087243, 0.10401349591358122, 0.1111102433087243, 0.033657992711387676, 0.11432620519778287]
[0.10632457643416283, 0.1186610524110077, 0.12403301148447463, 0.12847290343718698, 0.1126458380545486, 0.09947300526187536, 0.08250952265526215, 0.10577600608315606, 0.11111053519853496, 0.10982164095879318, 0.11111074114080549, 0.0876573297700075, 0.1244549563459988, 0.11111047722738245, 0.11111061462602126, 0.11111091190018317, 0.11111074114080549, 0.13036498954647702, 0.11111074114080549, 0.11111062175309913, 0.14424221915890592]
[0.11502937076519912, 0.11111069633836758, 0.2645437145826654, 0.11111064798119688, 0.10626685012198987, 0.15752679488446109, 0.0936947663218714, 0.1290803702675078, 0.1111106830727307, 0.11378916755344474, 0.12339987137234776, 0.10861132806770443, 0.11325161389785576, 0.11111076299210561, 0.11111056584559026, 0.11756899410133492, 0.12346518294655223, 0.11566010339012625, 0.12339954063141098, 0.11935493104397878, 0.11496383527526706]
[0.08961484420646361, 0.11111112095025732, 0.11434548454592561, 0.06352766646408621, 0.11058781413162427, 0.10399574672054851, 0.11104496310414484, 0.10409955415949641, 0.1127246390597316, 0.11268692185643699, 0.04297468054259057, 0.1111104288429983, 0.11111117315615361, 0.11664674913930784, 0.11111078757607035, 0.11304024868355281, 0.04296274545085611, 0.07371456011359505, 0.04297464215304281, 0.1338110361964465, 0.11172171683035888]
[0.10712087169711657, 0.11111034934843605, 0.11111046861022482, 0.11111083597369524, 0.10936543585068063, 0.11111046795995556, 0.1111103817789108, 0.17540917591995397, 0.1111104425436498, 0.11111070166907903, 0.43499110989368156, 0.1111108778538144, 0.1111108546210561, 0.11111120738896907, 0.11111056290778246, 0.08547914017966159, 0.4349715966741866, 0.11110994899716894, 0.4349558403686554, 0.15328149363368776, 0.11111061331962996]
[0.12258929386516736, 0.1818229719732371, 0.11704869051823319, 0.08192067853140782, 0.11878057902630162, 0.23254407909549016, 0.11988520538052712, 0.07654149404914064, 0.129858462113495, 0.1341149628243199, 0.002870388629098171, 0.1206265656795921, 0.1271154000771778, -0.10198017688575253, 0.11111133155937647, 0.11111080213577157, 0.0028890825882887973, -0.003820368065048539, 0.0028754537230906378, 0.12145371094377044, 0.05713543462796045]
[0.13073425784435352, 0.11111078559539099, 0.11111104742332362, 0.12222572923272663, 0.11825771836710369, 0.11911516342633215, 0.09428847422634261, 0.12158384322662193, 0.11680478780036402, 0.11030926250301935, 0.11111085865625529, 0.1202447979386339, 0.10837283386274454, 0.150971985001222, 0.1741430667431938, 0.1378890627834646, 0.11111085865625529, 0.11111141775499453, 0.11111085865625529, 0.28276189216628456, 0.14581855098231958]
[0.11086210565848784, 0.11392413180810128, 0.10217989775041526, 0.11111106017818703, 0.11976902603780555, 0.1211791973113725, 0.09862379241881408, 0.11758738028301373, 0.11509838005135936, 0.1117399599720859, 0.12015558296782088, 0.11111116375991602, 0.08543110622513829, 0.11111141340216484, 0.07707831400249095, 0.10790381618335443, 0.12015567040575002, 0.11330090590780045, 0.12015554882198992, 0.11111157323542858, 0.11790017954941559]
[0.11500177519010361, 0.10347189282376529, 0.13111483559253295, 0.11111038441625087, 0.11360279800583675, 0.11111030478215347, 0.11866405542558398, 0.10726064554189321, 0.14071213371286118, 0.12243428371303379, 0.0917554576700642, 0.10781857483984877, 0.10744394265866047, 0.11303497312440569, 0.07361426640597858, 0.11828836633631501, 0.09175538436330004, 0.11985661695724514, 0.0917547175337899, 0.11111096751110659, 0.11792792035102272]
[0.11541648913627078, 0.11413652000455944, 0.11205717442880747, 0.11478324233564045, 0.035632040952274895, 0.11616379930758161, 0.10920850769714086, 0.11511508294306981, 0.1111104313575463, 0.11371956719855103, 0.11372506131846556, 0.10767220363434483, 0.1166522322797508, 0.11111041816155134, 0.11111129089312664, 0.12373074374513042, 0.11372169938340491, 0.11394450845063113, 0.11371909179512577, 0.048809025128199915, 0.10743474212515583]
[0.34950462651266473, 0.28296761970192885, 0.5067029676186439, 0.11601268098762119, 0.13158743053489927, 0.13513896284170268, 0.10721288580688086, 0.12145490112259724, 0.1284366827306575, 0.10638391077548903, 0.362156425260997, 0.4290376262376198, 0.11451667595148729, 0.12100273563093639, 0.31837059462654926, 0.16435162371457185, 0.36216142104345445, 0.13533596821578203, 0.36215837020817254, 0.12106592686427353, 0.13433414147169018]
[0.12292211344725691, 0.1067304512706531, 0.1163820857499128, 0.11111092897988911, 0.12072978535113779, 0.11596252820239544, 0.07193364818444659, 0.11740114043965987, 0.04661321667013342, 0.10431256224153578, 0.1172687522864187, 0.11111064905618492, 0.11110981547714824, 0.11111090689528569, 0.11016399331822965, 0.07830947917093055, 0.1172669816590513, 0.12155676223507725, 0.11726597066836913, 0.11111097370269453, 0.03054980880762762]
[0.11111054778751492, 0.04047846998585786, 0.13395307502813353, 0.10058212302189025, 0.116436991099847, 0.11111069810198208, 0.12166448471393751, 0.11695600352838555, 0.028065441752361146, -0.06364160552228068, 0.11111076238590255, 0.11111016444945278, 0.04813213413350602, 0.11111001742197607, 0.09989658391679225, 0.09034320968881338, 0.11111076238590255, 0.04584612074655218, 0.11111076238590255, 0.09954474531330425, 0.17921824331635772]
[0.10224549944018951, 0.11942905760154299, 0.088803857733992, 0.111111504965393, 0.08613172145420162, 0.11077453864693552, 0.1250938029126054, 0.11111111132311614, 0.07405405732652, 0.11858093213099012, 0.05914888819726308, 0.01685716168176927, 0.11111072068334676, 0.07152790300337245, -0.12990026569042798, 0.11111138911265224, 0.05925596548666573, 0.10936375547760331, 0.0591313185478068, 0.11820300741695323, 0.11111105127424367]
[0.11668754072628103, 0.09580042421987112, 0.10785155482272604, 0.12506808540564035, 0.0687140980369672, 0.132936659293524, 0.11111121001390283, 0.09747986633337097, 0.06883730665748675, -0.01529022916151469, 0.02875181012325237, 0.12342091660384583, 0.11038405523052541, 0.09378226987950054, 0.044517800422382126, 0.10996373627208883, 0.028754780980288767, -0.11186066689979245, 0.028747375305787658, 0.11111083875042956, -0.016297826423442383]
[0.10105407080621866, 0.11111022274410226, 0.15705360926628645, 0.11110976029577824, 0.11551489495361003, 0.13028187792177492, 0.10814501551386167, 0.11111062765592226, 0.11111070297432113, 0.12888236022749838, 0.11110993605463063, 0.10826129219889934, 0.10806768268106133, 0.11749676230802615, 0.11111119709887447, 0.0896760554143283, 0.11110993605463063, 0.1855898897231743, 0.11110993605463063, -0.009603371801714975, 0.11111077397556729]
[0.1140195539932735, 0.12019524066954335, 0.1664875692290731, 0.11514715314481876, 0.11693858358884805, 0.08285577648946262, 0.11111021589499213, 0.11111125015860679, 0.11700106513284167, 0.04545854914039637, 0.11111094884684891, 0.03108572998978524, 0.11312870769240697, 0.06668193513588386, 0.11899200131935118, 0.11111077505319708, 0.11111094884684891, 0.11487350677375445, 0.11111094884684891, 0.1111098654533483, 0.11418048136788464]
[0.11111126138589589, 0.1111111416217784, 0.1291568141654917, 0.26989595493668184, 0.11648365810277836, 0.11111050386036785, 0.12474444142805644, 0.23152651245377073, 0.10741507935365505, 0.11111142738301565, 0.10898442133222717, 0.13443415513902343, 0.11111093333194842, 0.2854640555190384, 0.11332144735612922, 0.11613356406106726, 0.10898560803653669, 0.11448248864446649, 0.1089844367136061, 0.15853749932189606, 0.1215930567268817]
[0.1347567012275768, 0.046360278747750956, 0.12090246014717208, 0.11111059576064919, 0.11104188820581194, 0.12003956403079878, 0.10085533086320375, 0.11111106056550712, 0.09358489044342376, 0.0989512071400367, 0.1111111577107967, 0.11609185575404818, 0.1111110044320787, 0.11990090176076544, 0.09713130277411298, -0.018562687172296102, 0.1111111577107967, 0.12044361757880356, 0.1111111577107967, 0.10803242593342725, 0.09936772753881454]
[0.11111042763643454, 0.134069588772851, 0.1291383836168267, 0.12015335863397171, 0.12166306414067775, 0.11111069872318337, 0.11074064217303525, 0.10468571138182473, 0.11111086044641409, 0.11856981598254863, 0.0955786946233518, 0.1103652266689486, 0.1232643567686864, 0.111110430529305, 0.11110992747123341, 0.12222003339521191, 0.09558191138274638, 0.1307963162463193, 0.09558272136692339, 0.1111111348300629, 0.09810716951932433]
[0.10774354679287629, 0.07025270230416418, 0.11238846889977851, -0.009425159105437318, 0.12042713996556056, 0.09587037935105339, 0.08004225105535928, 0.07605192559899748, 0.11111061776630579, 0.11111115443728731, 0.1104687438723481, 0.11430180914943384, 0.1082045382595752, 0.07633792817901824, 0.11124393334698603, 0.1111113654947492, 0.1104687438723481, 0.1195081092392992, 0.1104687438723481, 0.08975609526611471, 0.11451211225509204]
[0.09965376277380664, 0.12233675076439536, 0.12104663532422415, 0.11381265854837044, 0.11402412690389496, 0.09475229155522864, 0.11610799720508504, 0.10308766901284461, 0.09173167743982089, 0.08902960691543041, 0.1005337038100702, 0.12520496815156185, 0.05390062810816537, 0.11111052958937807, 0.0543122951709305, 0.12527314904207115, 0.10053619206814797, 0.07905070727237193, 0.10052980281756811, 0.11111050701089223, 0.0991061330701876]
[0.13161638425567987, 0.11777639698526916, 0.11111073604899399, 0.1359586047299154, 0.11899118721712518, 0.10347444395240817, 0.10815891431107519, 0.3321005956991678, 0.11111005633016215, 0.16622106441146542, 0.12724498026223258, 0.11111042596566789, 0.05623933222322318, 0.11111080432713376, 0.060373417933438506, 0.16565016557431966, 0.12723802121733954, 0.1757525240592572, 0.12725381253281143, 0.11799886409382461, 0.19572163933518522]
[0.11934270514063232, 0.12240391969597007, 0.11111114225560985, 0.12043097464759958, 0.11110980419594947, 0.1129649753057061, 0.11111042279296672, 0.11972643346770237, 0.11936952930104379, 0.12522043348966136, 0.13173578037092304, 0.12067142306866678, 0.10795448382866428, 0.11975983815034277, 0.09245795682751326, 0.11039987084280121, 0.13173423047097757, 0.08908780946549257, 0.13173213898574382, 0.31277530766838557, 0.11076445773799419]
[0.1379350696342072, 0.09900428345851692, 0.11873118546756872, 0.11110991814620591, 0.11944627958692634, 0.10863821196525736, 0.12117041445013302, 0.05073701143564083, 0.10721033808046893, 0.11140594205361179, 0.10662625975124551, 0.11111100161089667, 0.0949722579966514, 0.13194823343009668, 0.08655949491957347, 0.11111064928171144, 0.10661894471422248, 0.10778717850616634, 0.10662451511095637, 0.11111076715728391, 0.10560934394519286]
[0.11893828529924674, 0.1265979184744728, 0.4847832314702124, 0.11412331137837335, 0.11680380167680818, 0.09578009997542186, 0.12166963929518665, 0.11863774962663735, 0.1231987314144371, 0.13506564101986804, 0.11986825562671968, 0.11002794640215358, 0.11111140560046875, 0.13296205913021658, 0.12922358009155444, 0.131229518866261, 0.11986838010792472, 0.12484728322791229, 0.11986842283955186, 0.12109531033717089, 0.11816801302602464]
[0.11434716919399074, 0.11428084897882315, 0.12173084683992877, 0.11154065921691493, 0.060271909927495655, 0.11586529541239583, 0.11452899152347597, 0.11111121830152121, 0.11496818795401567, 0.111111370108886, 0.11460014188227885, 0.11631275985610774, 0.11265907541068475, 0.0756536705721167, 0.11554199651412947, 0.11410586266058419, 0.11460014188227885, 0.11111078086080896, 0.11460014188227885, 0.001968793498174949, 0.11111076509531159]
[0.11230355322726908, 0.014612523066554204, 0.09296550814894738, 0.11111064821976455, 0.11572380745309258, 0.1053100688132312, 0.11111081600554705, 0.10943041321600232, 0.09071920484235416, 0.055836945452859485, 0.11111073425812201, 0.1111108656682927, 0.09552799811349708, 0.07473647406791079, 0.09425129560885534, 0.06527591408759086, 0.11111073425812201, 0.1013496377855144, 0.11111073425812201, 0.11111134310135226, 0.10410365733478283]
[0.11111079328078667, 0.10405405768506033, 0.10985277189503552, 0.09255242671714047, 0.10493343770400552, 0.06009107307672011, 0.12062725052900425, 0.08219484314054835, 0.0963347147505446, 0.06747266019716217, 0.08459634693001161, 0.10383111574945435, 0.11353810091769015, -0.13864366857296528, -0.01873510407040375, 0.12033889661583791, 0.08459244445833192, 0.11111014107464012, 0.0845936069206145, 0.11970635066749602, 0.11045396184627387]
[0.09896995418573926, 0.13921631978623272, 0.07825378057111203, 0.11748723028544546, 0.11519651640964637, 0.1110516666922944, 0.1146671105216191, 0.16694939602267986, 0.06374549666673075, 0.10836401699759078, 0.10259908078165508, 0.09666614087180093, 0.1269839064135105, 0.09312250138016148, 0.08820598034632147, 0.09763344144362766, 0.10260226417629631, 0.09787822285372882, 0.10259949937310725, 0.10007252041862527, 0.08845576934291327]
[0.11921376171301369, 0.12212685130414014, 0.12015406524776727, 0.07651320725145658, 0.11111103271174468, 0.12350960369544194, 0.11111048597455421, 0.12882569758117082, 0.11111105708159127, 0.11111098931751526, 0.11113469006989575, 0.07326160431631681, 0.12048240432796517, 0.1107365335715395, 0.14116964484240857, 0.13749319674235935, 0.11113592561219877, 0.192452192237565, 0.11113470818535354, 0.13458648530920386, 0.12758443089582422]
[0.12448957065640892, 0.20936948167341002, 0.08962229446533296, 0.11419792234192133, 0.4521182538368391, 0.1624738857045037, 0.27445267022717557, 0.05713731740714111, 0.14284520497907358, 0.1017704811969745, 0.06670594949060336, 0.033767086231377044, 0.11455739013076532, 0.06464642490496501, 0.08058069228377514, 0.11660670233578205, 0.06666460208114024, 0.12341520840432252, 0.06671264623290896, 0.11073403587059003, 0.11143651373940394]
[0.07040569270964847, 0.11126759677631348, 0.1111110068571372, 0.10695158074476827, 0.10924605366791162, 0.1153134177381635, 0.11111035569018146, 0.1719938789759816, 0.09678642566921908, 0.11504569838323879, 0.2902807929763716, 0.15824882716602665, 0.16659891562120474, 0.11891992592137747, 0.10912661111164798, 0.11179239216001188, 0.29031594021378676, 0.07931567614517707, 0.2903128915173435, 0.11845424306715403, 0.11608562897429715]
[0.1186970503975793, 0.06767742847755388, 0.11220720407082661, 0.10562675859608811, 0.11505196720320877, 0.12759445298567235, 0.10384971865968123, 0.11111036781020854, 0.11616570606504281, 0.0924693834267879, 0.11111045364845548, 0.12061940262607218, 0.0970471596145078, 0.07944190572379081, 0.08933492377688787, 0.11111020630529192, 0.11111045364845548, 0.10004016754052994, 0.11111045364845548, 0.11111076939177007, 0.08550825467898163]
[0.11393642106497394, 0.1153374156485866, 0.11111053794608698, 0.3621719234088611, 0.0982949230100208, 0.10392739290769237, 0.11111039933574782, 0.11111115972983514, 0.02704781480876158, 0.13077900541616494, 0.11610515423516267, 0.11011707534682649, 0.10049638999673441, 0.1108690821368308, 0.1111111353781851, 0.110791646842023, 0.11610663672919747, 0.102785638467338, 0.11610565557493249, 0.10524862788826626, 0.11852412634746969]
[0.10780672892597705, 0.11111086276386838, 0.10535040778509727, 0.08356486201866073, 0.08791106704445452, 0.08128400363161782, 0.11078423020415946, 0.12066400453045188, 0.059730704171828825, 0.07004900716655799, 0.11216855019702698, 0.1092084698981087, 0.0987655785673287, 0.10503104324012712, 0.12511143525089824, 0.11111094366433759, 0.11217075677506655, 0.11111058344750935, 0.11217148044545741, 0.11322008011343189, 0.11437538560767871]
[0.09947656076554687, 0.11275326718750703, 0.10447189153492899, 0.11671993394965798, 0.10648057860218979, 0.17265201757442544, 0.11111068167035287, 0.07652667709785388, 0.13169038799121915, 0.11111077335258739, 0.10076656211450138, 0.09925239070201808, 0.04787241749149904, 0.11623467824066673, 0.11136174947389318, 0.066005001848191, 0.10076625610796068, 0.10115748750128353, 0.10076773672625919, 0.10244414839767751, 0.06305569745453261]
[0.1355943478958448, 0.11561398144703651, 0.12416777886857959, 0.12386207321748328, 0.10316811026881277, 0.11463029816182496, 0.11745114709110008, 0.11730525312001697, 0.11888669458219173, 0.13216267856048428, 0.1111111849914439, 0.2991239036034092, 0.1189956395274789, 0.09950549197620671, 0.18381200006893603, 0.1013281878129035, 0.1111111849914439, 0.036849016639788214, 0.1111111849914439, 0.11111010713213648, 0.10320563550563538]
[0.1594028654920863, 0.106973056935688, 0.10307954232333641, 0.5562271446101494, 0.09075241761119318, 0.10527678148724631, 0.027334816991823892, 0.1625447271529553, 0.10986983299879159, 0.10367747116741653, 0.30965127221671546, 0.2081437129854359, 0.10306096349825486, 0.11721289938202564, 0.10495007394279553, -0.005010922471985913, 0.30961768936366196, 0.06458840030894365, 0.30960221091931284, 0.1083955580557602, 0.025903182417550998]
[0.10157973204336768, 0.12427956016170134, -0.04009690006016653, 0.11550301066684272, 0.11868810878424835, 0.12175787676614627, 0.049500584660088304, 0.12679795707374847, 0.0973601073395513, 0.11630974500370127, 0.10592926221609476, 0.11111118184398643, 0.10681006626621063, 0.13037389064119423, 0.12546885795950452, 0.03956658369725175, 0.10597778321855929, 0.06431805478203252, 0.10594174677626707, 0.11929031993210429, 0.11914893635135537]
[0.09489523166292098, 0.11201549455152476, 0.08971029923984139, 0.09988467034097658, 0.10352837685361663, 0.11300872007257814, 0.046801907086501456, 0.11111033450361188, 0.11111115531166016, 0.11111038786014417, 0.0824292356250517, 0.1142730961351891, 0.10432125828653277, 0.1107990471456386, 0.11086099631100284, 0.11778787794572608, 0.08250593078815206, 0.10528370229286833, 0.08246143946490246, 0.11111077336108521, 0.11111081096842701]
[0.027454722242806248, 0.11730255860480787, 0.11111064411132783, 0.10029399095819927, 0.11666491277890531, 0.04859706601754728, 0.12937690770298632, 0.12085769933224175, 0.09424154778503561, 0.09698872507254326, 0.09456604571154056, 0.11610932291229198, 0.09199515115645496, 0.05065706062868936, 0.10931799215309936, 0.11349396629757544, 0.09462584856398128, 0.11548588507252505, 0.09457417204698326, 0.12979049719120955, 0.10322065634843236]
[0.10982060973618696, 0.11519181004205839, 0.14350176235539322, 0.10449970082358224, 0.07707389238108296, 0.040282326378367844, 0.1182653235741753, 0.11111053328297915, 0.11406887528325235, 0.09804876955996618, 0.13356755332550163, 0.10564055748778982, 0.1197498786287364, 0.2584201542760086, 0.09157052348418139, 0.11111066569546804, 0.13356711901541218, 0.07249799928189024, 0.1335682411771952, 0.13043914862558556, 0.10623757645313908]
[0.11195827979357209, 0.1092824246548491, 0.10563278008294019, 0.10527927729545632, 0.09854879396047073, 0.11485234232331079, -0.002926931366780107, 0.11111081913057158, 0.10981750684855571, 0.11015665128813287, 0.09886111994243382, 0.09280094023701833, 0.0719647016699636, 0.15959562700653138, 0.09674867253478263, 0.11111120257105557, 0.09885771881091784, 0.11585588490220906, 0.09885889908871767, 0.09409790241462972, 0.09871792562786327]
[0.12852192525261688, 0.08599115792349663, 0.11539134248905139, 0.11250635588884435, 0.1111112007184605, 0.11483204189337597, 0.08499533571000409, 0.11111068848762025, 0.09654947579736514, 0.10666590005577438, 0.11111103495980515, 0.11111063916167259, 0.1205275925890811, 0.11111126465320542, 0.1111106773477872, 0.12055823128657077, 0.11111103495980515, 0.04178888553825218, 0.11111103495980515, 0.09030654212993042, 0.10018830127206808]
[0.0596334788809236, 0.09527015054049719, 0.049518210261714164, 0.11111030963431613, 0.10745241155935334, 0.07965536238561731, 0.09196110490790932, 0.1031214680218116, 0.1179143096769667, 0.10820349857827236, 0.0846692757591226, 0.07560785181059752, 0.0822520075797126, 0.11089591715657965, 0.10397094854266471, 0.09878653795585779, 0.08467635090686895, 0.11608999055103462, 0.0846871843059759, 0.09035558472526478, 0.10579333818116206]
[0.09064968342418908, 0.11111040931144013, 0.10733578692912028, 0.11824099222920091, 0.11111048081425413, 0.11415993183982799, 0.10426677205789595, 0.1230277546649746, 0.11111037799363027, 0.08085295229652022, 0.11513622021440131, 0.11619474387443782, 0.10537211794458931, 0.06554260971511801, 0.07749811306818319, 0.17085088258691455, 0.11513405930301815, 0.057701716883601324, 0.11513189214127986, 0.07931761647369166, 0.09133045839151727]
[0.21182888104777772, 0.11135512645592802, 0.13336146430253804, 0.11713181510783924, 0.13208222488292962, 0.2681874637374236, 0.2550342980726769, 0.279465138564786, 0.1351848169042092, 0.1083761261416406, 0.41304446319862836, 0.11667187208933949, 0.03625106841724913, 0.11612725185605124, 0.10974627361119656, 0.1508996076475474, 0.41303317512997745, 0.42731492826818707, 0.41305576860993315, 0.11396535558745352, 0.11452646834926637]
[0.1111108740622079, 0.11998452422228441, 0.11111082106412545, 0.10924227521551313, 0.04100430531372585, 0.126909423717856, 0.10107495266841912, 0.1400804250999027, 0.11111118612335952, 0.11779733742380515, 0.116273877311163, 0.1631320662988682, 0.11700308865165295, 0.11673352320193678, 0.11838280953517016, 0.12166887501930934, 0.116273877311163, 0.08950381394675361, 0.116273877311163, 0.11862746474290481, 0.11697010187812645]
[0.11111067119959764, 0.11111099650542444, 0.1125128809374714, 0.10389874033690882, 0.11111008539704324, 0.11566451097235482, 0.10362310738865418, 0.09260172149246162, 0.09214688470317234, 0.10187536654842529, 0.10600092424532523, 0.11638251311725702, 0.11111051796453456, 0.1140236535641975, 0.11111137599056188, 0.11111060441364361, 0.10600209500620884, 0.11111049041355434, 0.10600018092961531, 0.1111112026736408, 0.06274961601077644]
[0.11582635756534344, 0.11840017220143637, 0.1122727049014311, 0.08004365971528109, 0.12060384602576751, 0.12349342499996367, 0.12516637659458507, 0.11754129423734454, 0.11956237975571818, 0.11111138018795061, 0.11354675064785105, 0.11510131796607213, 0.12017503904246614, 0.12105489655130773, 0.1223199777986127, 0.11947193754162597, 0.11355613377171399, 0.12069894792267974, 0.11355245894643501, 0.11508950424710535, 0.11111134347163858]
[0.11914284529942094, 0.08828310289498596, 0.13089007246478354, 0.11111086976948134, 0.11883779495416627, 0.12185379615471431, 0.12678246712168456, 0.10154034765672307, 0.11557752545584402, 0.11875245673644187, 0.11596225037039526, 0.12270950869625104, 0.06746867151069542, 0.12097644284997708, 0.07514707806356068, 0.05350724015049627, 0.1159644342984504, 0.11764879639027331, 0.11596158413660981, 0.15452491213457006, 0.12145645895817621]
[0.11567690322462651, 0.07827208969288012, 0.05563142090605413, 0.11111117589863259, 0.08906443070712888, 0.11730606522598572, 0.11111108245346368, 0.11801696664814688, 0.11616221934592251, 0.11111071613470229, 0.11739576345032081, 0.11690017395003768, 0.10217776529580855, 0.09590248256157469, 0.11417947486200015, 0.09587490485142035, 0.11739551975511943, 0.05005026536065269, 0.11739556639806785, -0.010558691041361272, 0.08950037376170666]
