[0.030586809642129575, 0.10698695196949204, 0.05867896085722295, 0.041210611418512774, 0.31852157098755096, 0.009409403520332107, 0.04885439181525511, 0.4129458717643759]
[0.44574859898751823, 0.25637644529748005, 0.22992128915106896, 0.18236250800577683, 0.25483253499307945, 0.18844646486770317, 0.20111874550283648, 0.17286829958899852]
[0.20772367451357923, 0.1404571777666455, 0.32906488526829164, 0.19523791400550666, 0.025179070669291058, 0.09319722783861911, 0.17685065483114004, 0.10348244685499461]
[0.11111111091941611, 0.09392763289657698, 0.25352812691267335, 0.06919453270171771, 0.39599917834012416, 0.18001232225946784, 0.2503985576056226, 0.42105790296186973]
[0.20840296728916335, 0.28333545892281503, 0.11111111103411386, 0.11685122297985047, 0.1270996525372021, 0.06523670794709588, 0.12364358810765322, 0.2814970087335225]
[0.0659139841674588, 0.1747951422929707, 0.1050897820207718, 0.17249174078917984, 0.26598510456016006, 0.10045133844350045, 0.12831621761736217, 0.2625549312042204]
[0.11111111141817931, 0.1463341992612075, 0.18133905992473995, 0.21293197943882453, 0.20755524925327068, 0.11111111093645269, 0.3867973074964598, 0.27630570576620234]
[0.04569049674810103, 0.1131176728461717, 0.11111111088376571, 0.040320386834867376, 0.10978360206042251, 0.06647634959157875, 0.09042801042216941, 0.20381653218790802]
[0.03236551998555502, 0.06587811368921975, 0.12455380497867195, 0.08934810794229334, 0.08540741980476449, 0.08905334290780624, 0.12688429219065556, 0.08975906691865022]
[0.10150329581808283, 0.16635256545281193, 0.029063908712788182, 0.3127795453878042, 0.21046222441528462, 0.23400476648012297, 0.10493679631973477, 0.14986505696964839]
[0.08428362147346656, 0.12143104642906304, 0.056560338675728676, 0.04189831014202111, 0.262570612675608, 0.06958976904687239, 0.009021064664522517, 0.27617665250244966]
[0.22619325572762125, 0.13312513335167803, 0.0667185556465555, 0.10190096601899827, 0.11852101877940471, 0.1186227759956836, 0.1117496998866494, 0.18337858663958279]
[0.09356167363956351, 0.10111206653394965, 0.12954261619736587, 0.10144744751981645, 0.1898456649934241, 0.03101359141638189, 0.11485599351499926, 0.21555431575724052]
[0.09539946036003112, 0.13750320739624383, 0.04195107352899971, 0.1318990011620288, 0.07829963316955009, 0.04405688868621827, 0.08324992328407309, 0.061362306105393755]
[0.11918525723260892, 0.2138214436645694, 0.07073528674645312, 0.11116991616606373, 0.03884266271413821, 0.07046259340184943, 0.010379232048657497, 0.09318087131662361]
[0.15209387586596107, 0.1064667075525546, 0.10114600869485565, 0.1648140094493312, 0.08604025158658424, 0.3820852804893853, 0.0987424146771657, 0.08215864901666]
[0.0739952157529507, 0.10636759033134978, 0.09292005520317141, 0.05390702918279555, 0.079958856616469, 0.11286528566713638, 0.08790965932487003, 0.07327985571570779]
[0.1334356233691731, 0.32051661078778065, 0.2107059462969023, 0.10381713393352254, 0.052250165086646136, 0.03607379583127554, 0.06205726847658665, 0.028428745237962003]
[0.23191501668818498, 0.1779557088059137, 0.08071310114185781, 0.19873482985393362, 0.13066729504243027, 0.24959556744291506, 0.04380884755990365, 0.200508923834441]
[0.0789992168664552, 0.10690734218865458, 0.01677117880378772, 0.30266345079192436, 0.13245216972146046, 0.0903044350425065, 0.06153589460472471, 0.1703167721383686]
[0.06726685170444359, 0.11111111095871976, 0.11272205252613798, 0.2008168398425661, 0.027480867508005012, 0.13656893467814007, 0.04304629233939951, 0.08161814202495403]
[0.12422128032200427, 0.16978270676471266, 0.05977219033356876, 0.11111111102351093, 0.06783322112086043, 0.1111111107229753, 0.10341030672052662, 0.08391542694461451]
[0.048624628353832716, 0.09001540468563829, 0.11354543543180437, 0.13832386068062774, 0.1550104139959059, 0.10438070238409593, 0.08010404281240721, 0.05339255225281058]
[0.28349477329710354, 0.27336838117564094, 0.2485290693405353, 0.0531563375997981, 0.2626327720128307, 0.23944064056524905, 0.16188964754199292, 0.2598275494797899]
[0.13024149946067695, 0.11449141204354568, 0.07913765876426185, 0.11111111145667715, 0.10048105264893303, 0.10848046456817692, 0.09084263031943049, 0.09936393983787271]
[0.07327883451101552, 0.07611620613501123, 0.11111111088912765, 0.12275158013436069, 0.11111111086833156, 0.09546685917028572, 0.07969947073647742, 0.039242991600879754]
[0.008136674963918025, 0.11847709965535241, 0.11111111080967256, 0.022098926321501296, 0.06572787632200709, 0.03399311921132616, 0.35800375111526594, 0.05576424687320537]
[0.09696909905109896, 0.21099966434999817, 0.09486949608311572, 0.1465841175176768, 0.19985160099396757, 0.232937115541099, 0.13178418352980026, 0.15948442002911614]
[0.21060652227075352, 0.1936695147478066, 0.2388857508278621, 0.19905512334213488, 0.1942869921064703, 0.051533995973737014, 0.16500642859222822, 0.21228981973293787]
[0.27070567470510604, 0.09379590336119675, 0.16860546494102735, 0.15007088861274756, 0.34747198146730507, 0.35577203487535597, 0.2638174372907557, 0.3784745287043492]
[0.07415604424352536, 0.04369687549415618, 0.11111111087267309, 0.0683276869351809, 0.05654459787278178, 0.16642144330779826, 0.06954474334986502, 0.0572818349758804]
[0.14759246618109712, 0.22493107535368528, 0.09918902413549562, 0.0667998960740673, 0.1580830825000198, 0.09090907545390002, 0.10501928134556156, 0.06892077876820164]
[0.00786379704215562, 0.133354898769917, 0.07338647510371114, 0.11239487374239662, 0.21419832948682618, 0.11111111084479781, 0.31563238567522633, 0.15354357233963473]
[0.10937264258915792, 0.08012958201680973, 0.10515419764121332, 0.14786519979041976, 0.1595291373681505, 0.10591767401519725, 0.14484743815380124, 0.21847046241322038]
[0.09210515271234604, 0.185585511202015, 0.19365390970774177, 0.26976046066382625, 0.08842013275290013, 0.22655593894969386, 0.084259613048163, 0.17673509478979896]
[0.05873728734245332, 0.07006053360723523, 0.002914360738973003, 0.24373904276497027, 0.09259696344325928, 0.3626855823426835, 0.06297419130477795, 0.05117445422522482]
[0.24956161514934294, 0.08024392573424821, 0.07150455535442796, 0.09390546927924404, 0.2791185511123158, 0.12613772734678624, 0.07798000011759923, 0.15106495608975726]
[0.22275932013606423, 0.09800958475033697, 0.10054381351675876, 0.10449796881548695, 0.1037754317550263, 0.05907975139797768, 0.13158240336096783, 0.07636482530639024]
[0.11111111096387866, 0.10377406878796883, 0.0839907759561192, 0.1022193443868781, 0.1285169238331656, 0.026417409082745324, 0.14322852391503663, 0.1616987490508328]
[0.08935551323040736, 0.11366231294564716, 0.14321068679371016, 0.2073896896369922, 0.0698381701660225, 0.0645133810674902, 0.11287166833683521, 0.054929711329071915]
[0.045888919669199474, 0.1638633579212139, 0.25655968585067573, 0.06873042132824375, 0.16100078141958515, 0.06834468921031826, 0.20227680584296623, 0.21491390691288614]
[0.1327422439487973, 0.1454249524034804, 0.0018463307651196419, 0.25257211578423067, 0.1740085498352392, 0.16149718537070784, 0.01663223733848839, 0.07329280292428175]
[0.22117564735444067, 0.12025424321348709, 0.03845877118744489, 0.17514731842766873, 0.16704836174629192, 0.14537310103146825, 0.13733920966575155, 0.14820174468475936]
[0.1611430383218701, 0.17208177949880735, 0.46598650008657666, 0.05795468711721697, 0.39427751867012184, 0.11160545575501556, 0.46028084503557154, 0.3233743359250127]
[0.11349925393248386, 0.10052193195744152, 0.059491096689174065, 0.10881988447271895, 0.11111111099444347, 0.16239542891871675, 0.1111111108326585, 0.14010274096569592]
[0.09834517426789048, 0.20789323039846838, 0.0792195319436435, 0.1120326340487657, 0.11111111077536316, 0.07499692099563278, 0.041326949947529834, 0.11111111073643702]
[0.4426057197588267, 0.23689330037029713, 0.1140506354024543, 0.2816104567857767, 0.11111111157457082, 0.3746489230615186, 0.11111111137167022, 0.04706096850899181]
[0.3639193969331761, 0.17069893826485769, 0.1930067600166711, 0.12535145674806436, 0.2664880229462907, 0.07423519830405784, 0.2687010967618559, 0.14460992485181876]
[0.10011905098057441, 0.1392580448121165, 0.08901051281904901, 0.027252516854359567, 0.12426267498086832, 0.03495170841447091, 0.09258343123780258, 0.06466190519857126]
[0.12271650070870271, 0.11150168582190807, 0.13871073011149113, 0.40489898436574834, 0.057411415973089755, 0.260378198665151, 0.06810138197204027, 0.016683336264139044]
[0.2766246459164376, 0.15324680752059774, 0.03646856153443376, 0.15338511427714413, 0.04380103200507558, 0.2204959778204006, 0.03186607008778671, 0.22914365951382829]
[0.06347091474478683, 0.08661947080619187, 0.2834079102549328, 0.059916072267949885, 0.11427627094142889, 0.038321415217155895, 0.22697506822840058, 0.13834326147777423]
[0.12225404296651726, 0.13449826197277065, 0.05862204276992337, 0.14665614976790334, 0.19282451865807756, 0.08945402141914385, 0.26484334678149424, 0.127677773365799]
[0.11692773715792071, 0.11570574288173414, 0.13779882656276818, 0.1780141855309376, 0.09547147965519782, 0.06688182457948008, 0.08413320580301668, 0.12534998711107903]
[0.15253838166686712, 0.10516144819991863, 0.07464637732853231, 0.17982152393979206, 0.1169190431320246, 0.1654765153226019, 0.17863064650660174, 0.1275294308147261]
[0.14594122391209882, 0.08759596678927825, 0.11345672261105198, 0.10569473541592986, 0.025434981465986627, 0.13324758384828062, 0.08466463865199421, 0.13869229052918736]
[0.2538053959868058, 0.4238829131284299, 0.18284650749304585, 0.15104660240268997, 0.17333890329212076, 0.25602374517201165, 0.40940813150753136, 0.11965119488273109]
[0.2530608363586721, 0.15003021019710652, 0.11111111087255882, 0.04713862784260946, 0.11425790392589999, 0.04180691761532716, 0.08687843826742456, 0.06549804423478389]
[0.22656934935690057, 0.09435244966873801, 0.08631983786858739, 0.1566778767336363, 0.26312940684140657, 0.337912436173984, 0.2902266140325068, 0.10744520768596423]
[0.19680797378793818, 0.24295008710619945, 0.2858527534813097, 0.24632808913837237, 0.21046870629030962, 0.09571587794736856, 0.34433600230852135, 0.1710455078055281]
[0.3669798624366581, 0.22756202804764183, 0.24656496886415336, 0.12074414226496229, 0.30615042144492316, 0.28248302228468364, 0.04021365270981803, 0.18587510610639602]
[0.17984238420330817, 0.10404906658374319, 0.10830981269206508, 0.14860412609314994, 0.015920295351190866, 0.10757138364728015, 0.027111485860592067, 0.007098139999841429]
[0.1536195439933158, 0.11691841952851253, 0.22829493499712986, 0.0844585476115786, 0.24099844135332849, 0.049387772865825096, 0.13365352749105958, 0.12258429293166041]
[0.06245666559499305, 0.1492751705361459, 0.10874847768311204, 0.11642188741360819, 0.05400045353918389, 0.16368732924569548, 0.0835686930620347, 0.04750489127392257]
[0.11968117870088442, 0.11491343892721317, 0.13086439813882303, 0.09407967238066593, 0.21137102548821027, 0.050275763983496286, 0.21630085197169552, 0.32105511917380863]
[0.08567496320389256, 0.10037030340534582, 0.32511016956213484, 0.11870826797629241, -0.004652341117680473, 0.07169974760584766, 0.06619709964771793, 0.0227636046122983]
[0.06730455976507617, 0.18711968767299855, 0.10505075976468402, 0.07845403755678282, 0.10974120085086139, 0.04996839469443973, 0.08933576975924537, 0.08304021651084942]
[0.14157474028983613, 0.08249525543779537, 0.11944486810899102, 0.13196703012883754, 0.3124606922929429, 0.17204002067235766, 0.5121371998820525, 0.22352750462644336]
[0.20317866928020042, 0.1489472125415991, 0.08626367287378114, 0.057393977710332736, 0.2217568002459744, 0.0694696909655308, 0.21191455788386843, 0.06360283478791691]
[0.11111111100969223, 0.2015823875217993, 0.19914871777235038, 0.10464438699144202, 0.1335719641530093, 0.11111111144724166, 0.13572727579635488, 0.06968079141747253]
[0.268819021040695, 0.14121913634856617, 0.24472892450925052, 0.154265370364038, 0.02876067983392923, 0.1111111116977808, 0.3040855268488056, 0.13072905629236978]
[0.19823488755611607, 0.2296006639010125, 0.09771112972679821, 0.133332858879034, 0.08848405296362126, 0.12686789750441985, 0.14901435634593882, 0.12991402276450367]
[0.06325846150153608, 0.03236110133229614, 0.04456991527848104, 0.11593966011928204, 0.33617595990697907, 0.26312674166085465, 0.23191313090011562, 0.25894043519058485]
[0.12545975558569436, 0.10286475654990164, 0.15801909547358123, 0.10285597206610417, 0.12136130822855672, 0.11886479069478484, 0.07569572199672919, 0.12481695757133653]
[0.055464143595772813, 0.13660236060772074, 0.4045619266000512, 0.09500504806729924, 0.4047379621201146, 0.14224832186313163, 0.40516638483858736, 0.3946610656135825]
[0.04072331214883593, 0.022406886762688632, 0.11850287530171665, 0.11285225187930079, 0.17753176449408942, 0.10952007961758979, 0.11168168023954175, 0.08502910739899758]
[0.1111111108598055, 0.08814721974038675, 0.07290990380963895, 0.07785941528612929, 0.1111111109457488, 0.11785234034052444, 0.09799606858822815, 0.08886201844265307]
[0.14188324372308184, 0.19814381230501285, 0.09489216778938714, 0.10255770016439325, 0.11473322279496052, 0.10449379501182308, 0.22332773670192282, 0.20215682528871332]
[0.11111111086765933, 0.11111111079805479, 0.0806595685577985, 0.11111111118040427, 0.13731302222755531, 0.005666313495380913, 0.1619253956808169, 0.13046908915843147]
[0.1852625242795472, 0.11845477929407887, 0.24536572425194575, 0.18861380306108502, 0.19488972029585558, 0.1054588919400988, 0.18251924408981604, 0.10370350164428485]
[0.04355456913634594, 0.15071322404576315, 0.09007057592309486, 0.03756481497622779, 0.09550766051908777, 0.07045793210233758, 0.08879324459041833, 0.2520684445272227]
[0.10430880879901289, 0.13373313651485463, 0.03369055174257933, 0.11563841816576187, 0.10260930963209003, 0.0676311032326615, 0.11111111078131439, 0.0766616795833125]
[0.26802857644399086, 0.16069754637945505, 0.14751311124790634, 0.12702244391610454, 0.11895584105688534, 0.25022382470828053, 0.12337535648156404, 0.10957720723566848]
[0.0768218111934876, 0.18399709242162107, 0.12030591168086587, 0.08909444728054615, 0.3019880982633728, 0.08553424022258002, 0.2769277824392445, 0.36339165848015154]
[0.3257275430572632, 0.1355724616963631, 0.12048130740065063, 0.11008356394049829, 0.1445405938230443, 0.33865727119780836, 0.15340963266081056, 0.2672176739087621]
[0.08023435468130957, 0.10580087774057087, 0.10244863667707158, 0.17665535889381925, 0.11111111122674816, 0.05421220149259298, 0.1458595878005662, 0.1693564273697968]
[0.11520830461051537, 0.07589241869419518, 0.32119925851100184, 0.39371898993212734, 0.22629420660937424, 0.4588433358279501, 0.36303162557586366, 0.1724059387922101]
[0.2465238809490443, 0.08789918560845816, 0.15982543510758693, 0.19061286945383768, 0.04944997235700084, 0.13407012486623376, 0.028652079262011066, 0.030196582524455024]
[0.20370799256789965, 0.1742686619325854, 0.0741116441509154, 0.11856884290863169, 0.07880488823075121, 0.11290482958534546, 0.07016164601456593, 0.1111111110759326]
[0.12167316226834554, 0.17263558182812572, 0.023948854183864356, 0.1354749431820214, 0.17512985070789783, 0.4062460102515922, 0.282631381053831, 0.10749321841291228]
[0.11102737143798441, 0.18510591961987713, 0.0026369745466220465, 0.1513471965216219, 0.11111111076009571, 0.0842291077235236, 0.05470955363789799, 0.07996344382239674]
[0.18329022772309864, 0.1152542118088834, 0.052978913274812134, 0.09705533755465656, 0.11180525132802174, 0.09110962219792358, 0.053064779616102786, 0.044969002234421594]
[0.18663108891094368, 0.07666808477230343, 0.3764036537892948, 0.221703525874482, 0.2157324315808603, 0.038210166042190755, 0.37294749522454185, 0.22695182418488805]
[0.13996636392087153, 0.13463477446220132, 0.3419143956664142, 0.19429320475169842, 0.07067996345450371, 0.2781898095692694, 0.0693474261531172, 0.1341369822838008]
[0.22113890153187027, 0.1260805325060907, 0.11111111102015417, 0.15803701548623894, 0.12263690985343707, 0.13428668577730937, 0.08440625097677379, 0.1149560769892479]
[0.15184328612916004, 0.1860487878820626, 0.1115720655896706, 0.17452965694876027, 0.1025521804683181, 0.13575818285760305, 0.07957659463507333, 0.1259376762520404]
[0.09340660056928926, 0.10293575878671878, 0.2713512922337601, 0.11111111140243728, 0.14067278200589178, 0.08256947507188865, 0.2106911270364778, 0.14601022534967098]
[0.11111111083419316, 0.18487590951030305, 0.13061328415074386, 0.12029809977258277, 0.1070897630178602, 0.06793964916225147, 0.1298764221173891, 0.08442792389384343]
[0.09400515144893898, 0.11111111090578625, 0.0974106671226193, 0.18237014376979643, 0.11273347386900837, 0.08448177767167946, 0.07563817674304119, 0.1404757376574864]
[0.15197982467621696, 0.1753532434574167, 0.12313280941821825, 0.26455473883127567, 0.05364960254221208, 0.09881726685522715, 0.030315347742992493, 0.24611905728235647]
[0.10351740090093177, 0.10730303111691787, 0.1350489165679198, 0.14885320182587053, 0.15437281263916788, 0.27425514014124436, 0.197089232242751, 0.179038223676205]
[0.1097602685489649, 0.08719322706354114, 0.04644438642786386, 0.18412261846005612, 0.029938950279721273, 0.12905964500775785, 0.07080104698975692, 0.07858017355432721]
[0.11542454455693282, 0.15365222668184786, 0.12390418811372739, 0.3981967773914981, 0.22683827275386137, 0.11880373234064986, 0.1813819425689891, 0.1485114877914473]
[0.13022713099970878, 0.13713393576433544, 0.13506551063567865, 0.15037266833969648, 0.029922139374826327, 0.05724586893687105, 0.06016569645040188, 0.023743520389936545]
[0.18476206710451426, 0.1445693069838025, 0.0267490040949443, 0.10602997086908274, 0.24748767018077295, 0.11111111127044497, 0.24190664735994777, 0.30993973082960813]
[0.2925037628804168, 0.2158387290306057, 0.04747448557369905, 0.27547026544797004, 0.22157575181126532, 0.20970418174445132, 0.23826499693254233, 0.38793854154720925]
[0.26322147333686535, 0.17603685432950109, 0.07435741801025596, 0.31648033479834775, 0.26416446574450986, 0.29635043840269687, 0.1998067281435253, 0.23326688732014644]
[0.09531418122724473, 0.08849895046063283, 0.08597067286320773, 0.15228269900700087, 0.48705510450109596, 0.0746058903308232, 0.439237623005874, 0.5151167397841165]
[0.12134836217686958, 0.042770638695494065, 0.3097889647523231, 0.1467980540412622, 0.3321454401085821, 0.3493666961878188, 0.1822484129215283, 0.21284471526640955]
[0.1074709764332048, 0.04481261859364208, 0.11111111074446683, 0.11111111090407712, 0.15522721376439863, 0.11111111075367495, 0.1717918944708769, 0.11509085789215419]
[0.16222645090646232, 0.06424912237336557, 0.012557054237551716, 0.24513786272597116, 0.07831382501169311, 0.08759677250233149, 0.07530474078214666, 0.17551708837721658]
[0.10459381447307758, 0.22055771104832791, 0.16852568348790709, 0.03047520122472932, 0.14479546779417254, 0.08739042205271144, 0.18402267976815162, 0.17501242086421512]
[0.12519182489935146, 0.1080047893040078, 0.30748900763660497, 0.1872491663721807, 0.3143819188859973, 0.14397533402195936, 0.26473481158022877, 0.23752173804209814]
[0.2633014095186059, 0.13590149639751503, 0.2506936732212334, 0.2944764469186597, 0.20320045059436442, 0.17724782317196966, 0.21353675300392952, 0.2653124765525068]
[0.13867382007582757, 0.22771464125281465, 0.40686493528142526, 0.12555669184955223, 0.09158499610809721, 0.09010978374977328, 0.16806775114322686, 0.12428636902222599]
[0.02959954609629289, 0.07389603634502091, 0.09880301778668016, 0.14219382079192835, 0.1160186855862485, 0.10085927779042281, 0.11086755523501576, 0.08916714591021828]
[0.11111111073774607, 0.11275608812865234, 0.09555604119168583, 0.07436606779206996, 0.08794246434755881, 0.08802097802411668, 0.018967240387188923, 0.1802121323386723]
[0.18320115523172775, 0.2567728297055639, 0.10744235323108041, 0.10494623450125615, 0.11896176128728136, 0.09888828603766178, 0.16748039990353, 0.1747044125807508]
[0.21020529791447481, 0.241473233140783, 0.06237128580775772, 0.22629201586467462, 0.08288431866702287, 0.21307445271940084, 0.07590850013771654, 0.01560018057425574]
[0.283542101766066, 0.22132721728606194, 0.10928047133953535, 0.07371453399262172, 0.10740131662885435, 0.08488797909450671, 0.1245487571253848, 0.11111111108869981]
[0.09544210445039045, 0.09443376714766262, 0.20430441975956634, 0.26878022273259194, 0.0985574341031801, 0.10345842777653137, 0.10373576029495317, 0.07329008350586431]
[0.14089797398676024, 0.045178672670065693, 0.07819913768526149, 0.20528010666453037, 0.04506189421110776, 0.1224176176894081, 0.07658743185288423, 0.14576174793241045]
[0.3276016563588089, 0.09602576300450644, 0.09295244206040318, 0.22922659661218703, 0.09449925022780503, 0.1111111118953377, 0.14973656302989774, 0.12735402792239278]
[0.09488645995565427, 0.11111111080297668, 0.16269914353530132, 0.11111111091368782, 0.02915287100174576, 0.10719836022046902, 0.14771087036210648, 0.14590749273001238]
[0.1242172282338908, 0.013511402817918362, 0.17475278983581743, 0.09322195332190963, 0.11956748283056788, 0.06536488950211004, 0.0977063711254248, 0.10464306504103577]
[0.11515851757106023, 0.07674315550805376, 0.09779875450600406, 0.11111111107936036, 0.2760743447090189, 0.3136516576384862, 0.13768310169807815, 0.25565501393485357]
[0.16380447923360827, 0.18870139489870064, 0.25462140415239143, 0.18638696106468788, 0.19251391296063858, 0.23091538598448152, 0.11732350901212217, 0.16427793858105366]
[0.11559664143959969, 0.11754099609746614, 0.10793604856934634, 0.41544548099528467, 0.11111111111400751, 0.42746334330158636, 0.11111111125271238, 0.11111111116623332]
[0.17058232960486888, 0.23038599261283246, 0.04946265839844205, 0.17831413876345006, 0.2506916668720149, 0.11529652028828526, 0.23378968268104797, 0.30424686192876416]
[0.12574737121756244, 0.2250302972586553, 0.33230214053565593, 0.0520134407593688, 0.23928798935207302, 0.09283781295994344, 0.16903049714534538, 0.22416074031232264]
[0.22914511789221437, 0.11026667101682704, 0.08567042463585603, 0.18482391309066298, 0.13114608561468735, 0.11145364850848846, 0.22170117076089538, 0.22874566082867734]
[0.07808003670690937, 0.10256810940772124, 0.087227546151126, 0.09825880081950264, 0.14322978043226822, 0.07961850266559155, 0.1135051116467285, 0.23350681882069407]
[0.058911185264632945, 0.08135075738896505, 0.11111111146241567, 0.21642771605012362, 0.07925068110403963, 0.3057845740470864, 0.0986244831562151, 0.05388819292395089]
[0.10098762391253946, 0.24324320012499695, 0.13948682167255322, 0.13000152146252947, 0.11111111086813127, 0.2396221003479631, 0.2170353113814859, 0.10852251907023841]
[0.32859898371068036, 0.1838113736486111, 0.0853315374494353, 0.09937179912796257, 0.11695523594946203, 0.038191573826850095, 0.0724756789064796, 0.0763300535683159]
[0.27342705468384876, 0.044037362840182295, 0.05620464555538221, 0.3660734786068059, 0.1209893871164549, 0.39200201229644555, 0.13237352679449146, 0.12532056657549484]
[0.174900655292882, 0.11771212644316936, 0.24678518286948894, 0.1575356221209347, 0.28577569999648383, 0.07445734851219532, 0.14399905712308783, 0.4042480181459351]
[0.15503676181930628, 0.1983944360755997, 0.10845050882409524, 0.1968535068949002, 0.09353294240420029, 0.10068748831206258, 0.040430052271121356, 0.13097275549586884]
[0.1686897297113706, 0.07801225154124844, 0.11111111127656158, 0.27780709490810074, 0.06009001272130403, 0.17958937650980736, 0.10159091635472423, 0.1111111108744921]
[0.09934139974899267, 0.11507329351207116, 0.014634023758881695, 0.20864305168178512, 0.06048921875956396, 0.10297838172360282, 0.052662437316428536, 0.1111111108038406]
[0.11374965437210757, 0.09380323504461607, 0.1483946679515099, 0.03780062937162046, 0.14227364814090898, 0.05212275107989693, 0.16709751133845596, 0.11111111127558573]
[0.03785990318665369, 0.09473828468889453, 0.08098326485123128, 0.10685145443189284, 0.15710381139402943, 0.05103899051195181, 0.1111111108586528, 0.39109946105132365]
[0.1337127481354775, 0.09436320124676618, 0.07859221222742181, 0.2512028108277042, 0.1361032143408745, 0.15890661834028988, 0.17237804247314018, 0.12928487585642043]
[0.09950210449244892, 0.19019777451118033, 0.09989912172934808, 0.11111111095751547, 0.17404336860701494, 0.12401626160970174, 0.15611653326874314, 0.17072324179881623]
[0.1385811462504271, 0.10123520678773784, 0.16358439732850374, 0.1801993047125626, 0.11111111109287532, 0.22549329328057757, 0.12443575675565584, 0.19916069930130972]
[0.11111111174097839, 0.29370286776725296, 0.1856354878065852, 0.22869381275421524, 0.3496358435803185, 0.5250435230837279, 0.37265584578305916, 0.3042457800847501]
[0.06615517004974909, 0.030825673783626256, 0.05497269245683298, 0.1111111112573531, 0.09751403674853407, 0.1227570112454978, 0.076958971907776, 0.10639225723894799]
[0.11111111107904696, 0.11872114943658184, 0.0430411841715706, 0.24018817652481642, 0.044089784708908605, 0.1582629093958597, 0.03804701943715487, 0.04857803834476603]
[0.16077888451532865, 0.18347266060595932, 0.033788508484485856, 0.22050429281287512, 0.03281374289575256, 0.26309336315644394, 0.016866325300765147, 0.06091575850991164]
[0.12521125385306792, 0.11423150965414977, 0.08640761181163881, 0.11111111085118575, 0.13105642573403267, -0.011839678307108133, 0.11604773592884385, 0.11111111143525397]
[0.10238727245388629, 0.1150740010971161, 0.05153300642537558, 0.26827276514496196, 0.054052862249117664, 0.43994971409739025, 0.060430293506889866, 0.07628829355302222]
[0.08519280581936281, 0.130155915822152, 0.07053163374972639, 0.11757367651114935, 0.3284861798218855, 0.26978471163346257, 0.028610460578889454, 0.09710171211437078]
[0.12109763778644614, 0.1547300697117487, 0.11804963693055538, 0.11416535486630755, 0.1111111110300713, 0.13167834219006247, 0.11111111090529321, 0.09835034112391661]
[0.03910542253477971, 0.15263827294225732, 0.05943559779362378, 0.29980728115175037, 0.1577509991498994, 0.4601869964169304, 0.14171616997641187, 0.15950571323031015]
[0.08984399531935394, 0.1106660995904806, 0.23084629948227336, 0.047794801372168697, 0.08919209472650981, 0.011786149327766346, 0.14272889115200227, 0.07590486399313517]
[0.08413689038068015, 0.10748228818540582, -0.001149542059483536, 0.1197837479899805, 0.1176181402157805, 0.2216385851486482, 0.06162758390528448, 0.2516597676314425]
[0.045686973536206016, 0.12312140338821587, 0.3235490146167321, 0.15946139208386348, 0.028746616397679288, 0.15632372816733187, 0.02453215106749718, 0.10457886236904926]
[0.23412004548886417, 0.1534093515673362, 0.27460850750887106, 0.12504083910671918, 0.09033684593418662, 0.10076890920304087, 0.10246253353487049, 0.32206162401504057]
[0.15768285598071, 0.13246838717990703, 0.20609381079989303, 0.04998592008709785, 0.08225724581009461, 0.09042354362614104, 0.09123732940730067, 0.08784223553256332]
[0.13776656830332146, 0.11111111115387554, 0.06756404988160893, 0.09961509777417013, 0.05200848609014005, 0.11111111143557166, 0.12686926926623607, 0.11111111107193442]
