ID,CAMDA2019_03TXLrIna_profile,CAMDA2019_1Vapy1lcu_profile,CAMDA2019_42XlKWBJx_profile,CAMDA2019_4GiLTLyqL_profile,CAMDA2019_5KtJjcn26_profile,CAMDA2019_6K2P8XNab_profile,CAMDA2019_7Il968vhk_profile,CAMDA2019_9kW8J4Ev5_profile,CAMDA2019_9UxNkBsUB_profile,CAMDA2019_A4Tkn3dX9_profile,CAMDA2019_ajObxR7P1_profile,CAMDA2019_B6hDSOaff_profile,CAMDA2019_bAPBY3AHh_profile,CAMDA2019_c1SjrQHf7_profile,CAMDA2019_cA45yrbCp_profile,CAMDA2019_cKL7xX3EZ_profile,CAMDA2019_CL1lI9nin_profile,CAMDA2019_F7waXDwRV_profile,CAMDA2019_fDcwHrLnA_profile,CAMDA2019_FjWGW2m0N_profile,CAMDA2019_gBzRKJUuM_profile,CAMDA2019_hATTKoyv0_profile,CAMDA2019_hPJCTIwqO_profile,CAMDA2019_HRyMKBUym_profile,CAMDA2019_IxiSbR8Vi_profile,CAMDA2019_K1IvsMwZ0_profile,CAMDA2019_KqVcbm3UA_profile,CAMDA2019_KRyPpwwID_profile,CAMDA2019_lpQTWz3am_profile,CAMDA2019_LPVcbq3pE_profile,CAMDA2019_LWrSv4rYd_profile,CAMDA2019_m6hxFn1Sb_profile,CAMDA2019_MFF61azo4_profile,CAMDA2019_MspIkAOzT_profile,CAMDA2019_OHdXt0n93_profile,CAMDA2019_OSU080x0L_profile,CAMDA2019_PoTC9MGmE_profile,CAMDA2019_PZBrtdqbc_profile,CAMDA2019_QKhKiZiNe_profile,CAMDA2019_QNO6ArzjQ_profile,CAMDA2019_qSkX1R2Gz_profile,CAMDA2019_RDEZTuFJ0_profile,CAMDA2019_rridyqqZl_profile,CAMDA2019_S12fkE31f_profile,CAMDA2019_Srryjh9fm_profile,CAMDA2019_SuTczAky8_profile,CAMDA2019_TLo8GTgZS_profile,CAMDA2019_tm5oSy4uY_profile,CAMDA2019_TxgbavT9X_profile,CAMDA2019_uZFjEK4hm_profile,CAMDA2019_V8PJQlOng_profile,CAMDA2019_w3hK8f0sn_profile,CAMDA2019_wJsZolv7O_profile,CAMDA2019_Xianr4bpE_profile,CAMDA2019_y3hl8NLXD_profile,CAMDA2019_ya8Lwujnu_profile,CAMDA2019_yDYzpI6z0_profile,CAMDA2019_yrcboCyDP_profile,CAMDA2019_YwEqI6j3T_profile,CAMDA2019_Z6k4utsJA_profile,CAMDA2019_zEyFbEnFu_profile
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.70948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.70948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Archaea|p__Euryarchaeota|c__Methanobacteria|o__Methanobacteriales|f__Methanobacteriaceae|g__Methanobrevibacter|s__Methanobrevibacter_smithii|t__Methanobrevibacter_smithii_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034910000000000004,0.0,0.0,0.0,0.70948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria,98.41203,99.67438,93.70921,99.96345,98.88005,99.4512,96.6254,94.92981,97.95161,99.8101,90.88825,97.43449,98.73131,73.79445,95.56291,95.06374,97.84721,100.0,99.86954,98.2814,95.54302,100.0,99.94223000000001,97.35077,99.05707,99.9908,98.41699,100.0,91.79245,95.28033,98.63206,99.38235999999999,97.21276999999999,97.41369,94.39715,99.23234000000001,100.0,76.50097,96.53426999999999,96.16335,87.49078,97.03284000000001,99.48676999999999,99.9957,96.99616999999999,95.65514,91.55490999999999,99.13557,95.25908000000001,93.04672,100.0,96.43961,92.8454,94.14867,98.55458,90.72522,100.0,99.91086999999999,100.0,95.90375999999999,97.76769
k__Bacteria|p__Acidobacteria,0.0,0.0,0.0632,0.0,0.0,0.0,0.057929999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.16196,0.07814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0.0,0.034010000000000006,0.0,0.0,0.055510000000000004,0.0,0.02052,0.0,0.0,0.0,0.0,0.3304,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia,0.0,0.0,0.0632,0.0,0.0,0.0,0.057929999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.16196,0.07814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0.0,0.034010000000000006,0.0,0.0,0.055510000000000004,0.0,0.02052,0.0,0.0,0.0,0.0,0.3304,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales,0.0,0.0,0.0632,0.0,0.0,0.0,0.057929999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.16196,0.07814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0.0,0.034010000000000006,0.0,0.0,0.055510000000000004,0.0,0.02052,0.0,0.0,0.0,0.0,0.3304,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae,0.0,0.0,0.0632,0.0,0.0,0.0,0.057929999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.16196,0.07814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0.0,0.034010000000000006,0.0,0.0,0.055510000000000004,0.0,0.02052,0.0,0.0,0.0,0.0,0.3304,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Acidobacteriaceae_unclassified,0.0,0.0,0.0632,0.0,0.0,0.0,0.057929999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02052,0.0,0.0,0.0,0.0,0.3304,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.03646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034010000000000006,0.0,0.0,0.055510000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Granulicella|s__Granulicella_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0093,0.0,0.0,0.0,0.0,0.0,0.03646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034010000000000006,0.0,0.0,0.055510000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Acidobacteria|c__Acidobacteriia|o__Acidobacteriales|f__Acidobacteriaceae|g__Terriglobus|s__Terriglobus_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria,90.6007,80.07576,64.82621999999999,76.94781,87.73373000000001,20.19102,42.18522,34.3338,8.79751,34.61248,73.57879,61.80628000000001,42.54746,6.3743099999999995,47.24286,44.47055,73.09085,12.66157,49.68542,60.52567,41.541940000000004,78.93826,13.057739999999999,85.18335,91.14783,0.9147200000000001,37.36926,59.118990000000004,40.12512,50.4819,71.5342,49.88945,89.25095,66.99743000000001,86.31491,42.69079,90.16181,38.0171,39.23012,57.099790000000006,66.56475999999999,64.4629,20.62644,0.5434899999999999,39.0382,57.67814,50.6531,55.646480000000004,37.67783,61.055609999999994,43.25544,29.55643,80.14,17.1872,81.9571,67.69844,58.450669999999995,64.19184,0.8417899999999999,88.77314,12.87302
k__Bacteria|p__Actinobacteria|c__Actinobacteria,90.6007,80.07576,64.82621999999999,76.94781,87.73373000000001,20.19102,42.18522,34.3338,8.79751,34.61248,73.57879,61.80628000000001,42.54746,6.3743099999999995,47.24286,44.47055,73.09085,12.66157,49.68542,60.52567,41.541940000000004,78.93826,13.057739999999999,85.18335,91.14783,0.9147200000000001,37.36926,59.118990000000004,40.12512,50.4819,71.5342,49.88945,89.25095,66.99743000000001,86.31491,42.69079,90.16181,38.0171,39.23012,57.099790000000006,66.56475999999999,64.4629,20.62644,0.5434899999999999,39.0382,57.67814,50.6531,55.646480000000004,37.67783,61.055609999999994,43.25544,29.55643,80.14,17.1872,81.9571,67.69844,58.450669999999995,64.19184,0.8417899999999999,88.77314,12.87302
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales,90.4744,76.55627,64.24565,76.94781,87.73373000000001,19.648979999999998,41.76979,33.43284,8.74325,34.038990000000005,73.11423,51.53015,42.33597,6.3743099999999995,47.24286,43.77272,72.55292,12.66157,46.41745,59.126999999999995,41.2036,78.93826,12.967989999999999,84.95565,91.0613,0.9147200000000001,37.258109999999995,59.118990000000004,38.16271,50.09135,71.5342,49.638529999999996,86.95049,66.75489,86.31491,42.36717,90.16181,37.18011,39.026540000000004,56.73434,66.56475999999999,63.33356,20.38,0.5434899999999999,38.74827,57.09372,50.15289,54.62177,37.4624,60.55226,43.25544,6.74463,80.14,17.1872,81.9571,67.43172,57.78255,63.80132,0.8410700000000001,88.77314,12.71255
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae,0.5742,0.33150999999999997,0.18767999999999999,0.0,0.42833999999999994,0.30939,0.22835,0.18052,0.0,5.48195,0.8936,0.0,0.0,0.0,0.04381,0.07376,0.0,0.0,0.0,0.0,1.9856900000000002,0.0,0.0,0.4292,0.10085,0.0,0.01955,0.04396,0.16914,0.11690999999999999,0.74083,0.06788,0.23393000000000003,0.030389999999999997,0.0,0.23287,0.0,0.02402,0.4354,0.33015,0.12072000000000001,0.8917799999999999,0.13278,0.0,0.0,0.5864,2.0636900000000002,1.01268,0.018000000000000002,0.26745,0.0,0.007409999999999999,0.6188100000000001,0.0,0.05679,0.63337,2.21631,3.48421,0.0,0.46492,0.0778
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642699999999999,0.0,0.0,0.02313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_urinale,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642699999999999,0.0,0.0,0.02313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinobaculum|s__Actinobaculum_urinale|t__GCF_000420445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5642699999999999,0.0,0.0,0.02313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces,0.5742,0.33150999999999997,0.18767999999999999,0.0,0.42833999999999994,0.30939,0.22835,0.18052,0.0,5.48195,0.8779299999999999,0.0,0.0,0.0,0.04381,0.07376,0.0,0.0,0.0,0.0,1.9856900000000002,0.0,0.0,0.42344,0.10085,0.0,0.01955,0.04396,0.14140999999999998,0.11690999999999999,0.74083,0.06788,0.23393000000000003,0.030389999999999997,0.0,0.23287,0.0,0.02402,0.43341999999999997,0.33015,0.12072000000000001,0.8917799999999999,0.13278,0.0,0.0,0.5696399999999999,0.76561,0.80345,0.018000000000000002,0.24431999999999998,0.0,0.0,0.6188100000000001,0.0,0.05679,0.63337,2.21631,3.48421,0.0,0.46492,0.0778
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii,0.0,0.0,0.03005,0.0,0.0,0.0,0.028360000000000003,0.0,0.0,4.513669999999999,0.02683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405,0.0,0.0,0.00461,0.0,0.0,0.01955,0.0,0.0,0.06735,0.0,0.0,0.0,0.030389999999999997,0.0,0.23287,0.0,0.008879999999999999,0.02002,0.0,0.01202,0.0,0.00099,0.0,0.0,0.28234000000000004,0.0,0.00583,0.0,0.01354,0.0,0.0,0.01116,0.0,0.0,0.0,0.66085,0.0,0.0,0.0,0.02355
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_graevenitzii|t__Actinomyces_graevenitzii_unclassified,0.0,0.0,0.03005,0.0,0.0,0.0,0.028360000000000003,0.0,0.0,4.513669999999999,0.02683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00405,0.0,0.0,0.00461,0.0,0.0,0.01955,0.0,0.0,0.06735,0.0,0.0,0.0,0.030389999999999997,0.0,0.23287,0.0,0.008879999999999999,0.02002,0.0,0.01202,0.0,0.00099,0.0,0.0,0.28234000000000004,0.0,0.00583,0.0,0.01354,0.0,0.0,0.01116,0.0,0.0,0.0,0.66085,0.0,0.0,0.0,0.02355
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17819000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02441,0.0,0.0,0.0,0.0,0.0,0.0,0.037469999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02161,0.0,0.0,0.0,0.0,0.0
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales|f__Actinomycetaceae|g__Actinomyces|s__Actinomyces_johnsonii|t__Actinomyces_johnsonii_unclassified,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17819000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02441,0.0,0.0,0.0,0.0,0.0,0.0,0.037469999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02161,0.0,0.0,0.0,0.0,0.0
