[0.12240402860914353, 0.14767448754608703, 0.12028986325082344, 0.114041784147447, 0.11384383844441032, 0.11421112485692238, 0.12310005360678485, 0.14771027068494091, 0.11111111129270754, 0.11619088635009053, 0.11111244049121395, 0.11020372196376571, 0.12240347242890756, 0.12192156642417729, 0.17040498885783664, 0.1191640994041369, 0.11292576926103423, 0.1239503017138115, 0.12803207664399047, 0.11179761558935428]
[0.18715998352075705, 0.24456243921320805, 0.10835999190937072, 0.11164200410825798, 0.11518024444596577, 0.3287479469412812, 0.10768682680134847, 0.24459092214362224, 0.10791596645274878, 0.16015810614937864, 0.13107589199502978, 0.11382411197233562, 0.18718295731576434, 0.09088384175427014, 0.30232461816708456, 0.11111111040626462, 0.11183016306971232, 0.11926925350017092, 0.10067332663482939, 0.11111111014430804]
[0.17585188102521948, 0.05489377652246623, 0.18843739415756922, 0.09472818054013823, 0.1111111116316776, 0.10693450883405223, 0.10976832591996363, 0.05489854436939344, 0.11111111089104517, 0.1095263934743772, 0.17286424809865125, 0.12800946512005984, 0.175779249413375, 0.11011116698891703, 0.11573042717115252, 0.11111111108839322, 0.13147554768991188, 0.11111111161878454, 0.11456297222877349, 0.11377491102635896]
[0.14827132216690206, 0.11722312672134076, 0.23001544849856304, 0.12087124397121803, 0.11111111108498736, 0.13805733495358644, 0.10447498183993426, 0.11722314062069496, 0.09872707636836825, 0.11111111143758454, 0.11679535326744839, 0.08891549110656259, 0.1482096574133679, 0.11111111170852762, 0.1187421486588637, 0.21604344926188335, 0.2515559288710153, 0.13233041308681648, 0.12799233021819692, 0.17271912106703707]
[0.1422675619464382, 0.1331343987451262, 0.17841888293288116, 0.1251332341421926, 0.12182289443618038, 0.10977784693479792, 0.14797707126339274, 0.13313647316902846, 0.10720615281996662, 0.1530307239524791, 0.11111111139483645, 0.12798609961134813, 0.14226725032392848, 0.1005373403821322, 0.12605297401761204, 0.15498610358183074, 0.22195560486568452, 0.13511553187849862, 0.20795253223036542, 0.22528869937211043]
[0.11111111137648842, 0.09154815524599116, 0.11111111089913625, 0.11316966394881765, 0.2170352210537293, 0.1111111116267415, 0.12454705394818619, 0.09154861897227753, 0.16785126611608414, 0.11111111119487992, 0.10368622843139999, 0.1143543375198745, 0.11111111137648842, 0.19978682441840417, 0.10013031730291941, 0.11530870841388059, 0.11111111003365055, 0.11102818158771287, 0.1297398701257803, 0.1137820102600936]
[0.12303003408236807, 0.10287545492883873, 0.1109869691630465, 0.17516718510921278, 0.13016599176558263, 0.11111111091041904, 0.09410908182624311, 0.10287069284716671, 0.17356550124814074, 0.14899997157893505, 0.11111111059584945, 0.11111111138206858, 0.12302971149031627, 0.1541006297917998, 0.10167930480719717, 0.11194685008410471, 0.12149095657728272, 0.10786236736912277, 0.10278920592274214, 0.11484852128460225]
[0.11111111112199237, 0.11730316708447266, 0.10797296759019893, 0.11111111143552724, 0.09019185623035739, 0.1220280763745148, 0.10164929463994658, 0.11730334163035003, 0.11111111133555682, 0.11111111101183162, 0.13057644978174948, 0.1111111110377745, 0.11111111112199237, 0.11496318751401713, 0.09229141360008808, 0.10087154264320855, 0.10960153670187608, 0.11957044812061174, 0.11287360405606617, 0.11111111166533119]
[0.1038963009118444, 0.12464939424378794, 0.10966630847465064, 0.10580824881868663, 0.0975796862031917, 0.036652470592619044, 0.10751880690837522, 0.12464933083325054, 0.11910582724049314, 0.08373573387176542, 0.11644891620886771, 0.09756305875861594, 0.103900097825596, 0.1063630344408423, 0.10333872253623942, 0.0837061955686153, 0.14352496518345775, 0.10000261484113737, 0.10990417061524675, 0.11111111105492386]
[0.11822765250341866, 0.11015063847452043, 0.12036554277637317, 0.11111111007174353, 0.11502523797729895, 0.111111110138942, 0.11056504957276572, 0.11015063847452043, 0.11111110969609857, 0.11111110986985284, 0.11111111137134458, 0.10628151710345095, 0.11822547012065412, 0.11743611335310447, 0.1268022413508976, 0.11350022051147872, 0.14227467099561147, 0.11111111063931174, 0.11854698499804342, 0.11493774049494479]
[0.10229781557772147, 0.19721447928486813, 0.0995831891352776, 0.11111111099561836, 0.10147291672845574, 0.10158566794391044, 0.11111111023774412, 0.19722460128192076, 0.11549962054208024, 0.09565033354289791, 0.07784723164069282, 0.11957117412638979, 0.10226135373264747, 0.06788121778854093, 0.11311615353644021, 0.10348998571229026, 0.10887814389875564, 0.07225288099894035, 0.11155638744895083, 0.1093285971715382]
[0.10506991545896557, 0.1789965623368192, 0.11111111105556379, 0.11111290290064607, 0.1111111112635783, 0.11111111012708937, 0.11276107595807844, 0.178911206935036, 0.11182959690211351, 0.1061838087164221, 0.11111111166365507, 0.07610492723185665, 0.10507762736367539, 0.11874508294251548, 0.12354386826408703, 0.07508647291936488, 0.1614854045691893, 0.11111111027305852, 0.111111110788424, 0.11034936339119666]
[0.10978983420747712, 0.11348853716727293, 0.11038354541038625, 0.11486449160740997, 0.11111111024700165, 0.12192803117591652, 0.10459574646742766, 0.11348853992542113, 0.10520450949277482, 0.11138623722168478, 0.1218391337771084, 0.08178015125217336, 0.10978981600280271, 0.1111111098163845, 0.06468401814604537, 0.08596362283510628, 0.1168137352096815, 0.1095917757333066, 0.11111111116282765, 0.10295336112118816]
[0.12990225441740372, 0.11111111155507815, 0.1238649991000052, 0.27080629764097097, 0.11111111163411594, 0.10977767949983988, 0.11111111079891425, 0.11111111155507815, 0.31688053357044854, 0.11095779095763887, 0.09202941672156911, 0.21746292155269192, 0.1298991534566185, 0.11717694441198401, 0.10315431810163841, 0.12296248588016563, 0.1111752121526151, 0.11056232117990136, 0.11459830663202854, 0.16702517141477766]
[0.11111111151480083, 0.06899782872656583, 0.11178700016217236, 0.15381066080167222, 0.11323512008169588, 0.11309720519269889, 0.09172515202187786, 0.06901612785925047, 0.11111111115257666, 0.25854027279522523, 0.03213710974455404, 0.17354155397454424, 0.11111111151480083, 0.1283618292982507, 0.14037683523186825, 0.42763945362943595, 0.11692731855255477, 0.32236131545754826, 0.1683265759884517, 0.1111111109379532]
[0.10625924204092041, 0.11111111112446599, 0.10739103262128083, 0.10788907494139482, 0.1054904683836935, 0.11047260361505153, 0.09960144964062845, 0.11111111112446599, 0.10387548956764849, 0.11236450882283967, 0.09318821042508234, 0.10463378561509039, 0.10627549221176404, 0.10556292204902709, 0.10682149825179417, 0.0826233273549333, 0.059413732735225905, 0.10099992722774279, 0.1024682520928155, 0.06116618230631944]
[0.0383005248998612, 0.10022388865538688, 0.03605288711050568, 0.11051945845366812, 0.10934889559763591, 0.03513513829503719, 0.08100602456315842, 0.10022532445821954, 0.11992750697983418, 0.12465702508389241, 0.037716138344719985, 0.11352988309420292, 0.038312920722833335, 0.09256954422928414, 0.13348205888728273, 0.12108704218086476, 0.11111111064043273, 0.08126167472407939, 0.11111111159509195, 0.10691180334490416]
[0.10828800946517401, 0.11596141787845864, 0.10753745961099578, 0.1111111106001743, 0.05194052575814994, 0.12756829003817316, 0.11111111166427248, 0.11596141114447613, 0.07693946476095423, 0.09893856071409182, 0.12378668215180144, 0.11111111160326438, 0.10831140069388127, 0.07539103585785628, 0.05275440570228478, 0.046499712808655065, 0.11432571521923215, 0.07203225839210164, 0.11585877433843875, 0.11870999517237746]
[0.11046842672733609, 0.1504232736137069, 0.11205563546982511, 0.12403634482951259, 0.08815093489242931, 0.12109645060100226, 0.1111111110844602, 0.1505381674543144, 0.0792116021726411, 0.0872991557134145, 0.11577889583752544, 0.10238003242393286, 0.1104683633760059, 0.12207617106996213, 0.11111111172057359, 0.051751992819481854, 0.10038378234660364, 0.11111111104815191, 0.08901320535419677, 0.16809657527399258]
[0.05691616682730431, 0.09860604506025762, 0.0594479314477275, 0.025345658978679096, 0.11111111043355493, 0.10288000750734295, 0.12040679710673832, 0.09860516521518292, 0.11319995686466362, 0.11111111168091942, 0.1012102042337963, 0.11319789521332294, 0.05665442297057659, 0.1111111100700478, 0.11111111110176851, 0.09224809356994984, 0.11797611307255784, 0.10656671005237564, 0.11420073201978903, 0.1111111111372405]
[0.1111111112224211, 0.10239608482634932, 0.12183280193400225, 0.040174393724615634, 0.051953967446961846, 0.03280864620349468, 0.11937522746791936, 0.12062636158552462, 0.10715074856502169, 0.09818108517245021, 0.1355881175243888, 0.07792925709594087, 0.1111111112224211, 0.11039161594569179, 0.1196446583354835, 0.10410824672206166, 0.10741619532689099, 0.10961355451292501, 0.11111111055080937, 0.10736542232383316]
[0.1202548588117775, 0.12126199097568209, 0.124527085602342, 0.11211578794300764, 0.11062076493008817, 0.1111111114444113, 0.13923991696914323, 0.12128241360752558, 0.10442585237281359, 0.1111111108348757, 0.11111111172633893, 0.11159170325594728, 0.12025420464896316, 0.11111111115750065, 0.04443061424265124, 0.08805954180692604, 0.11111111047625348, 0.10080410683898074, 0.10975032460039677, 0.11111111114610346]
[0.11723665757876349, 0.13123406539404786, 0.1125432551647292, 0.13716172116780243, 0.17100430739541156, 0.11008364334526183, 0.1098951416869124, 0.13123442635548915, 0.11096772708933705, 0.11111111144138089, 0.12066749329358786, 0.10809205295791263, 0.11723355494057114, 0.1108243199790067, 0.11461727764203394, 0.2309034475891196, 0.11572084943302315, 0.124926006805812, 0.11845321585263342, 0.09839156234805406]
[0.11111111047601993, 0.23217372514244838, 0.11402335637813116, 0.11111111065060919, 0.09979705163767041, 0.10393072573188039, 0.1007120049950187, 0.23217787200360832, 0.11111111083323058, 0.10126776290812843, 0.11126852990589987, 0.11111111111996316, 0.11111111047601993, 0.10402687628085093, 0.13284739144709024, 0.27752242880954464, 0.25062948255455414, 0.26956109016457325, 0.1049429766469771, 0.1174420976087461]
[0.11894085534063939, 0.07710543264065467, 0.10300895058884763, 0.13541546171880134, 0.08909149584579606, 0.1186913552513923, 0.11938993590409193, 0.07712879051079141, 0.11260701508617835, 0.17057303776032992, 0.11188491088061009, 0.11901544153602726, 0.11890422593498545, 0.12177146011901457, 0.10872185498498846, 0.11159767730625758, 0.109243866317891, 0.11694215742322019, 0.07993078921588903, 0.09095698931444152]
[0.12761172754932443, 0.07285754982348058, 0.12761073573001055, 0.1251817237382141, 0.17098043438972943, 0.13442166173204184, 0.11468469519096915, 0.0728460251584849, 0.16549470641357913, 0.125333364660048, 0.12170992609421369, 0.11635933885646917, 0.12761172802618218, 0.12566105540754832, 0.11111110981330909, 0.11600635719543985, 0.10656794832573811, 0.13713063226417413, 0.12452212267534422, 0.07288194449749064]
[0.08921859285638634, 0.1025124327410591, 0.06545581546849695, 0.11242640624587742, 0.12443677203583327, 0.19512783994779564, 0.11725695050280073, 0.10251958437381965, 0.11422598302562538, 0.11597091361627478, 0.10494549645050613, 0.17655296374697407, 0.08919222759032018, 0.0782604972950012, 0.11111111124720344, 0.13547618763263256, 0.09237613371558592, 0.13099482041797542, 0.15332976851261204, 0.06033490861878802]
[0.12062603408575343, 0.10626070647239705, 0.11111111107638989, 0.11326999337397815, 0.08623995897595403, 0.11246879439755554, 0.12467042108683551, 0.10626087128336749, 0.10662858019611102, 0.11119297691634314, 0.10177731581122074, 0.10833795664218666, 0.12062887578518597, 0.035892128797166176, 0.08784682070757377, 0.10355895987435754, 0.10862228698834181, 0.12090072568987308, 0.12095882215930241, 0.10837608877964654]
[0.06309001894627589, 0.11111111156726353, 0.0637335552459862, 0.1316789561335864, 0.09799576197147596, 0.06641814218302078, 0.1384198517076959, 0.11111111156726353, 0.10448132385025459, 0.10780086375264075, 0.11134359931650162, 0.1136397280866725, 0.06309046561957415, 0.11639597031345865, 0.12116813783242476, 0.04819185872515276, 0.11111111129079729, 0.13425288799185012, 0.11807805266943093, 0.11111111127222952]
[0.1111111107767593, 0.11875545078781216, 0.11111111133971398, 0.1089419534531354, 0.11381137857782053, 0.1060490175809447, 0.095270139084178, 0.11872479825125931, 0.10596809782910664, 0.1111111114087715, 0.131106109773097, 0.10312373527648858, 0.1111111107767593, 0.11907490036125237, 0.0975365057563675, 0.11111111044676862, 0.10728669732627337, 0.09882535932749424, 0.03884522653467151, 0.11082180481963488]
[0.04257928446677607, 0.07209569465025314, 0.07150546714270421, 0.10073791046002807, 0.09797031672917358, 0.12728528468804762, 0.10229280988714462, 0.07207724115040844, 0.10472386746743334, 0.11111111093199277, 0.10056921334361117, 0.07330431388957445, 0.04257384513608436, 0.14849860865416448, 0.12443552797908176, 0.1175526736903596, 0.09752308416561721, 0.13805156939975316, 0.08603653407223563, 0.08548157259169585]
[0.09513119472497703, 0.12823692615217533, 0.1140018243886776, 0.10732637860223694, 0.1111111114387933, 0.11241684781766213, 0.11249203659463963, 0.1282364388647061, 0.10142859734276208, 0.10536685706386174, 0.12885467519926685, 0.1063363702486711, 0.09512227622753802, 0.1033510235578716, 0.11514480961144953, 0.11111111040527669, 0.11111111080509094, 0.1143210043603536, 0.10786785912751183, 0.11801375624666936]
[0.12218951822284366, 0.09969652177076858, 0.10778549772940407, 0.2949326532792485, 0.11111111092406961, 0.10890354443335606, 0.12088889572294512, 0.09969631368761332, 0.0990472545287988, 0.13499527702944195, 0.09005357039464862, 0.09791747128935918, 0.11887597958510598, 0.122818045085795, 0.10573585062543345, 0.06539781451475665, 0.1201543578296353, 0.08698908704372776, 0.07766056495126208, 0.14260949658096567]
[0.12819626957447078, 0.142405490872536, 0.10211777096927437, 0.09766631211856547, 0.24453137843104902, 0.15260648311886363, 0.1277506150223205, 0.1423433111238437, 0.11647500836723843, 0.11887802371337347, 0.12638464224908336, 0.10833146617545734, 0.128508903857411, 0.11418926890005576, 0.3783992202112179, 0.10547272306084617, 0.11282688813727379, 0.1130677298609469, 0.12167502328307196, 0.18861253383271184]
[0.058422278575372036, 0.20291143782691307, 0.06006119961602351, 0.0863208850916254, 0.09990685403079327, 0.12785236484989126, 0.11111111127967488, 0.20291435214781117, 0.10995761011065308, 0.10944834044741253, 0.13386184500428686, 0.10802125311124844, 0.058438346006889005, 0.0894814351246917, 0.13586825931944904, 0.11219124019254895, 0.06744496634067475, 0.12378764513852225, 0.12701608616375612, 0.13145833390038675]
[0.12446556668675127, 0.11111111096755794, 0.124846812916218, 0.17932663352083505, 0.11186799638886918, 0.12805976262115282, 0.15081583038043958, 0.09358453904006808, 0.11217418500439155, 0.11448787606486455, 0.11111111191295225, 0.13103548989342514, 0.12446667363685798, 0.10344042854209608, 0.12482532233357835, 0.11579231082293426, 0.08376311305430964, 0.12774924917456626, 0.11674651043829536, 0.11129001165611827]
[0.10035757032634154, 0.08275922420209483, 0.10013386780047384, 0.10027261173878363, 0.11111111132904446, 0.11111111112453327, 0.1027254808562779, 0.08272119920860596, 0.06856681324949672, 0.11482485522484953, 0.27739969925175423, 0.019450732450523096, 0.10035812002000831, 0.2807252196935508, 0.12897803539533634, 0.11111111083171506, 0.11987182805835922, 0.09869079877000826, 0.07447438954197852, 0.12502623187793524]
[0.09739042644072352, 0.11111111154834385, 0.10998723676142977, 0.03712032699616936, 0.11968601107586047, 0.1024947870609016, 0.10908409394332128, 0.11111111154834385, 0.11111111110484946, 0.08659451920520098, 0.11473176340047564, 0.11111111109137346, 0.09754257119958382, 0.10046747799802892, 0.11055517403930525, 0.11019764242080063, 0.11559832286559887, 0.1121438091127304, 0.1115345550540254, 0.09625791668102354]
[0.1111111106164069, 0.10914487605179458, 0.1111111107681799, 0.10694162807812647, 0.09815051315781072, 0.11111111085693648, 0.10351363665650966, 0.10910048329316467, 0.11548332817621083, 0.11057120417155604, 0.13317981865217654, 0.11111111056851225, 0.1111111106164069, 0.11295436576704601, 0.11076550712850135, 0.12527818548766737, 0.09703533287484276, 0.11293880352393473, 0.2567305107228387, 0.10595174924974247]
[0.1057797445726839, 0.12522655419671724, 0.09028028790080612, 0.12871668509703907, 0.3047327331412831, 0.22647878172212052, 0.11033648382534289, 0.12522667872774731, 0.11636661841474628, 0.11111917848945341, 0.17870899226956344, 0.11111111107436059, 0.10578112450753967, 0.10963566935362733, 0.07883893395465458, 0.11295179474134176, 0.11111111058764842, 0.11111111133900053, 0.19503321917364286, 0.11681525415855859]
[0.08812683948244525, 0.17014313495253663, 0.09214130161402724, 0.11498133386093576, 0.12009939477494656, 0.1139576236984324, 0.11482217359226138, 0.1702537052392512, 0.11111111045976946, 0.11111111134990456, 0.10479314248502489, 0.10948446327315406, 0.08814785293788878, 0.11111111053803797, 0.10657673856542316, 0.1111111096543781, 0.11111111021671699, 0.11111111107580517, 0.11111111127354101, 0.11111568997757275]
