[0.324014574058224, 0.11259628862763538, 0.1161024445889493, 0.1216804233015594, 0.11423525247197591, 0.22600596327614564, 0.38232819639055854, 0.07760347810228566, 0.11922333703123664, 0.13243629660425385, 0.11512628969111866, 0.30090301529324526]
[0.1572433296910774, 0.2042933633886298, 0.09266614531449192, 0.13155626014011648, 0.32227931396179393, 0.14351397937750746, 0.13319968161941956, 0.37917697593853816, 0.1805926033119008, 0.17309329358666917, 0.10600761805600616, 0.30816845969829687]
[0.03765963919861351, 0.09121188923758605, 0.09560534710008729, 0.023939931468555907, 0.11111111111091743, 0.1034735085211554, 0.052890426156360394, 0.15651019766675497, 0.03536928132678919, 0.04531208862536311, 0.17386284706866123, 0.11111111111101846]
[0.1408236472061462, 0.10460305972322162, 0.14470538549193152, 0.11110298683458202, 0.030527542632988874, 0.11111111111101675, 0.10456277358678166, 0.16838276636267813, 0.12346580368087964, 0.07068678456918023, 0.0179366181363728, 0.026159389576170484]
[0.34898588015565934, 0.3338018705896826, 0.11111111111077983, 0.11062268622199084, 0.09798051511099365, 0.10184432589835894, 0.27371024576528097, 0.27464935315903566, 0.26218768946179355, 0.10283184589033886, 0.09419295601111469, 0.10401023225242534]
[0.1127885783537407, 0.1118029846212229, 0.10926724888963067, 0.1972346158420139, 0.1737098023681223, 0.23288467142126149, -0.012893423396178891, 0.2570976769711431, 0.0328298158929188, 0.16167700324093295, 0.11814780184415369, 0.1576236633337119]
[0.1239569832284977, 0.11127816018416463, 0.11786563313773596, 0.11798981942668885, 0.11675152369867368, 0.1302019301784879, 0.11483418920141635, 0.07891766332360832, 0.1164149037755857, 0.09063288970968675, 0.21263241546634923, 0.1401196126487026]
[0.2938797990490534, 0.24826185715011248, 0.12508240166830648, 0.2504060488961158, 0.11286403172924729, 0.1499220259908098, 0.2648480765656819, 0.11073965774216342, 0.2439755810501384, 0.20496093547720703, 0.1255981010122218, 0.1330656031500611]
[0.04156654303130079, 0.05903050153767349, 0.1493503922810081, 0.32656980621652404, 0.040538945427334, 0.11419584744095777, 0.2866235640522124, 0.07844683065619164, 0.09548992344362715, 0.11111111111123052, 0.23478946955525415, 0.13522173279610117]
[0.2421240032035768, 0.2738651211434349, 0.08480147667526229, 0.18973305591926565, 0.28054148050931454, 0.2959577323304512, 0.2786651777412087, 0.11111111111115825, 0.12080947760061939, 0.13573419116918156, 0.26342943795292784, 0.1930598931285328]
[0.1111111111111155, 0.07139807317052618, 0.06840321113110918, 0.11111111111069462, 0.08122682220176222, 0.11111111111071131, 0.06269253367374393, 0.08663976808152775, 0.1111111111109087, 0.04150176555843123, 0.09095144387781745, 0.08493861535848507]
[0.11111111111087371, 0.1111111111111304, 0.11111111111101925, 0.11111111111080452, 0.03034728129673117, 0.029646911738669214, 0.11111111111082628, 0.11111111111087583, 0.11111111111085974, 0.11111111111068664, 0.11055707586685468, 0.10912779729687863]
[0.10659879168357568, 0.08146593753336921, 0.10702448574281123, 0.11917117253417965, 0.09412321701789804, 0.1215920921002883, 0.10054079884244321, 0.11688488808554603, 0.11876671271764126, 0.12323259458727252, 0.11788991912923391, 0.11316851313849641]
[0.1017451959335425, 0.09775947294254758, 0.17637856831499474, 0.10795470183844812, 0.0719437594171897, 0.061110101791971086, 0.08236808432894407, 0.0969137017095435, 0.06894251567113618, 0.11111111111154406, 0.11111111111109452, 0.11111111111101675]
[0.12392255071313447, 0.08010643853352456, 0.21088510023033452, 0.045355532154102596, 0.1078815806308832, 0.049874529023709514, 0.08643468880055938, 0.12349504140347092, 0.13201181103355472, 0.11088117175698821, 0.10154548999195506, 0.05246861832429644]
[0.11111111111130845, 0.11111111111120625, 0.31544840389624457, 0.11111111111117312, 0.11504797599694659, 0.15297685839365455, 0.11111111111126741, 0.11636601535750385, 0.19351537906436372, 0.15598646337599123, 0.09585534356165842, 0.11491614835774899]
[0.11709344229817481, 0.09255884045326968, 0.2104355309101325, 0.10915567271970907, 0.18648835078135126, 0.022676364886262023, 0.12311855495792018, 0.1117792439768206, 0.11484189819938499, 0.11120557767792535, 0.0926034831008205, 0.10558694126835293]
[0.12575207298695884, 0.11137151851003337, 0.11288722262866101, 0.11004291098500943, 0.14999057395265591, 0.13744346656408568, 0.09550128647689715, 0.0037521495563686523, 0.07619609976937797, 0.13754294059185046, 0.10204920476897252, 0.1264781746392417]
[0.04295629391934197, 0.060878194599595384, 0.03145288098779545, 0.2565437974705806, 0.27344866534939216, 0.10014675688739977, 0.05417394829565367, 0.2566937629007254, 0.08784617988786819, 0.10252420127575189, 0.30373254927491367, 0.11957127816664423]
[0.06318850408736433, 0.1111111111109066, 0.1318298229653749, 0.11143188947864159, 0.11313239487910227, 0.10663269794842901, 0.10589467542671445, 0.05564240457456527, 0.1384427422141179, 0.10180382871018666, 0.11751367594262242, 0.1102632885457145]
[0.055025710812293994, 0.02529146313811548, 0.11111111111089791, 0.10091003459136037, 0.11111111111084021, 0.10771596910115615, 0.052357467516473, 0.11222669811647291, 0.0324225360416088, 0.10081886740091164, 0.11088112473702166, 0.11091752595163759]
[0.2747695354897971, 0.4781278865499239, 0.31111439774498484, 0.11884081375066734, 0.19481802212368396, 0.11882343397480595, 0.24787338051110558, 0.11475276619164035, 0.2925520640888564, 0.1164780403111006, 0.21935538835797114, 0.1111111111110932]
[0.09863000050878701, 0.07927973038578925, 0.22278704708071437, 0.07710971629030208, 0.11111111111111932, 0.04297031263378392, 0.08280032459239244, 0.043065818170830106, 0.08683208747254816, 0.07954037635138449, 0.03635662923388324, 0.04750170100804901]
[0.0871552049830615, 0.11287352998709059, 0.11580854623217125, 0.12402360116184061, 0.07442126967978831, 0.07701377350358722, 0.10751725222168547, 0.11275393960152445, 0.11588454119337552, 0.2420171956923203, 0.01580825921106318, 0.013957015707814074]
[0.11792093696378726, 0.1318401855507426, 0.1112981295572176, 0.03559149826077048, 0.11111111111119892, 0.11580944460183831, 0.1869499216865609, 0.10330622366937592, 0.10784472999933416, 0.08140678069368601, 0.07224703885965329, 0.1650628427129423]
[0.0713001243293693, 0.11136951020436865, 0.07131280573565758, 0.2642146215515207, 0.031309067864218304, 0.043292686659542494, 0.05711526607515134, 0.2462967719357407, 0.11388176235867563, 0.2818561169742928, 0.1132547500974764, 0.07649160947585257]
[0.08675267346692717, 0.08545700897157472, 0.18970794984702868, 0.10211001715731279, 0.11111111111101378, 0.10260758521741667, 0.10313438792066996, 0.1014949080307565, 0.11293379845612173, 0.16430734848684836, 0.11058360806480795, 0.10495377062458264]
[0.17185871730728255, 0.11155070982795053, 0.1267495786010868, 0.2529117233497864, 0.21218473987518055, 0.1393273279007721, 0.18631638057033753, 0.06245667187517821, 0.14330000929619388, 0.14784619185527195, 0.12969812972013722, 0.14511265001424983]
[0.27638463517928213, 0.2168101345830773, 0.33304615489361233, 0.12475406636045028, 0.3143663108798176, 0.19643987545614944, 0.11874443013661323, 0.16554703495893097, 0.31487809759532037, -0.01526965306428401, 0.11111111111095512, 0.0035997414571197666]
[0.11453006863428335, 0.10854978654730842, 0.05206679543292177, 0.09663206721493424, 0.15879654411043737, 0.10954448191627211, 0.05953093024972375, 0.1395150265680661, 0.10017402622255772, 0.11045519448433222, 0.10147532363223644, 0.08891362098267462]
[0.11111111111123267, 0.13283630279461925, 0.10460648664123702, 0.2540675140909201, 0.11111111111103794, 0.11178309373066726, 0.111516968270269, 0.11690397004752776, 0.10276563798531814, 0.3379249805285676, 0.11107501814458283, 0.11134361490852589]
[0.10665687558099753, 0.1631889850501398, 0.11111111111146482, 0.11111111111100272, 0.2884209914336396, 0.11111111111115096, 0.11111111111114327, 0.11111111111088676, 0.1111111111109755, 0.011716357449291549, -0.023432770920868033, 0.03670598626990408]
[0.2600986672048031, 0.14785256664179103, 0.12088296058298872, 0.11111111111072376, 0.13232272797186528, 0.32677844996025196, 0.13688689075933064, 0.12073069059296566, 0.11751507667522992, 0.0950000410403444, 0.09782659379523755, 0.3747062897585751]
[0.022929129368100414, 0.05189857809069133, 0.09100735500410725, 0.11111111111077895, 0.11111111111095127, 0.11111111111078278, 0.02737587100115038, 0.11111111111101094, 0.0830250976386126, 0.11111111111081276, 0.11111111111086165, 0.08490941466637272]
[0.2866734570354134, 0.2766980864895641, 0.2910163177879194, 0.04513967859928393, 0.39736913403792357, 0.14045844371560484, 0.013092106812851341, 0.34346325766196484, 0.020988470809465705, 0.08606511591904131, 0.11530905035352604, 0.3013864804588262]
[0.1145556850204654, 0.11724146006566788, 0.11315639833229713, 0.1216413871094693, 0.07329974758586304, 0.11912431570541235, 0.10642836155574376, 0.08758216854335044, 0.08763152754689338, 0.10734593458905882, 0.07093873384522699, 0.11585270088591529]
[0.10763489781706191, 0.10621888031176414, 0.03640681121175922, 0.057347192241167994, 0.06277735004381721, 0.06943280742881926, 0.04891594313934762, 0.06237409170504353, 0.07110440197710796, 0.04415958856858003, 0.2408938300732613, 0.14248497830592124]
[0.11279636862344933, 0.07766660148598149, 0.35529458266345987, 0.29434325160200947, 0.08647024964499415, 0.12057274556991589, 0.08249802713341464, 0.20683830706865936, 0.17592938393473145, 0.21369196307885024, 0.06248512791167137, 0.1122228182375355]
[0.14345030785816268, 0.25784729124009664, 0.09921844268014068, 0.12223475686210092, 0.18962108335692127, 0.13615650432987925, 0.11529124185661907, 0.12107693582480084, 0.1306710455070361, 0.2386746925958824, 0.1111111111110812, 0.11214640757171115]
[0.08706233738450199, 0.11049579409201524, 0.09574764235954183, 0.0316674952857928, 0.1087547049869821, 0.11312527723926594, 0.11198261993463106, 0.16154240451960403, 0.10719872827542189, 0.04436819832530307, 0.10563645567052024, 0.11085009286994596]
[0.11085931925450107, 0.08265955115446216, 0.07219592051299953, 0.10999014721099831, 0.09724496690290753, 0.11390108499378063, 0.11154091859498164, 0.11426662855905376, 0.10982263349739682, 0.11113814072316142, 0.108381505386137, 0.10917470847122177]
[0.11111111111084337, 0.05912622361704341, 0.11111111111103109, 0.1111111111107122, 0.12506284784629704, 0.11111111111093722, 0.11111111111078693, 0.05183288737923683, 0.05650737993879696, 0.1367750599196009, 0.11029060230432092, 0.11111111111109385]
[0.11255647295790051, 0.10826447294930971, 0.08594194556644218, 0.10740765302743609, 0.11111111111110109, 0.038813486764275734, 0.111394217291769, 0.07509745082035513, 0.1163435466817365, 0.1388141257863106, 0.08606992004113863, 0.09432513635916925]
[0.120857178152603, 0.11053762322734684, 0.11395694397217607, 0.10770117179560813, 0.11059383425743813, 0.13845537835397698, 0.11956556751783244, 0.11111111111112924, 0.20604886849709497, 0.32271649667812324, 0.08240484279075978, 0.111236732072502]
[0.11156599398286259, 0.11618554553322172, 0.03662066123504478, 0.10976543748226608, 0.11155030122931607, 0.10977397596962783, 0.11056805765491691, 0.1316538745669716, 0.023901661078186025, 0.025060929814532062, 0.09886032234599684, 0.10608055178218487]
[0.10707878142296501, 0.10054175780741725, 0.03566175822089303, 0.10928585488808625, 0.10883638989560598, 0.11039627749779002, 0.09340766618487771, 0.08298744504513758, 0.3203026681323075, 0.06012337805049685, 0.08099836609062532, 0.11111111111107955]
[0.10253431284149403, 0.026911479361908384, -0.0014891201305056168, -0.017432020801256318, 0.13638332729176442, -0.021124319854873546, 0.11168663150541609, 0.035563139052270355, -0.023949746041002445, 0.21145011891040702, 0.10753949542708144, 0.10287035526602911]
[0.18129088693094075, 0.23297990229616458, 0.13493765048965742, 0.29306931664059244, 0.10824094935618475, 0.20641780039949356, 0.3084442299161818, 0.018984740840059487, 0.24654465640682452, 0.10398248560680051, 0.49299716012819045, 0.31157528181227684]
[0.2671306485823741, 0.25830843365160644, 0.11111111111101395, 0.2651680527132844, 0.062132618110496, 0.1116721676498017, 0.28805444334678737, 0.3157452650223638, 0.23300457806887667, 0.16130734780161687, 0.0601423787163253, 0.17520229353688813]
[0.099550014700066, 0.1254918283222024, 0.10442175217900095, 0.09702899329352441, 0.04194256872227248, 0.11111111111108134, 0.07789251060069574, 0.11111111111119117, 0.10562055217235791, 0.12440875020936996, 0.11111111111111648, 0.09910471055739588]
[0.19764619022734242, 0.1300295853527792, 0.14034697217395753, 0.1469159400195833, 0.09100624375718637, 0.1167346395549996, 0.19587297526713746, 0.057708077904251684, 0.03889560878891777, 0.07278393371126103, 0.12882027735500567, 0.128426502229928]
[0.11589433007648468, 0.11130100031103571, 0.30494781497237494, 0.11111111111129368, 0.07940114296936007, 0.11000047956162617, 0.14141337824323758, 0.18993225415807338, 0.12212855040533879, 0.18037783857882225, 0.13934561980402443, 0.142937114804968]
[0.0712244797951768, 0.09656656598229746, 0.10904913431487476, 0.10763774688695325, 0.041213638236914506, 0.06454923448294582, 0.0635656235382906, 0.06425411627354335, 0.10711937791884243, 0.12009987084110403, 0.13188731290949735, 0.23679535255249953]
[0.17630562131254335, 0.22420323629673874, 0.14396026071788312, 0.10763884601120985, 0.06606126697869992, 0.1361545995774309, 0.1468586152599206, 0.15953908859535154, 0.18849955666669568, 0.1276841544012969, 0.4998967732728407, 0.2422473824862223]
[0.02555873236507448, 0.1034920464634544, 0.08094036817733075, 0.0883732914952062, 0.07140000767600632, 0.1050549901577901, 0.11180852677528844, 0.0835044342298096, 0.10889370531466057, -0.011967939103812565, 0.035345013050159454, 0.12100462550191497]
[0.05526533277316723, 0.1015310234696815, 0.11599533469769634, 0.09500536133842884, 0.08816479553902976, 0.09310397370264674, 0.06989002917372801, 0.12186617412986582, 0.10586166508745981, 0.014559116421191, 0.10613367035573973, 0.08496621630135874]
[-0.01531642887131507, 0.11111111111134399, 0.09632393841218945, 0.18902986669420688, 0.021731334601264474, 0.022951273139187593, 0.0035134831731682492, 0.10423015394463206, -0.000624272517974219, 0.017876135618083554, 0.016420922960000993, 0.038637821014289433]
[0.15656043770929365, 0.1770554304423719, 0.006410346696476044, 0.056255783449351934, 0.13038448500376765, 0.08891968413151252, 0.23102008807324342, 0.10809590053431414, 0.043253130258541814, 0.030402542355355198, 0.11256692068344477, 0.08413071159396285]
[0.10913823461623195, -0.009254355852185422, 0.11873451470328114, 0.10457026543221001, 0.10631612864018433, 0.10527950414807422, 0.10701577302978235, 0.016027222778100973, -0.007495702599210726, -0.006354838000739268, -0.004965659679038913, 0.11441401722395375]
[0.38057449400915205, 0.3582221795414804, 0.10215587863662037, 0.2886662649098545, 0.10921048578782669, 0.0787998424564671, 0.39815052308966314, 0.06506517942332671, 0.11111111111077149, 0.11111111111098111, 0.10423121491466002, 0.11111111111099398]
[0.17585275713823337, 0.13462221224942547, 0.10499988583238688, 0.11750597177710273, 0.09838036126460221, 0.0982518007449877, 0.33176534738337926, 0.101293613711511, 0.10991791142074299, 0.0015009264642806713, 0.04852656983662912, 0.04735508485491556]
[0.0280974908707615, 0.06013844650731413, 0.11111111111122615, 0.11111111111093203, 0.024134527518788366, 0.024491309346788587, 0.1111111111113406, 0.0821567078378781, 0.11111111111140701, 0.11111111111107808, 0.14464809029201608, 0.1350458779695371]
[0.16823879883888387, 0.12768967907681206, 0.30176389581427454, 0.2000914014736955, 0.11160706664090991, 0.20340127110900988, 0.13380357813336416, 0.1182959437766779, 0.20138884760682502, 0.22814804228002222, 0.2673749082515863, 0.1102853041576805]
[0.012766949679712656, 0.11141028698847105, 0.11083252388276676, 0.11217068539352386, 0.09926321811368347, 0.11157600167143683, -0.0042007176451410826, 0.08063224841455732, 0.022895881907931535, 0.0868525069780434, 0.104149117198375, 0.09976369195356648]
[0.2609481041214025, 0.2096477452981575, 0.29838421957204314, 0.322032028335447, 0.11017973215411643, 0.11299443563877021, 0.24893839303392515, 0.08511453438718819, 0.054338837429558466, 0.06235135203502891, 0.10715328016167927, 0.11915484696262801]
[0.050194337481181024, 0.06555495755566845, 0.10761408285311784, 0.14190311251393867, 0.18812110436883656, 0.13863420964496437, 0.11111111111084528, 0.3166213850260371, 0.10119140414300207, 0.10090801729730814, 0.09469931769629228, 0.03485204640418848]
[0.11435539995371204, 0.23036498340802689, 0.026639948565253386, 0.1087010295188213, 0.16219331974016224, 0.2430907754688788, 0.290974122560718, 0.12951194329170929, 0.12490233869819839, 0.11147878653248905, 0.11484174149153542, 0.11444853571967302]
[0.020971562480324165, 0.09128948152812584, 0.0796122410749378, 0.11116296747775906, 0.08525572532513703, 0.10252438702408223, 0.10148999364904075, 0.1020891807855096, 0.09769077318595769, 0.13979539433336607, 0.11103416187990106, 0.11026504688467473]
[0.1079661955721539, 0.1032834828427257, 0.15505971552449302, 0.041222960396755395, 0.04296911337395159, 0.041959679668003985, 0.0891276377384436, 0.1207373204162483, 0.08134949516975307, 0.12437405302306939, 0.12601426301006724, 0.08755109365566496]
[0.11304224460012839, 0.14883503213824037, 0.11014360390081177, 0.1174343655373724, 0.11433214055193962, 0.11850804774021204, 0.11279650131763078, 0.21359467474454388, 0.10881617692212239, 0.11158739367280988, 0.06436487974323132, 0.04586556582330763]
[0.1439666389341639, 0.14853951545757813, 0.1316825118116658, 0.17117532128173146, 0.030812248948912234, 0.10791226812201843, 0.16182297278853486, 0.026565001917012283, 0.19037165016102361, 0.022180380508028886, 0.11055648554624116, 0.07481597207716825]
[0.12546817231693486, 0.15162674673324128, 0.19315837246218256, 0.11250875051043666, 0.12833794687062453, 0.11218458193806925, 0.12911027867205296, 0.10217811330883113, 0.1042436367577424, 0.0832542082886051, 0.12125573906947813, 0.12212118328159048]
[0.11111111111086713, 0.11247497812082445, 0.11111111111098594, 0.12136813664355466, 0.11910120776679058, 0.11285225099146745, 0.1111111111109301, 0.13156045058453128, 0.11597782145767767, 0.29837939314932255, 0.11952340246893361, 0.1764946015704762]
[0.044720004714587994, 0.033382218874785555, 0.11512478649030913, 0.11173411648784799, 0.046754630301278244, 0.0677100807157207, 0.04837822191343451, 0.01730158581829533, 0.11548185171062479, 0.10455871164336739, 0.10392340626699685, 0.11111111111098869]
[-0.023033639910408642, 0.1036210539343229, 0.11628205835558358, 0.09077328556306684, 0.1122798803339995, 0.013230550554687045, 0.012389761172516073, 0.11128915661783664, 0.0024426219887231666, 0.11242346608641021, 0.12719511696052457, 0.0166692981759763]
[0.4180996535544544, 0.3249481701414838, 0.1400227139469242, 0.242568145421278, 0.2673399873017701, 0.3014891613518164, 0.3579069697931607, 0.08622912272296332, 0.21290962693362556, 0.15856926541721947, 0.14037513629743564, 0.19770210631962631]
[-0.006840409242958105, -0.037021721178618856, 0.10190439176146172, 0.11463939231960787, 0.10661164378226488, 0.12047252730163982, -0.007716047619647955, 0.09941920904130311, 0.09099906292033251, 0.10441332608998653, 0.028512414430808423, 0.04602153595901676]
[0.028948974927597695, 0.04610040535968524, 0.04235547212006911, 0.09013029365406294, 0.13080719239841823, 0.10150180837764895, 0.04075134088726663, 0.07311507755652658, 0.014917337426124402, 0.07407765947419151, 0.2765592457959147, 0.3046243911014259]
[0.4299747362469282, 0.3340872524768495, 0.11153825490447035, 0.1842270650168405, 0.341771046065499, 0.28771276503932186, 0.32344496258456795, 0.2979956360194629, 0.43632263949092154, 0.11111111111136729, 0.2391336977354824, 0.13266365645458175]
[0.10424283473455402, 0.08790681260078899, 0.10749777445162206, 0.09014820897359097, 0.10112713049829956, 0.10938670287054966, 0.12520368056365228, 0.09661582403167193, 0.09792844999973696, 0.11328036597375028, 0.06167233256493572, 0.07144429050252041]
[0.12785466013051042, 0.08729213342086559, 0.06568856583412727, 0.08170805157865654, 0.11781874837517821, 0.11851858731844525, 0.10698572573634597, 0.1472071950535829, 0.20507199474122298, 0.09690768622967537, 0.06505797867644328, 0.08720708375204807]
[0.11111111111140172, 0.11111111111117408, 0.17931001514473882, 0.14504051262622009, 0.30127291269989026, 0.11111111111154731, 0.12534365960845084, 0.13700968642404696, 0.11111111111130738, 0.45072915314394957, 0.4821569910006296, 0.27456101054932375]
[0.15902033921065784, 0.16172868646798938, 0.12153392017134895, 0.16069958005909982, 0.27462204435171556, 0.3062321186849551, 0.14006143394238343, 0.16320147209625402, 0.10447963033097468, 0.1109437844713949, 0.08419957408620109, 0.15943539284451028]
[0.057271403713670746, 0.01669197842752566, 0.11739363502356501, 0.05883599814841002, 0.11230065482433577, 0.09472457988582375, 0.07806389862408952, 0.051025926933596755, 0.09322296317899775, 0.1399775345705426, 0.12780992929132098, 0.09988818210340014]
[0.17878046042958431, 0.11806895649220862, 0.1111575531315364, 0.3073605098814971, 0.06384497065838789, 0.11111111111135251, 0.12899350053123163, 0.10991526811940115, 0.3540498160858702, 0.262095503140451, 0.4892862702270739, 0.2296508346501479]
[0.09696495155159365, 0.11371084317349832, 0.11803515521263952, 0.11905801976953079, 0.1136210510537634, 0.12063189733926463, 0.10960339594109758, 0.10286254423791134, 0.1167407265784676, 0.11363641874366504, 0.11111111111102018, 0.11367406559825469]
[0.09711764899946251, 0.025242884221348672, 0.034466897904314966, 0.34383883260149134, 0.12266465501341232, 0.1316928187280134, 0.019425016186103046, 0.038145683995414445, 0.02578757567821429, 0.034246891501307046, 0.0802364544999868, 0.0817267145169302]
[0.0949354684400671, 0.09438142184751086, 0.04037945275015235, 0.09759278297862294, 0.07832195431760647, 0.08062641265186121, 0.0991752897501157, 0.0978310797507994, 0.10244012517441307, 0.05788938454986948, 0.15282193618022974, 0.1275168147431115]
[0.08228385405520644, 0.110993867080472, 0.23529884110434263, 0.10659666846740322, 0.02940714863179519, 0.08714431421963308, 0.08737596749465107, 0.11256025083745205, 0.1224036526246823, 0.08188557262705909, 0.22534673731804813, 0.15794122459748872]
[0.09261991550378096, 0.03830048030872218, 0.10797974012247372, 0.1076960795225181, 0.05303942984465201, 0.07724184348069164, 0.0908318607827005, 0.044453940072416605, 0.06823383555761456, 0.034402545587983155, 0.05210168290781077, 0.058192485357363904]
[0.14120081026128792, 0.1573877748474157, 0.14776617530230662, 0.26454934673338776, 0.11812973429497584, 0.100442128625927, 0.15283585101413766, 0.11386011014989275, 0.130408764302894, 0.11615675838399923, 0.14267215759577523, 0.14255745297655992]
[0.11652224667803217, 0.0009406243008762073, 0.04592629623461496, 0.28940659047059697, 0.09491008174000708, 0.2764067523151307, 0.11498123939081874, 0.11455233205279831, 0.09849093974647422, 0.2794315420205786, 0.06062870563486491, 0.10862187405992187]
[0.2564444349590189, 0.30254045124722484, 0.1263260179709772, 0.11111111111166111, 0.12895624552581175, 0.18779128539473117, 0.22622092340383454, 0.24558290289531565, 0.17789197739200066, 0.21029285990161187, 0.06789178858682973, 0.1453358058637468]
[0.09057497412878605, 0.08509928750470083, 0.16066044866898435, 0.057685383298654955, 0.141029446825337, 0.059657752190221326, 0.04130946312554179, 0.12097181266249821, 0.13821950789035448, 0.08185581929511451, 0.11111111111080657, 0.11111111111099352]
[0.09160186959724693, 0.18981429225555657, 0.27415124181787787, 0.1133445766269622, 0.11111111111074817, 0.14598866253169596, 0.1187568419814031, 0.10089298466406654, 0.07746980080534467, 0.11111111111107655, 0.07295851011982768, 0.10102724556510939]
[0.0431547907670024, 0.14136986628517687, 0.06392248326581902, 0.010485327186425806, 0.10248827147015806, 0.11550040020758544, 0.05465577970255412, 0.06800736859479034, 0.18691979324126184, 0.09346454432833723, 0.14974337071575444, 0.10263815349138918]
[0.11111111111089764, 0.09088212233076647, 0.11111111111093178, 0.08650535851479321, 0.018224220324932615, 0.09716532388227894, 0.08728514442064715, 0.06248059556095238, 0.0869858164033849, 0.10137391313733159, 0.1111111111109642, 0.09567715129087959]
[0.11111111111118525, 0.11111111111105804, 0.07608860126454142, 0.044965761581431875, 0.002413108950915349, 0.01728819786064979, 0.11111111111106642, 0.020240572191309696, 0.11111111111105902, -0.008184557188716926, 0.11133858761524895, 0.1131733533253797]
[0.14604306098711442, 0.1394603556491753, 0.18435654045192176, 0.11703426038136441, 0.11111111111102977, 0.12405966003601679, 0.15120790057160877, 0.06767264813684128, 0.1396583411966303, 0.07009665954406724, 0.05603070678711984, 0.12095986063688621]
[0.013533509351734278, 0.10124417469725791, 0.10731535939026055, 0.022910497457120045, 0.10470675143929045, 0.01603640704695734, 0.10930594597869964, 0.11660261552715495, 0.1070013986182261, 0.08604436578512649, 0.06369413934470901, 0.05113429584071458]
[0.11768029578495247, 0.14217687118736708, 0.11164814082850152, 0.11111111111095603, 0.17386555615115948, 0.11111111111110392, 0.13643497473833116, 0.07644996403317501, 0.10968718275357747, 0.096833332012844, 0.11637802437132318, 0.2580345578242524]
[0.33222627591240605, 0.3196115326965501, 0.15764961488198395, 0.1508328345109794, 0.12267079007475923, 0.206813514299999, 0.3650829070422401, 0.10861422286040424, 0.4212331294275375, 0.12845562832695587, 0.31071566062383954, 0.2259188507570327]
[0.11111111111074284, 0.11111111111081919, 0.11111111111068563, 0.11111111111079579, 0.1151934018720511, 0.11253402339243553, 0.11111111111084722, 0.09804907495141615, 0.11111111111090466, 0.02849806767252495, 0.03389349431672562, 0.1140201416998556]
[0.11566602262124102, 0.13132916330109629, 0.3864011753784635, 0.11534689925323198, 0.25450677179139536, 0.11287592477575242, 0.11581152249646483, 0.107470895061879, 0.3115107450646221, 0.12882977086644956, 0.051263707478815465, 0.11951543193546485]
[0.11111111111079483, 0.11111111111072175, 0.11163911327257554, 0.08437688457031783, 0.11111111111109999, 0.11111111111084002, 0.1111111111108673, 0.09708817234761842, 0.10057078991877219, 0.2356087410332216, 0.3644936346242187, 0.24157924879126091]
